req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A10,The app seeds the account `author2@example.com` with the role author.,1,C-RL-24,User roles,"User roles, seeded accounts table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The app seeds the account `reader@example.com` with the role reader.,1,C-RL-25,User roles,"User roles, seeded accounts table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The password `deku-demo-pw-2026` works at login for every seeded account ...,7,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07,Core features,"Core features, Auth para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A13,`POST /api/auth/sign-up` creates an account with the role reader ...,4,C-CF-08;C-CF-09;C-CF-10;C-CF-11,Core features,"Core features, Auth para 2",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,"A library entry carries a kind of doc, changelog, glossary, blog or legal ...",2,C-CF-12;C-CF-13,Core features,"Core features, library para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,An author creates an entry in the draft state ...,5,C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,Core features rule 1,YES,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,Publishing an entry makes the entry readable at its route ...,6,C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,At most one published entry holds a given kind with a given slug ...,4,C-CF-25;C-CF-26;C-CF-27;C-CF-28,Core features,Core features rule 3,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,A rendition exists for no entry in the draft state ...,2,C-CF-29;C-CF-30,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,A documentation entry with no sample for the selected SDK shows an explicit note ...,2,C-CF-31;C-CF-32,Core features,Core features rule 5,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,An entry image is stored in the bucket named by `STORAGE_BUCKET`.,1,C-CF-33,Core features,"Core features, images para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,An object key matches `library/{entry_id}/{sha256_of_bytes}.{ext}` ...,5,C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38,Core features,Core features rule 6,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,`/api/entries/{entry_id}/assets/{asset_id}/content` streams image bytes from the bucket ...,3,C-CF-39;C-CF-40;C-CF-41,Core features,Core features rule 7,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,Uploading identical bytes twice to one entry creates no second object ...,2,C-CF-42;C-CF-43,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,The documentation portal replaces the global chrome with a dense tool bar ...,2,C-CF-44;C-CF-45,Core features,"Core features, portal para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A25,The SDK selector sits at the top of the sidebar in a labelled well ...,3,C-CF-46;C-CF-47;C-CF-48,Core features,Core features rule 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A26,Changing the SDK rewrites every code sample without reloading the page ...,6,C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54,Core features,Core features rule 10,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,The sidebar carries the two mode rows Guides with Reference ...,3,C-CF-55;C-CF-56;C-CF-57,Core features,Core features rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A28,Search ranks an exact symbol name above a related passage ...,4,C-CF-58;C-CF-59;C-CF-60;C-CF-61,Core features,Core features rule 12,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A29,The pricing route renders from a single plan document.,1,C-CF-62,Core features,"Core features, pricing para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,"The four plan cards appear in the order Hobby, Pro, Business, Enterprise ...",5,C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,The billing toggle recomputes the displayed price ...,3,C-CF-68;C-CF-69;C-CF-70,Core features,Core features rule 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A32,"The matrix shows `1,000 Included per month` for API key creations ...",3,C-CF-71;C-CF-72;C-CF-73,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,MRU renders as a button rather than as text ...,4,C-CF-74;C-CF-75;C-CF-76;C-CF-77,Core features,Core features rule 16,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A34,The Pro list quotes `Additional $0.02/mo each` beneath the included allowance ...,2,C-CF-78;C-CF-79,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A35,The changelog presents entries newest first ...,3,C-CF-80;C-CF-81;C-CF-82,Core features,Core features rule 18,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A36,The copy-link control copies the entry permalink ...,3,C-CF-83;C-CF-84;C-CF-85,Core features,Core features rule 19,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A37,The alphabet rail sticks beneath the chrome ...,4,C-CF-86;C-CF-87;C-CF-88;C-CF-89,Core features,Core features rule 20,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A38,The build derives the related-term graph from the terms each entry declares ...,4,C-CF-90;C-CF-91;C-CF-92;C-CF-93,Core features,Core features rule 21,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The blog index carries the category filter row the brief quotes ...,2,C-CF-94;C-CF-95,Core features,Core features rule 22,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,Every published entry has a rendition at `/r/{kind}/{slug}.txt` ...,5,C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100,Core features,Core features rule 23,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,The changelog publishes a feed linked from its own route ...,4,C-CF-101;C-CF-102;C-CF-103;C-CF-104,Core features,Core features rule 24,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The legal index splits documents under Customers with Everyone else.,1,C-CF-105,Core features,Core features rule 25,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The leaderboard header carries the nine task columns in the order the brief gives.,1,C-CF-106,Core features,Core features rule 26,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,A leaderboard cell carries `data-cell-band` set to one of four values ...,3,C-CF-107;C-CF-108;C-CF-109,Core features,Core features rule 27,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,The framework select defaults to `Next.js` ...,2,C-CF-110;C-CF-111,Core features,Core features rule 28,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,Every published cell names the model version with the harness version ...,4,C-CF-112;C-CF-113;C-CF-114;C-CF-115,Core features,Core features rule 29,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The theme editor route never scrolls the document ...,5,C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120,Core features,Core features rule 30,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A48,A theme carries seventeen values with the mode ...,5,C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125,Core features,Core features rule 31,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A49,Derivation happens in a perceptual colour space ...,4,C-CF-126;C-CF-127;C-CF-128;C-CF-129,Core features,Core features rule 32,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,Copy URL encodes the whole theme into the address fragment ...,5,C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134,Core features,Core features rule 33,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,A theme compiles to a fixed set of named values ...,2,C-CF-135;C-CF-136,Core features,Core features rule 34,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The canvas carries `data-theme-mode` set to `light` or `dark` ...,2,C-CF-137;C-CF-138,Core features,Core features rule 35,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A53,A signed-in reader creates an application by name ...,5,C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143,Core features,Core features rule 36,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,Each instance carries a publishable key unique across the product ...,3,C-CF-144;C-CF-145;C-CF-146,Core features,Core features rule 37,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,`GET /api/applications` returns only the caller's own applications ...,2,C-CF-147;C-CF-148,Core features,Core features rule 38,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,A privacy page is reachable from the footer of every route at `/legal/privacy` ...,4,C-CF-149;C-CF-150;C-CF-151;C-CF-152,Core features,Core features rule 39,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,A first-time visitor is asked once about non-essential cookies ...,6,C-CF-153;C-CF-154;C-CF-155;C-CF-156;C-CF-157;C-CF-158,Core features,Core features rule 40,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A58,Every public route carries its own title ...,4,C-CF-159;C-CF-160;C-CF-161;C-CF-162,Core features,Core features rule 41,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The site serves a favicon declared in the document head ...,2,C-CF-163;C-CF-164,Core features,Core features rule 42,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The application form refuses a submission with the decoy field filled ...,4,C-CF-165;C-CF-166;C-CF-167;C-CF-168,Core features,Core features rule 43,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A61,An unknown address renders the site's own not-found page ...,6,C-CF-169;C-CF-170;C-CF-171;C-CF-172;C-CF-173;C-CF-174,Core features,Core features rule 44,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app serves every route named in the User flow route table.,1,C-UF-01,User flow,"User flow, routes table",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,`/discord` redirects off origin to a community service.,1,C-UF-02,User flow,"User flow, routes table row 28",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,An anonymous visitor reaching `/dashboard` is redirected to `/sign-in` ...,7,C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09,User flow,"User flow, entry para 1",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,The studio library is a table of every entry the author owns ...,3,C-UF-10;C-UF-11;C-UF-12,User flow,"User flow, journey 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A66,Every list carries an empty state ...,6,C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18,User flow,"User flow, states para 1",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,YES
A67,The page ground is a near-white neutral on a light band ...,4,C-UX-01;C-UX-02;C-UX-03;C-UX-04,UI and UX notes,"UI/UX notes, ground para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A68,The accent brand step is the primary action ground ...,2,C-UX-05;C-UX-06,UI and UX notes,"UI/UX notes, accent para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A69,A state that is none of the three signals borrows no signal colour.,1,C-UX-07,UI and UX notes,"UI/UX notes, signal para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
