id,section,src,core_ask,subs,member_ids,ungraded_ids,verdict,critical,pytest,browser,rubric
A51,Technical requirements,"Technical requirements, Exports para",The owning host downloads the guest list of one event as a comma separated file ...,3,C-TR-23;C-TR-24;C-TR-25,,YES,,test_guest_list_export_carries_the_pinned_header;test_guest_is_denied_the_guest_list_export,,
A52,Data model,Data model para 2,The password `deku-demo-pw-2026` works at login for every seeded account ...,2,C-DM-01;C-DM-02,,YES,,test_seeded_password_signs_every_account_in;test_seeded_accounts_and_calendars_are_stored,,
A53,Data model,"Data model, accounts para",The `accounts` table holds a unique lowercased email ...,2,C-DM-03;C-DM-04,,YES,,test_seeded_accounts_and_calendars_are_stored;test_confirmed_count_reconciles_with_stored_rows,,
A54,Data model,"Data model, events para",The `events` table holds `theme_hex` derived once at creation from `cover_seed` ...,2,C-DM-05;C-DM-06,,YES,,test_seeded_cancelled_event_stores_its_reason,,
A55,Data model,"Data model, registrations para","A registration status is one of `pending_approval`, `confirmed`, `waitlisted`, `declined`, `cancelled_by_guest`, `cancelled_by_host` or `checked_in` ...",3,C-DM-07;C-DM-08;C-DM-09,,YES,,test_registration_row_stores_status_and_position;test_seeded_accounts_and_calendars_are_stored;test_discovery_filters_by_category_and_city,,
A56,Data model,"Data model, email_log para",The `email_log` table records a row only after the SMTP send has returned.,1,C-DM-10,,YES,,test_email_log_row_follows_a_real_send,,
A57,Data model,"Data model, Editing para","A host edits a published event title, description, location, capacity or times ...",3,C-DM-11;C-DM-12;C-DM-13,,YES,,test_capacity_below_confirmed_count_is_refused;test_last_seat_race_confirms_exactly_one_row,,
A58,Data model,"Data model, Invariants list",Waiting-list positions on an event are the integers 1 upward with no gaps ...,2,C-DM-14;C-DM-15,,YES,,test_waitlist_positions_stay_contiguous;test_ticket_code_row_is_unique,,
A59,Data model,"Data model, Root-namespace para","Root-namespace lookup runs reserved paths, then category names, then event slug, then calendar slug, then account handle ...",3,C-DM-16;C-DM-17;C-DM-18,,YES,,test_reserved_slug_is_refused,,
A60,Data model,"Data model, Seed data para 1","Five accounts are seeded at `host@example.com`, `host2@example.com`, `guest@example.com`, `guest2@example.com` plus `guest3@example.com`.",1,C-DM-19,,YES,,test_seeded_accounts_and_calendars_are_stored,,
A61,Data model,"Data model, Seed data table","Seven events are seeded, one of them `thursday-night-5k` at capacity `3` ...",3,C-DM-20;C-DM-44;C-DM-45,,YES,,test_seeded_events_are_stored_at_their_boundaries;test_event_payload_carries_its_time_zone;test_seeded_closed_event_is_stored_closed,,
A62,Data model,"Data model, Seed data para 3",The seeded event `riverside-track-session` carries capacity `2` with one confirmed registration ...,4,C-DM-21;C-DM-22;C-DM-23;C-DM-24,,YES,,test_seeded_events_are_stored_at_their_boundaries;test_seeded_cancelled_event_stores_its_reason,,
A63,Data model,"Data model, final line",Seeding is idempotent so restarting the app duplicates no row.,1,C-DM-25,,YES,,test_seeded_events_are_stored_at_their_boundaries,,
A64,Data model,"Data model, Raising capacity para",Raising the capacity of an event with people waiting confirms waiting registrations in the same request ...,6,C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31,,YES,,test_capacity_raise_promotes_the_waiting_list;test_capacity_raise_mail_reaches_the_promoted_guest;test_capacity_raise_with_nobody_waiting_sends_no_mail,,
A65,Data model,"Data model, Closing registration para","A published event moves to `registration_closed`, then back to `published` ...",6,C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37,,YES,,test_closed_registration_refuses_a_new_registration;test_closed_event_keeps_held_registrations_and_the_door,,
A66,Data model,"Data model, Handles para",A signed-in account edits the account own display name plus handle ...,6,C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43,,YES,,test_handle_change_is_refused_on_a_taken_name;test_host_creates_a_calendar_in_the_namespace;test_guest_is_denied_calendar_creation,,
A67,Front-end specification,"Front-end specification, Palette tokens para 1","Body text, primary buttons plus low-alpha borders use the ink `#151515`.",1,C-FE-01,,YES,,,,R3
A68,Front-end specification,"Front-end specification, Palette tokens para 3",A themed event page uses the ink `#000f3a`.,1,C-FE-02,,YES,,,,R1
A69,Front-end specification,"Front-end specification, Palette tokens para 4","The brand mark, the private-event badge plus one link hue use `#f31a7c`.",1,C-FE-03,,YES,,,,R2
A70,Front-end specification,"Front-end specification, event theme para 1",The event ground is the key colour at 8 percent saturation with 94 percent lightness.,1,C-FE-04,,YES,,,,R1
A71,Front-end specification,"Front-end specification, event theme para 2",The themed page ground fades in once over `2000ms`.,1,C-FE-05,,YES,,,,R7
A72,Front-end specification,"Front-end specification, event theme para 3",Every cover tile carries a glow layer with a sheen layer over a blurred copy.,1,C-FE-06,,YES,,,,R4
A73,Front-end specification,"Front-end specification, event theme para 5",A derived ground failing contrast against the derived ink falls back to paper with ink.,1,C-FE-07,,YES,,,,R5
A74,Front-end specification,"Front-end specification, Type para 3",The landing headline is the one type size that changes with the window.,1,C-FE-08,,YES,,,visitor_browses_and_opens_an_event[1],
A75,Front-end specification,"Front-end specification, Shape para 1",Cover tiles use the elliptical radius `12.8% / 5.7%`.,1,C-FE-09,,YES,,,,R8
A76,Front-end specification,"Front-end specification, Global chrome para 1","The top bar shows the visitor local time, live, updating once a minute.",1,C-FE-10,,YES,,,visitor_browses_and_opens_an_event[1],
A77,Front-end specification,"Front-end specification, Route landing para 2","The landing adjective rotates through `Delightful`, `Vivid`, `Stellar`, `Lovely` ...",2,C-FE-11;C-FE-12,,YES,,,visitor_browses_and_opens_an_event[1],
A78,Front-end specification,"Front-end specification, Route event page para 4",The registration panel shows exactly one of six states.,1,C-FE-13,,YES,,,visitor_browses_and_opens_an_event[3];cancelled_event_cannot_be_republished[1],
A79,Front-end specification,"Front-end specification, Route composer para",The composer is one screen rather than a wizard.,1,C-FE-14,,YES,,,draft_event_cannot_be_read_by_a_stranger[1],
A80,Front-end specification,"Front-end specification, Route system pages para",The not-found page reads `404` with `Page Not Found` ...,2,C-FE-15;C-FE-16,,YES,,,draft_event_cannot_be_read_by_a_stranger[1],
A81,Front-end specification,"Front-end specification, Covers para",The product ships no image file ...,2,C-FE-17;C-FE-18,,YES,,,host_checks_a_guest_in_at_the_door[2],
A82,Front-end specification,"Front-end specification, Responsive matrix para",Anything tappable measures at least `44px` on any axis ...,2,C-FE-19;C-FE-45,,YES,,,,R12;R15
A83,Front-end specification,"Front-end specification, Accessibility detail para",The focus ring is a `2px` outline drawn so layout never shifts.,1,C-FE-20,,YES,,,empty_guest_list_names_the_absence[2],
A84,Front-end specification,"Front-end specification, Copy deck para 1",The empty state on `/discover` reads `No Events Found`.,1,C-FE-21,,YES,,,,R6
A85,Front-end specification,"Front-end specification, Copy deck para 2",A guest arriving after the seats are gone reads the pinned filled-up message.,1,C-FE-22,,YES,,,guest_registers_and_receives_a_ticket[2],
A86,Front-end specification,"Front-end specification, Authenticated screens para","The signed-in shell covers loading, empty, working, refused plus not permitted.",1,C-FE-23,,YES,,,host_publishes_a_new_event[1],
A87,Front-end specification,"Front-end specification, Route discover para 1",The discovery filter bar writes each filter value into the query string on change.,1,C-FE-24,,YES,,,discovery_filters_are_shareable_addresses[3],
A88,Front-end specification,"Front-end specification, Route discover para 2",The discovery page control reads `Showing <n> of <total>` ...,2,C-FE-25;C-FE-26,,YES,,,discovery_filters_are_shareable_addresses[4],
A89,Front-end specification,"Front-end specification, Route category para","The category masthead carries the category glyph, the name, the published-event count, the calendar count.",1,C-FE-27,,YES,,,visitor_browses_and_opens_an_event[4],
A90,Front-end specification,"Front-end specification, Route sign in para","A sign-in card carries the brand lockup, the fields, one primary action, one text link.",1,C-FE-28,,YES,,,app_is_reachable_and_credentials_work[2],
A91,Front-end specification,"Front-end specification, Authenticated screens, shell para",The signed-in shell keeps a persistent left rail of `260px` at `1000px` upward ...,2,C-FE-29;C-FE-30,,YES,,,guest_registers_and_receives_a_ticket[4],
A92,Front-end specification,"Front-end specification, Authenticated screens, home para",The route `/home` lists the signed-in guest registrations under an `Upcoming` heading.,1,C-FE-31,,YES,,,guest_registers_and_receives_a_ticket[5],
A93,Front-end specification,"Front-end specification, Authenticated screens, calendars para","The calendars route opens a `New Calendar` dialog asking for the name, the slug, the category, the city, the public flag.",1,C-FE-32,,YES,,,host_publishes_a_new_event[5],
A94,Front-end specification,"Front-end specification, Authenticated screens, overview para",The manage overview screen shows four counters over overline labels.,1,C-FE-33,,YES,,,host_publishes_a_new_event[4],
A95,Front-end specification,"Front-end specification, Authenticated screens, guests para",The guest list toolbar carries an `Export CSV` control ...,3,C-FE-34;C-FE-35;C-FE-36,,YES,,,host_works_the_approval_queue[3];host_works_the_approval_queue[4],
A96,Front-end specification,"Front-end specification, Authenticated screens, registration para",The registration settings screen carries a switch reading `Registration Open` ...,2,C-FE-37;C-FE-38,,YES,,,host_works_the_approval_queue[5],
A97,Front-end specification,"Front-end specification, Authenticated screens, ticket para",The ticket card carries an `Add to Calendar` control.,1,C-FE-39,,YES,,,host_checks_a_guest_in_at_the_door[3],
A98,Front-end specification,"Front-end specification, Authenticated screens, profile para",The profile screen shows the address a typed handle produces beneath the field.,1,C-FE-40,,YES,,,guest_is_denied_every_host_surface[4],
A99,Front-end specification,"Front-end specification, Dialogs para","A dialog traps focus, returns focus to the opening control, closes on the escape key ...",3,C-FE-41;C-FE-42;C-FE-43,,YES,,,,R14;R17;R16
A100,Front-end specification,"Front-end specification, Loading para",Every route paints a skeleton on the `#f2f2f2` ground rather than a spinner.,1,C-FE-44,,YES,,,,R18
A101,Front-end specification,"Front-end specification, Copy deck para 3",The closed panel reads `Registration Is Closed` over the pinned closed sentence ...,3,C-FE-46;C-FE-47;C-FE-48,,YES,,,visitor_browses_and_opens_an_event[6];guest_is_denied_every_host_surface[4];host_publishes_a_new_event[6],
A102,Constraints,Constraints bullet 1,The app is single tenant with no workspace layer.,1,C-CN-01,,YES,,,discovery_filters_are_shareable_addresses[2],
A103,Constraints,Constraints bullet 2,"Every event is free with no price, payment or refund.",1,C-CN-02,,YES,,,visitor_browses_and_opens_an_event[3],
A104,Constraints,Constraints bullet 3,"There is no emailed sign-in code, no phone sign-in, no third-party sign-in, no passkey.",1,C-CN-03,,YES,,,app_is_reachable_and_credentials_work[1],
A105,Constraints,Constraints bullet 4,"There is no recurring series, no reliability signal, no calendar team, no audit log ...",2,C-CN-04;C-CN-05,,YES,,,host_works_the_approval_queue[1],
A106,Constraints,Constraints bullet 5,"There is no cover-image upload, no object store ...",2,C-CN-06;C-CN-07,,YES,,,host_publishes_a_new_event[2];discovery_filters_are_shareable_addresses[1],
A107,Constraints,Constraints bullet 7,The product is responsive web only with no native application.,1,C-CN-08,,YES,,,discovery_filters_are_shareable_addresses[2],
A108,Deployment contract,Deployment contract bullet 1,The app is reachable at `APP_PUBLIC_URL` ...,2,C-DC-01;C-DC-02,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A109,Deployment contract,Deployment contract bullet 2,The HTTP API is served on the same origin under the `/api` prefix.,1,C-DC-03,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A110,Deployment contract,Deployment contract bullet 5,"Login credentials are written to `/app/USER_README.md` as plain `Role:`, `Email:`, `Password:` lines outside any table.",1,C-DC-04,,YES,,,guest_registers_and_receives_a_ticket[1],
A111,Deployment contract,Deployment contract bullet 6,The directories `.browser_screenshots/` plus `.downloads/` exist empty at the app root.,1,C-DC-05,,YES,,,visitor_browses_and_opens_an_event[1],
A112,Deployment contract,Deployment contract bullet 7,A production build is served behind a static or preview server.,1,C-DC-06,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A113,Deployment contract,Deployment contract bullet 8,The server keeps running after the session ends ...,2,C-DC-07;C-DC-08,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A114,Deployment contract,Deployment contract bullet 9,The server binds `0.0.0.0`.,1,C-DC-09,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A115,Deployment contract,Deployment contract bullet 10,"No backing service is downloaded, installed, compiled or started by the app.",1,C-DC-10,,YES,,test_seeded_accounts_and_calendars_are_stored,,
A116,Deployment contract,"Deployment contract, API shapes row 1","`POST /api/auth/signup` takes email, password plus name, returning the account with `role` of `guest`.",1,C-DC-11,,YES,,test_seeded_password_signs_every_account_in,,
A117,Deployment contract,"Deployment contract, API shapes row 2",`POST /api/auth/login` returns `access_token`.,1,C-DC-12,,YES,,test_seeded_password_signs_every_account_in,,
A118,Deployment contract,"Deployment contract, API shapes row 5","`GET /api/events` returns an array carrying `confirmed_count`, `remaining` plus `theme_hex` ...",2,C-DC-13;C-DC-27,,YES,,test_confirmed_count_reconciles_with_stored_rows;test_event_payload_carries_its_time_zone,,
A119,Deployment contract,"Deployment contract, API shapes row 11","`POST /api/registrations` takes `event_slug`, returning `status`, `waitlist_position` plus `ticket_code` ...",2,C-DC-14;C-DC-21,,YES,,test_registration_confirms_and_issues_ticket;test_guest_list_export_carries_the_pinned_header,,
A120,Deployment contract,"Deployment contract, API shapes para 1",A list endpoint returns a JSON array at the top level.,1,C-DC-15,,YES,,test_event_cancel_requires_reason_and_is_one_way,,
A121,Deployment contract,"Deployment contract, API shapes para 2",A request with no bearer token to a protected endpoint is denied ...,3,C-DC-16;C-DC-17;C-DC-18,,YES,,test_empty_guest_list_returns_an_empty_array;test_page_size_limit_is_enforced;test_anonymous_registration_is_denied,,
A122,Deployment contract,"Deployment contract, No mocks para",Registration state held in the app own process instead of the database is a contract violation ...,2,C-DC-19;C-DC-20,,YES,,test_guest_is_denied_the_guest_list;test_full_event_without_a_waiting_list_is_refused,,
A123,Deployment contract,"Deployment contract, API shapes row 18",The endpoint `GET /api/tickets/{ticket_code}` returns one registration to every caller presenting a real code.,1,C-DC-22,,YES,,test_ticket_address_answers_anyone_presenting_the_code,,
A124,Deployment contract,"Deployment contract, API shapes para 3",A ticket address carrying a code that never existed meets the not-found response ...,2,C-DC-23;C-DC-26,,YES,,test_ticket_address_answers_anyone_presenting_the_code;test_handle_change_is_refused_on_a_taken_name,,
A125,Deployment contract,"Deployment contract, API shapes row 20","The endpoint `POST /api/calendars` returns the created calendar with `id`, `slug` plus `owner_account_id`.",1,C-DC-24,,YES,,test_host_creates_a_calendar_in_the_namespace,,
A126,Deployment contract,"Deployment contract, API shapes row 21","The endpoint `GET /api/accounts/me` returns `id`, `email`, `display_name`, `handle` plus `role`.",1,C-DC-25,,YES,,test_handle_change_is_refused_on_a_taken_name,,
