req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,W1,W2,W3,W4,W5,W6,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,covered
A10,No route creates an account.,1,C-RL-20,User roles,User roles signup para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A grant carries an effect of either `allow` or `deny` ...,2,C-RL-21;C-RL-22,User roles,User roles closing para,YES,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,Signing in reaches the identity provider at `AUTH_URL` ...,4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,Core features Auth rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,A request carrying no bearer token is denied ...,2,C-CF-05;C-CF-06,Core features,Core features Auth rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A14,A token minted at sign-in stays usable for at least one hour.,1,C-CF-07,Core features,Core features Auth rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,No endpoint echoes a password back.,1,C-CF-08,Core features,Core features Auth rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,Signing out invalidates the session ...,2,C-CF-09;C-CF-10,Core features,Core features Auth rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A17,A failed sign-in never falls back to a weaker authentication method ...,2,C-CF-11;C-CF-12,Core features,Core features Auth rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A18,The home route carries an interactive failure-and-recovery demonstrator ...,2,C-CF-13;C-CF-14,Core features,Core features 1 rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A19,Recovery redraws no activity bar already completed.,1,C-CF-15,Core features,Core features 1 rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A20,The demonstrator fetches no media file.,1,C-CF-16,Core features,Core features 1 rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The transcript stays put when the reader has scrolled upward.,1,C-CF-17,Core features,Core features 1 rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A22,The route `/product` tours the platform capabilities.,1,C-CF-18,Core features,Core features 1 rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,The route `/pricing` presents a four-column entitlement matrix.,1,C-CF-19,Core features,Core features 1 rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,The route `/security` states the isolation posture in prose ...,2,C-CF-20;C-CF-21,Core features,Core features 1 rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The route `/privacy` states what the product stores about a person ...,2,C-CF-22;C-CF-23,Core features,Core features 1 rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,The route `/get-cloud` records an account enquiry ...,2,C-CF-24;C-CF-25,Core features,Core features 1 rule 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,Every form rejects invalid input inline ...,3,C-CF-26;C-CF-27;C-CF-28,Core features,Core features 1 rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,An unknown address renders the product not-found page ...,2,C-CF-29;C-CF-30,Core features,Core features 1 rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,Every internal link on a public route resolves.,1,C-CF-31,Core features,Core features 1 rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The site serves a favicon declared in the document head.,1,C-CF-32,Core features,Core features 1 rule 13,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,The route `/sitemap.xml` lists every public route served ...,2,C-CF-33;C-CF-34,Core features,Core features 1 rule 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,No public route reads the control plane ...,2,C-CF-35;C-CF-36,Core features,Core features 1 rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,The reviewable change kinds form a closed set of ten names ...,2,C-CF-37;C-CF-38,Core features,Core features 2 rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,Filing a change request opens in a modal from the request queue ...,2,C-CF-39;C-CF-40,Core features,Core features 2 rule 2,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A35,A change request moves through the nine named lifecycle states ...,3,C-CF-41;C-CF-42;C-CF-43,Core features,Core features 2 rule 3,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,The requesting principal is never the sole approver of a change request ...,3,C-CF-44;C-CF-45;C-CF-46,Core features,Core features 2 rule 4,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,Policy resolves at submission of a change request ...,6,C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52,Core features,Core features 2 rule 5,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,Application is idempotent on a caller-supplied request identifier ...,2,C-CF-53;C-CF-54,Core features,Core features 2 rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,Two concurrent approvals produce one applied change.,1,C-CF-55,Core features,Core features 2 rule 7,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,A partly failed application never leaves the request `applied`.,1,C-CF-56,Core features,Core features 2 rule 8,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,An approve call from a `developer` session is denied ...,2,C-CF-57;C-CF-58,Core features,Core features 2 rule 9,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The request queue offers three named views ...,2,C-CF-59;C-CF-60,Core features,Core features 2 rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A43,The request detail shows the subject as a before comparison against an after comparison ...,4,C-CF-61;C-CF-62;C-CF-63;C-CF-64,Core features,Core features 2 rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A44,Rejecting a change request requires a reason ...,2,C-CF-65;C-CF-66,Core features,Core features 2 rule 12,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,A request passing its expiry without the required approvals becomes `expired`.,1,C-CF-67,Core features,Core features 2 rule 13,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,A namespace belongs to exactly one organisation ...,3,C-CF-68;C-CF-69;C-CF-70,Core features,Core features 3 rule 1,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The legal namespace regions form a closed set of three names.,1,C-CF-71,Core features,Core features 3 rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,Namespace creation carries a visible state from four named values ...,2,C-CF-72;C-CF-73,Core features,Core features 3 rule 3,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,A namespace region never changes after creation ...,2,C-CF-74;C-CF-75,Core features,Core features 3 rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A50,Reducing retention states how many executions the reduction affects ...,3,C-CF-76;C-CF-77;C-CF-78,Core features,Core features 3 rule 6,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A51,A certificate bundle replacement accepts both entries during an overlap window.,1,C-CF-79,Core features,Core features 3 rule 7,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,A namespace never interacts with another namespace ...,2,C-CF-80;C-CF-81,Core features,Core features 3 rule 8,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,A cross-organisation request is answered as a resource that does not exist.,1,C-CF-82,Core features,Core features 3 rule 9,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,No operation moves a region-pinned namespace payload out of the region.,1,C-CF-83,Core features,Core features 3 rule 10,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,A replicated namespace carries one primary region with standby regions.,1,C-CF-84,Core features,Core features 3 rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The failover control shows the current replication lag beside the control ...,2,C-CF-85;C-CF-86,Core features,Core features 3 rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A57,An execution carries a caller-chosen workflow identifier ...,2,C-CF-87;C-CF-88,Core features,Core features 4 rule 1,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,An execution status comes from the seven named values.,1,C-CF-89,Core features,Core features 4 rule 2,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,Ten simultaneous starts of one workflow identifier produce exactly one execution.,1,C-CF-90,Core features,Core features 4 rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The execution list presents a queue ordered newest first.,1,C-CF-91,Core features,Core features 4 rule 4,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,Selecting a quick-filter chip writes the chip query into the query bar.,1,C-CF-92,Core features,Core features 4 rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A62,The query bar accepts a structured query rather than free text ...,2,C-CF-93;C-CF-94,Core features,Core features 4 rule 6,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,Execution list paging uses a cursor rather than an offset ...,4,C-CF-95;C-CF-96;C-CF-97;C-CF-98,Core features,Core features 4 rule 7,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,A retried activity appears as segments within one timeline bar.,1,C-CF-99,Core features,Core features 4 rule 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A65,The execution header renders without fetching the event history.,1,C-CF-100,Core features,Core features 4 rule 10,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,A history download is a queued job rather than a synchronous stream ...,2,C-CF-101;C-CF-102,Core features,Core features 4 rule 11,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,A payload renders in one of the five named states.,1,C-CF-103,Core features,Core features 4 rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A68,No server-side call to a codec endpoint exists ...,2,C-CF-104;C-CF-105,Core features,Core features 4 rule 13,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,An execution status is derived from the event history ...,2,C-CF-106;C-CF-107,Core features,Core features 4 rule 14,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,Resetting an execution creates a new run from a chosen event ...,2,C-CF-108;C-CF-109,Core features,Core features 4 rule 15,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,The empty execution list offers a direct lookup by identifier ...,3,C-CF-110;C-CF-111;C-CF-112,Core features,Core features 4 rule 16,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The cancel action never sits beside the terminate action ...,3,C-CF-113;C-CF-114;C-CF-115,Core features,Core features 4 rule 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES
A73,A principal is one of the three named kinds.,1,C-CF-116,Core features,Core features 5 rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,An explicit deny grant defeats an allow grant at a wider scope.,1,C-CF-117,Core features,Core features 5 rule 3,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,An expired grant is never collected for a decision ...,3,C-CF-118;C-CF-119;C-CF-120,Core features,Core features 5 rule 4,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,A principal never creates a custom role exceeding held permissions.,1,C-CF-121,Core features,Core features 5 rule 5,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The rail filtering is never the authorisation check ...,2,C-CF-122;C-CF-123,Core features,Core features 5 rule 6,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,An invitation to an existing member address is refused.,1,C-CF-124,Core features,Core features 5 rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,Removing a person revokes every grant held by that person ...,2,C-CF-125;C-CF-126,Core features,Core features 5 rule 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,The last owner of an organisation is never removed.,1,C-CF-127,Core features,Core features 5 rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,A directory-provisioned group membership is read-only in the console.,1,C-CF-128,Core features,Core features 5 rule 11,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,Sign-on enforcement is never enabled without a verified domain.,1,C-CF-129,Core features,Core features 5 rule 13,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A83,A worker reachability state is derived from the last poll time.,1,C-CF-130,Core features,Core features 6 rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A84,Nothing opens a connection into a customer network.,1,C-CF-131,Core features,Core features 6 rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A85,The namespace home shows the task-queue backlog.,1,C-CF-132,Core features,Core features 6 rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A86,Every mutating operation writes exactly one audit entry.,1,C-CF-133,Core features,Core features 7 rule 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,No endpoint updates an audit entry ...,2,C-CF-134;C-CF-135,Core features,Core features 7 rule 2,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,An audit entry carries the hash of the previous entry.,1,C-CF-136,Core features,Core features 7 rule 3,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,A denied attempt is written to the audit trail.,1,C-CF-137,Core features,Core features 7 rule 4,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A90,Deleting a person leaves a stable pseudonymous attribution.,1,C-CF-138,Core features,Core features 7 rule 5,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,An applied change request names every approving principal in the audit entry.,1,C-CF-139,Core features,Core features 7 rule 6,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
