req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
A21,The app serves the home route at the site root.,1,C-UF-01,User flow,User flow route table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A22,The app serves the editorial index at the blog route.,1,C-UF-02,User flow,User flow route table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A23,The app serves the careers route.,1,C-UF-03,User flow,User flow route table row 6,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A24,The app redirects an anonymous studio request to the login route ...,5,C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08,User flow,"User flow, Entry and redirects",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,YES,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The app shows an empty state on every collection surface ...,4,C-UF-09;C-UF-10;C-UF-11;C-UF-12,User flow,"User flow, States",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A26,The interface reads as an operator's console rather than a brochure.,1,C-UX-01,UI and UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A27,The studio sets type in monospace.,1,C-UX-02,UI and UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A28,A studio state change lands at once rather than easing in.,1,C-UX-03,UI and UX notes,UI/UX notes para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A29,The studio presents its records as a card grid beside a fixed rail ...,2,C-UX-04;C-UX-05,UI and UX notes,UI/UX notes para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A30,"One accent colour carries progress, documentation links, one large mark ...",2,C-UX-06;C-UX-07,UI and UX notes,UI/UX notes para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,YES
A31,Every button is fully rounded at its ends.,1,C-UX-08,UI and UX notes,UI/UX notes para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A32,Every text surface meets WCAG AA contrast ...,3,C-UX-09;C-UX-10;C-UX-11,UI and UX notes,UI/UX notes para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,YES
A33,The app sends no email ...,3,C-CN-01;C-CN-02;C-CN-03,Constraints,Constraints para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,The app serves its HTTP API under the /api prefix on the assets origin.,1,C-TR-01,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,The app reads PostgreSQL from DATABASE_URL ...,2,C-TR-02;C-TR-03,Technical requirements,Technical requirements para 3,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,The app names a cover object covers/{article_slug}/{sha256_of_bytes}.{ext} ...,2,C-TR-04;C-TR-05,Technical requirements,"Technical requirements, Object keys para 1",YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,The app rejects an attachment larger than 26214400 bytes ...,4,C-TR-06;C-TR-07;C-TR-08;C-TR-09,Technical requirements,"Technical requirements, Object keys para 2",YES,,,YES,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A38,The app serves the question set as structured data at /api/questions ...,2,C-TR-10;C-TR-11,Technical requirements,"Technical requirements, Object keys para 3",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The app paginates the press digest on the server.,1,C-TR-12,Technical requirements,"Technical requirements, pagination para",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,The app stores every timestamp in UTC.,1,C-DM-01,Data model,Data model para 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,Every seeded account uses the password deku-demo-pw-2026 ...,2,C-DM-02;C-DM-03,Data model,"Data model, password callout",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The app holds a unique slug on every article ...,2,C-DM-04;C-DM-05,Data model,"Data model, articles para",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The app holds 3 to 5 summary entries on a press item.,1,C-DM-06,Data model,"Data model, press_items para",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,The app seeds the account author@example.com ...,3,C-DM-07;C-DM-08;C-DM-09,Data model,"Data model, seed data para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,The app seeds the draft article agents-reading-your-schema owned by author@example.com ...,2,C-DM-10;C-DM-11,Data model,"Data model, seed data para 2",YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,The app seeds the closed job field-marketing-lead.,1,C-DM-12,Data model,"Data model, seed data para 4",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The app seeds the subscription subscriber@example.com as unconfirmed.,1,C-DM-13,Data model,"Data model, seed data para 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The app leaves row counts unchanged across a restart.,1,C-DM-14,Data model,"Data model, closing line",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,The app is reachable at APP_PUBLIC_URL ...,2,C-DC-01;C-DC-02,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The app answers GET /api/health with 200 once ready.,1,C-DC-03,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,The app writes login credentials to /app/USER_README.md.,1,C-DC-04,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A52,The app root holds an empty .browser_screenshots/ directory ...,2,C-DC-05;C-DC-06,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A53,The app serves a production build rather than a dev server.,1,C-DC-07,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,The server keeps running after the session ends.,1,C-DC-08,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,The server binds 0.0.0.0.,1,C-DC-09,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The app returns a top-level JSON array from GET /api/articles.,1,C-DC-10,Deployment contract,"Deployment contract, API shapes table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,The app rejects an invalid call as a client error rather than a server error.,1,C-DC-11,Deployment contract,"Deployment contract, API shapes closing para",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The app records no article outside PostgreSQL.,1,C-DC-12,Deployment contract,"Deployment contract, No mocks para",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The app serves the home route with the document title AI App Builder: Turn Spreadsheets into Business Apps ...,2,C-FE-01;C-FE-02,Front-end specification,"Front-end specification, Information architecture para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A60,The app carries five items in its primary navigation.,1,C-FE-03,Front-end specification,"Front-end specification, Information architecture para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A61,The app tokenises the documentation route separately from every other route.,1,C-FE-04,Front-end specification,"Front-end specification, The two-layer reality",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app sets body text in one deep neutral that appears far more than any other.,1,C-FE-05,Front-end specification,"Front-end specification, warm neutral ramp table row 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A63,The app uses one saturated teal as its accent on every route ...,2,C-FE-06;C-FE-07,Front-end specification,"Front-end specification, accent and the chromatic set",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A64,The app draws every hairline in one black alpha step.,1,C-FE-08,Front-end specification,"Front-end specification, the alpha ladders",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A65,The display family renders normal text at 450 rather than at 400.,1,C-FE-09,Front-end specification,"Front-end specification, Type families closing para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A66,The app renders the composer placeholder Describe what you want to build ...,3,C-FE-10;C-FE-11;C-FE-12,Front-end specification,"Front-end specification, Global chrome para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A67,The app draws the route progress bar 3px tall.,1,C-FE-13,Front-end specification,"Front-end specification, Global chrome para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A68,The app titles the editorial index The Column.,1,C-FE-14,Front-end specification,"Front-end specification, Route compositions, Editorial index",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A69,The app writes a press item's date with the weekday spelled out ...,2,C-FE-15;C-FE-16,Front-end specification,"Front-end specification, Route compositions, Press digest",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A70,The app resolves every animation to its end state under prefers-reduced-motion.,1,C-FE-17,Front-end specification,"Front-end specification, Motion language closing line",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A71,The app substitutes a single static composition for the hero on mobile.,1,C-FE-18,Front-end specification,"Front-end specification, Responsive behaviour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
TOTAL,core asks covered by this grader,,,,,,4,2,1,3,2,2,2,1,2,2,1,3,2,2,2,2,1,6,1,1,1,1,1,1,1,3,1,1,1,1,3,2,3,2,2,2,2,1,1,1,2,1,3,1,1,1,1,4,2,1,4,1,2,1,1,2,2,1,2,1,1,1,2,1,1,2,2,1,71/71
