req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
A10,"The four plans are `Elevate`, `Grow Plus`, `Grow`, `Free` ...",23,C-CF-243;C-CF-244;C-CF-245;C-CF-246;C-CF-247;C-CF-248;C-CF-249;C-CF-250;C-CF-251;C-CF-252;C-CF-253;C-CF-254;C-CF-255;C-CF-256;C-CF-257;C-CF-258;C-CF-259;C-CF-260;C-CF-261;C-CF-262;C-CF-263;C-CF-264;C-CF-265,Core features,"Core features, pricing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES
A11,"The demo request fields are `First Name`, `Last Name`, `Business Email`, `Phone`, `Company`, `Country` ...",19,C-CF-266;C-CF-267;C-CF-268;C-CF-269;C-CF-270;C-CF-271;C-CF-272;C-CF-273;C-CF-274;C-CF-275;C-CF-276;C-CF-277;C-CF-278;C-CF-279;C-CF-280;C-CF-281;C-CF-282;C-CF-283;C-CF-284,Core features,"Core features, the demo request",YES,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,YES,YES,YES,,,,,,,,YES
A12,A write batch is not a transaction ...,52,C-CF-285;C-CF-286;C-CF-287;C-CF-288;C-CF-289;C-CF-290;C-CF-291;C-CF-292;C-CF-293;C-CF-294;C-CF-295;C-CF-296;C-CF-297;C-CF-298;C-CF-299;C-CF-300;C-CF-301;C-CF-302;C-CF-303;C-CF-304;C-CF-305;C-CF-306;C-CF-307;C-CF-308;C-CF-309;C-CF-310;C-CF-311;C-CF-312;C-CF-313;C-CF-314;C-CF-315;C-CF-316;C-CF-317;C-CF-318;C-CF-319;C-CF-320;C-CF-321;C-CF-322;C-CF-323;C-CF-324;C-CF-325;C-CF-326;C-CF-327;C-CF-328;C-CF-329;C-CF-330;C-CF-331;C-CF-332;C-CF-333;C-CF-334;C-CF-335;C-CF-336,Core features,"Core features, ingestion",YES,,,YES,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"The five synonym types are `multiWay`, `oneWay`, `altCorrection1`, `altCorrection2`, `placeholder` ...",41,C-CF-337;C-CF-338;C-CF-339;C-CF-340;C-CF-341;C-CF-342;C-CF-343;C-CF-344;C-CF-345;C-CF-346;C-CF-347;C-CF-348;C-CF-349;C-CF-350;C-CF-351;C-CF-352;C-CF-353;C-CF-354;C-CF-355;C-CF-356;C-CF-357;C-CF-358;C-CF-359;C-CF-360;C-CF-361;C-CF-362;C-CF-363;C-CF-364;C-CF-365;C-CF-366;C-CF-367;C-CF-368;C-CF-369;C-CF-370;C-CF-371;C-CF-372;C-CF-373;C-CF-374;C-CF-375;C-CF-376;C-CF-377,Core features,"Core features, merchandising",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A record in a vector-enabled index carries a vector computed from a template over the record's attributes ...,38,C-CF-378;C-CF-379;C-CF-380;C-CF-381;C-CF-382;C-CF-383;C-CF-384;C-CF-385;C-CF-386;C-CF-387;C-CF-388;C-CF-389;C-CF-390;C-CF-391;C-CF-392;C-CF-393;C-CF-394;C-CF-395;C-CF-396;C-CF-397;C-CF-398;C-CF-399;C-CF-400;C-CF-401;C-CF-402;C-CF-403;C-CF-404;C-CF-405;C-CF-406;C-CF-407;C-CF-408;C-CF-409;C-CF-410;C-CF-411;C-CF-412;C-CF-413;C-CF-414;C-CF-415,Core features,"Core features, hybrid retrieval",YES,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,"The three stored key kinds are `admin`, `ingest`, `search` ...",48,C-CF-416;C-CF-417;C-CF-418;C-CF-419;C-CF-420;C-CF-421;C-CF-422;C-CF-423;C-CF-424;C-CF-425;C-CF-426;C-CF-427;C-CF-428;C-CF-429;C-CF-430;C-CF-431;C-CF-432;C-CF-433;C-CF-434;C-CF-435;C-CF-436;C-CF-437;C-CF-438;C-CF-439;C-CF-440;C-CF-441;C-CF-442;C-CF-443;C-CF-444;C-CF-445;C-CF-446;C-CF-447;C-CF-448;C-CF-449;C-CF-450;C-CF-451;C-CF-452;C-CF-453;C-CF-454;C-CF-455;C-CF-456;C-CF-457;C-CF-458;C-CF-459;C-CF-460;C-CF-461;C-CF-462;C-CF-463,Core features,"Core features, keys",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"Event intake accepts `click`, `conversion`, `view` ...",26,C-CF-464;C-CF-465;C-CF-466;C-CF-467;C-CF-468;C-CF-469;C-CF-470;C-CF-471;C-CF-472;C-CF-473;C-CF-474;C-CF-475;C-CF-476;C-CF-477;C-CF-478;C-CF-479;C-CF-480;C-CF-481;C-CF-482;C-CF-483;C-CF-484;C-CF-485;C-CF-486;C-CF-487;C-CF-488;C-CF-489,Core features,"Core features, events",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A17,`/console` opens on an application picker ...,53,C-CF-490;C-CF-491;C-CF-492;C-CF-493;C-CF-494;C-CF-495;C-CF-496;C-CF-497;C-CF-498;C-CF-499;C-CF-500;C-CF-501;C-CF-502;C-CF-503;C-CF-504;C-CF-505;C-CF-506;C-CF-507;C-CF-508;C-CF-509;C-CF-510;C-CF-511;C-CF-512;C-CF-513;C-CF-514;C-CF-515;C-CF-516;C-CF-517;C-CF-518;C-CF-519;C-CF-520;C-CF-521;C-CF-522;C-CF-523;C-CF-524;C-CF-525;C-CF-526;C-CF-527;C-CF-528;C-CF-529;C-CF-530;C-CF-531;C-CF-532;C-CF-533;C-CF-534;C-CF-535;C-CF-536;C-CF-537;C-CF-538;C-CF-539;C-CF-540;C-CF-541;C-CF-542,Core features,"Core features, the console",YES,YES,,,,,,YES,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,YES,YES,,,,,,,,,,YES,YES,YES,YES,,,,,,,YES,YES,,,,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,YES,YES,YES,YES,YES,YES,YES
A18,A privacy page at `/privacy` is reachable from the footer of every route carrying one ...,21,C-CF-543;C-CF-544;C-CF-545;C-CF-546;C-CF-547;C-CF-548;C-CF-549;C-CF-550;C-CF-551;C-CF-552;C-CF-553;C-CF-554;C-CF-555;C-CF-556;C-CF-557;C-CF-558;C-CF-559;C-CF-560;C-CF-561;C-CF-562;C-CF-563,Core features,"Core features, the site's remaining obligations",YES,,,,,,,,YES,,,,YES,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A19,"The public routes are `/`, `/pricing`, `/products`, `/customers`, `/demorequest`, `/privacy`, `/signup`, `/login` ...",20,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20,User flow,User flow,YES,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,,,,,,YES
