req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
A10,A premium subscription is priced at `800` minor units ...,3,C-CF-11;C-CF-12;C-CF-13,Core features,"Core features Tiers, offers and subscribing",YES,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A11,A subscription charge is booked into the double-entry ledger as one balanced transaction.,1,C-CF-14,Core features,Core features The double-entry ledger,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A12,The `/privacy` page renders readable content ...,2,C-CF-15;C-CF-16,Core features,"Core features Static pages, links and error handling",YES,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,Releasing a post creates one delivery per resolved recipient with no duplicates.,1,C-CF-18,Core features,Core features The audience and newsletter release,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A14,An unauthenticated caller to a protected route is refused.,1,C-UF-01,User flow,User flow Entry and redirects,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A15,The gate journey shows the projected reach with the revenue before the commit.,1,C-UF-02,User flow,User flow Journeys,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A16,"Each list has a loading state, then an empty state carrying a prompt.",1,C-UF-03,User flow,User flow States,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A17,Every status carries a text label so meaning never rides on colour alone ...,2,C-UX-01;C-UX-06,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES
A18,Motion eases to a stop with no bounce except the gate settle.,1,C-UX-02,UI and UX notes,UI/UX notes Motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A19,On a narrow viewport the field becomes a cohort table with no sideways scroll ...,3,C-UX-03;C-UX-04;C-UX-05,UI and UX notes,UI/UX notes Accessibility and responsiveness,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES
A20,Server credentials never reach the served frontend bundle ...,5,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05,Technical requirements,Technical requirements,YES,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES
A21,For every ledger transaction the debits equal the credits ...,3,C-DM-01;C-DM-02;C-DM-03,Data model,Data model,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A22,`GET /api/health` returns `200` when the app is ready.,1,C-BP-01,Build plan,Build plan step 1,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,List endpoints return their rows under an `items` array.,1,C-DC-01,Deployment contract,Deployment contract API shapes,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23/23
