req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
A31,`ProjectReview` advances to `Completed` on approval ...,3,C-CF-63;C-CF-64;C-CF-65,Core features,"Core features, assessment rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,A transition the table does not allow is refused as invalid ...,3,C-CF-66;C-CF-67;C-CF-68,Core features,"Core features, assessment rule 10",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,`exam.ends_at` is `1800` seconds after `started_at` ...,4,C-CF-69;C-CF-70;C-CF-71;C-CF-72,Core features,"Core features, proctored rule 1",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,"A question is served with `prompt`, `kind`, options ...",3,C-CF-73;C-CF-74;C-CF-75,Core features,"Core features, proctored rule 2",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,"`proctor_event.kind` takes `AnswerSubmitted`, `OffFocus`, `OnFocus`, `NoFaceDetected`, `MultipleFaceDetected`, `FaceResolved`, `TestStarted`, `TestResumed`, `TestSubmitted` ...",3,C-CF-76;C-CF-77;C-CF-78,Core features,"Core features, proctored rule 3",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,Three events of kind `NoFaceDetected` or `MultipleFaceDetected` in one attempt make the exam `Suspicious` ...,2,C-CF-79;C-CF-80,Core features,"Core features, proctored rule 4",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,The learner is told the proctoring mode before starting ...,3,C-CF-81;C-CF-82;C-CF-83,Core features,"Core features, proctored rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,Withdrawing camera consent during an attempt ends the attempt at once ...,2,C-CF-84;C-CF-85,Core features,"Core features, proctored rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,A project submission carries a `repo_url` plus a `demo_url` ...,3,C-CF-86;C-CF-87;C-CF-88,Core features,"Core features, project rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,A project belongs to the review board of the program that funded the enrolment ...,3,C-CF-89;C-CF-90;C-CF-91,Core features,"Core features, project rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,An approval request whose caller is the project's own learner is denied ...,2,C-CF-92;C-CF-93,Core features,"Core features, project rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,"`project.status` takes `InProgress`, `InReview`, `Approved`.",1,C-CF-94,Core features,"Core features, project rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,"Approving a project writes `approved_by`, `approved_at` ...",2,C-CF-95;C-CF-96,Core features,"Core features, project rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,Only a `registrar` issues a credential ...,4,C-CF-97;C-CF-98;C-CF-99;C-CF-100,Core features,"Core features, credential rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,Issuance requires the assessment in `Completed` ...,2,C-CF-101;C-CF-102,Core features,"Core features, credential rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,Issuance appends exactly one `ledger_entry` ...,2,C-CF-103;C-CF-104,Core features,"Core features, credential rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,Issuing one credential twice writes no second ledger entry ...,3,C-CF-105;C-CF-106;C-CF-107,Core features,"Core features, credential rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,`GET /api/credentials/proof/{ledger_ref}` needs no credential ...,3,C-CF-108;C-CF-109;C-CF-110,Core features,"Core features, credential rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,Revoking a credential is a `registrar` action ...,6,C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116,Core features,"Core features, credential rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,A deprecated course never revokes a credential.,1,C-CF-117,Core features,"Core features, credential rule 7",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,"`reward.kind` takes `nft`, `coupon`, `token`, `fiat` ...",2,C-CF-118;C-CF-119,Core features,"Core features, rewards rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,"`enrolment.reward_window_ends_at` is computed once, at enrolment, thirty days later ...",3,C-CF-120;C-CF-121;C-CF-122,Core features,"Core features, rewards rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,The reward window gates bonus rewards only ...,2,C-CF-123;C-CF-124,Core features,"Core features, rewards rule 3",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
