id,section,src,core_ask,subs,member_ids,ungraded_ids,verdict,critical,pytest,browser,rubric
A18,Core features,"Core features, billing paragraph",The app reads the billing platform at `PAYMENTS_API_URL` ...,7,C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69,,YES,yes,confirmed_order_invoice_exists_in_the_billing_platform[2];test_confirmed_order_invoice_exists_in_billing_platform_for_total,,
A19,User flow,User flow route table,The app serves the letter at `/` ...,17,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17,,YES,yes,unauthenticated_account_routes_are_denied[3];test_cross_customer_order_read_denied_at_api,visitor_reads_the_letter_and_reaches_the_shop[1];visitor_reads_the_letter_and_reaches_the_shop[7];guest_buys_a_camera_and_an_accessory_at_checkout[2];guest_buys_a_camera_and_an_accessory_at_checkout[3];guest_buys_a_camera_and_an_accessory_at_checkout[4];guest_buys_a_camera_and_an_accessory_at_checkout[5];owner_reads_the_release_archive_and_the_firmware_row[1];owner_reads_the_release_archive_and_the_firmware_row[2];owner_reads_the_release_archive_and_the_firmware_row[3];customer_registers_an_unowned_camera[1];unauthenticated_account_routes_are_denied[1];customer_registers_an_unowned_camera[2];customer_registers_an_unowned_camera[3],
A20,User flow,"User flow, entry paragraph",The app lands a signed-out request for an account route on the sign-in route ...,9,C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26,,YES,yes,unauthenticated_account_routes_are_denied[2];test_unauthenticated_account_routes_denied_at_api;unauthenticated_account_routes_are_denied[3];test_cross_customer_order_read_denied_at_api;registering_a_camera_owned_by_another_account_is_denied[3];test_cross_customer_device_read_denied_at_api,unauthenticated_account_routes_are_denied[1];customer_registers_an_unowned_camera[1],
A21,User flow,User flow journey 1,The app renders the letter title `the table` ...,5,C-UF-27;C-UF-28;C-UF-29;C-UF-30;C-UF-31,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[1];visitor_reads_the_letter_and_reaches_the_shop[7],
A22,User flow,User flow journey 2,The app renders a cart subtotal of `$378.00` for one Cricket in Graphite plus one Travel Case.,1,C-UF-32,,YES,,,guest_buys_a_camera_and_an_accessory_at_checkout[3],
A23,User flow,User flow journey 3,The app renders an order tax line of `$37.80` for that cart with standard delivery ...,4,C-UF-33;C-UF-34;C-UF-35;C-UF-36,,YES,,,guest_buys_a_camera_and_an_accessory_at_checkout[4];guest_buys_a_camera_and_an_accessory_at_checkout[5],
A24,User flow,User flow journey 4,The app registers the serial `VA2609KTMHX4` from the camera grid register row ...,2,C-UF-37;C-UF-38,,YES,,,customer_registers_an_unowned_camera[2],
A25,User flow,"User flow, states paragraph",The app renders the empty catalogue state `Nothing is on the table right now.` ...,5,C-UF-39;C-UF-40;C-UF-41;C-UF-42;C-UF-43,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[7];guest_buys_a_camera_and_an_accessory_at_checkout[3];customer_registers_an_unowned_camera[2];seeded_state_survives_a_restart_with_no_duplicate_rows[1];invalid_and_blocked_serials_are_rejected[1],
A26,UI/UX notes,UI/UX notes para 1,The app presents the letter as the only editorial surface ...,3,C-UX-01;C-UX-02;C-UX-03,,YES,,,,R10
A27,UI/UX notes,UI/UX notes para 2,The app carries one grotesque family across the whole product ...,3,C-UX-04;C-UX-05;C-UX-06,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[6],R4
A28,UI/UX notes,UI/UX notes para 3,The app moves every transition at one speed ...,7,C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[2];firmware_write_records_the_version_read_back[2];visitor_reads_the_letter_and_reaches_the_shop[3],R13;R14
A29,UI/UX notes,UI/UX notes para 4,The app renders the letter on a dark ground ...,6,C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[6],R11;R12;R14
A30,UI/UX notes,"Front-end specification, type and layout",The app sets every gap as a multiple of one base unit ...,2,C-UX-20;C-UX-21,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[6],
A31,UI/UX notes,UI/UX notes para 5,The app renders a persistent left rail on every surface except the letter ...,3,C-UX-22;C-UX-23;C-UX-24,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[5],R15
A32,UI/UX notes,UI/UX notes para 6,The app meets WCAG AA contrast for text against the ground behind the text ...,6,C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[6],
A33,UI/UX notes,"Front-end specification, the letter",The app hides the film from assistive technology ...,34,C-UX-31;C-UX-32;C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[3];visitor_reads_the_letter_and_reaches_the_shop[1];visitor_reads_the_letter_and_reaches_the_shop[2];visitor_reads_the_letter_and_reaches_the_shop[5];visitor_reads_the_letter_and_reaches_the_shop[4];visitor_reads_the_letter_and_reaches_the_shop[7],R17;R2;R1
A34,Technical requirements,Technical requirements para 1,The app renders every route as server-rendered markup on first paint ...,8,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist;confirmed_order_invoice_exists_in_the_billing_platform[2];test_confirmed_order_invoice_exists_in_billing_platform_for_total;confirmed_order_mail_reaches_the_buyer_only[2];test_confirmed_order_email_delivered_to_buyer_only;guest_buys_a_camera_and_an_accessory_at_checkout[7];test_order_totals_reconcile_with_stored_lines,,
A35,Technical requirements,Technical requirements para 2,The app introduces no second datastore ...,4,C-TR-09;C-TR-10;C-TR-11;C-TR-12,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[9];test_seeded_catalogue_rows_exist_as_specified;confirmed_order_mail_reaches_the_buyer_only[2];test_confirmed_order_email_delivered_to_buyer_only,customer_registers_an_unowned_camera[1],
A36,Technical requirements,Technical requirements para 3,The app hashes a stored password with a modern password hash ...,5,C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist,customer_registers_an_unowned_camera[1],
A37,Technical requirements,Technical requirements para 4,The app holds money as an integer count of minor units in every layer ...,6,C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23,,YES,yes,guest_buys_a_camera_and_an_accessory_at_checkout[7];test_order_totals_reconcile_with_stored_lines;guest_buys_a_camera_and_an_accessory_at_checkout[6];test_guest_checkout_creates_order_with_pinned_totals,,
A38,Technical requirements,Technical requirements para 5,The app keeps an order total equal to the line totals plus shipping plus tax minus discount ...,2,C-TR-24;C-TR-25,,YES,yes,guest_buys_a_camera_and_an_accessory_at_checkout[7];test_order_totals_reconcile_with_stored_lines;confirmed_order_invoice_exists_in_the_billing_platform[2];test_confirmed_order_invoice_exists_in_billing_platform_for_total,,
A39,Technical requirements,Technical requirements para 6,The app serves a firmware manifest for one product at a time ...,2,C-TR-26;C-TR-27,,YES,yes,owner_reads_the_release_archive_and_the_firmware_row[6];test_firmware_manifest_entries_match_stored_rows,,
A40,Technical requirements,"Technical requirements, simultaneous requests",The app allows exactly one of two requests racing to write one row to win ...,3,C-TR-28;C-TR-29;C-TR-30,,YES,yes,concurrent_checkout_for_the_last_unit_allows_exactly_one[2];test_concurrent_checkout_for_last_unit_allows_exactly_one;duplicate_order_submission_creates_no_second_invoice[2];test_repeat_idempotency_key_creates_no_second_order_or_invoice,,
A41,Technical requirements,"Technical requirements, structured logs",The app writes structured logs to `stdout` as one line of JSON per request ...,2,C-TR-31;C-TR-32,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist,,
A42,Technical requirements,"Technical requirements, paginated reads",The app accepts a `page_size` parameter on every list endpoint ...,6,C-TR-33;C-TR-34;C-TR-35;C-TR-36;C-TR-37;C-TR-38,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist,,
A43,Data model,"Data model, password paragraph",The app accepts the password `deku-demo-pw-2026` at login for every seeded account ...,2,C-DM-01;C-DM-02,,YES,,,customer_registers_an_unowned_camera[1],
A44,Data model,"Data model, customer bullet","The app stores a customer email uniquely, compared case-insensitively.",1,C-DM-03,,YES,yes,seeded_state_survives_a_restart_with_no_duplicate_rows[3];test_seed_is_idempotent_no_duplicate_rows,,
A45,Data model,"Data model, product bullet",The app stores a product handle uniquely ...,2,C-DM-04;C-DM-05,,YES,yes,seeded_state_survives_a_restart_with_no_duplicate_rows[3];test_seed_is_idempotent_no_duplicate_rows;visitor_reads_the_letter_and_reaches_the_shop[9];test_seeded_catalogue_rows_exist_as_specified,,
A46,Data model,"Data model, variant bullet",The app stores a variant SKU uniquely ...,2,C-DM-06;C-DM-07,,YES,yes,seeded_state_survives_a_restart_with_no_duplicate_rows[3];test_seed_is_idempotent_no_duplicate_rows;visitor_reads_the_letter_and_reaches_the_shop[9];test_seeded_catalogue_rows_exist_as_specified,,
A47,Data model,"Data model, inventory bullet",The app never lowers an inventory level below zero under a deny policy.,1,C-DM-08,,YES,yes,confirmed_order_invoice_exists_in_the_billing_platform[3];test_stock_commit_moves_available_and_committed_on_order,,
A48,Data model,"Data model, product block bullet",The app stores a product description as a list of typed blocks ...,2,C-DM-09;C-DM-10,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[9];test_seeded_catalogue_rows_exist_as_specified,,
A49,Data model,"Data model, cart bullet",The app stores a cart token uniquely as an opaque value.,1,C-DM-11,,YES,yes,guest_buys_a_camera_and_an_accessory_at_checkout[6];test_guest_checkout_creates_order_with_pinned_totals,,
A50,Data model,"Data model, cart line bullet",The app limits a cart line quantity to the range 1 to 10 ...,2,C-DM-12;C-DM-13,,YES,yes,guest_buys_a_camera_and_an_accessory_at_checkout[6];test_guest_checkout_creates_order_with_pinned_totals,guest_buys_a_camera_and_an_accessory_at_checkout[2],
A51,Data model,"Data model, order bullet",The app allocates an order number in the form `VE-<year>-<four digits>` in sequence ...,3,C-DM-14;C-DM-15;C-DM-16,,YES,yes,guest_buys_a_camera_and_an_accessory_at_checkout[6];test_guest_checkout_creates_order_with_pinned_totals,,
A52,Data model,"Data model, order line bullet",The app stores a snapshot of the line title on an order line ...,3,C-DM-17;C-DM-18;C-DM-19,,YES,yes,guest_buys_a_camera_and_an_accessory_at_checkout[7];test_order_totals_reconcile_with_stored_lines,,
A53,Data model,"Data model, device bullet","The app stores a device serial uniquely, compared case-insensitively ...",2,C-DM-20;C-DM-21,,YES,yes,invalid_and_blocked_serials_are_rejected[3];test_unknown_and_malformed_serial_refused_before_lookup;invalid_and_blocked_serials_are_rejected[4];test_blocked_device_registration_refused,,
A54,Data model,"Data model, ownership bullet",The app holds at most one ownership row per device whose release timestamp is empty.,1,C-DM-22,,YES,yes,concurrent_registration_of_one_serial_allows_exactly_one[2];test_concurrent_registration_of_one_serial_allows_exactly_one,,
A55,Data model,"Data model, release bullet",The app stores an application release build uniquely ...,3,C-DM-23;C-DM-24;C-DM-25,,YES,yes,owner_reads_the_release_archive_and_the_firmware_row[4];test_release_archive_orders_by_build_descending_across_shared_date,owner_reads_the_release_archive_and_the_firmware_row[2],
A56,Data model,"Data model, firmware bullet",The app stores a firmware build uniquely per product.,1,C-DM-26,,YES,yes,owner_reads_the_release_archive_and_the_firmware_row[6];test_firmware_manifest_entries_match_stored_rows,,
A57,Data model,"Data model, flash session bullet","The app stores a flash session state drawn from `started`, `succeeded` or `failed` ...",2,C-DM-27;C-DM-28,,YES,yes,firmware_write_records_the_version_read_back[3];test_flash_session_complete_records_reported_version_not_requested;firmware_write_records_the_version_read_back[4];test_flash_session_failure_leaves_device_firmware_unchanged,,
A58,Data model,"Data model, derived paragraph",The app derives a variant availability state rather than storing the state ...,2,C-DM-29;C-DM-30,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[9];test_seeded_catalogue_rows_exist_as_specified;customer_registers_an_unowned_camera[4];test_device_registration_claims_unowned_serial_and_writes_one_ownership_row,,
A59,Data model,"Data model, seed data",The app seeds the customer `customer@example.com` named Iris Vantaa ...,34,C-DM-31;C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37;C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47;C-DM-48;C-DM-49;C-DM-50;C-DM-51;C-DM-52;C-DM-53;C-DM-57;C-DM-58;C-DM-59;C-DM-60;C-DM-61;C-DM-62;C-DM-63;C-DM-64;C-DM-65;C-DM-66;C-DM-67,,YES,yes,seeded_state_survives_a_restart_with_no_duplicate_rows[2];test_seeded_devices_and_ownership_rows_exist_as_specified;visitor_reads_the_letter_and_reaches_the_shop[9];test_seeded_catalogue_rows_exist_as_specified;owner_reads_the_release_archive_and_the_firmware_row[5];test_seeded_releases_and_firmware_rows_exist_as_specified;seeded_state_survives_a_restart_with_no_duplicate_rows[3];test_seed_is_idempotent_no_duplicate_rows,guest_buys_a_camera_and_an_accessory_at_checkout[3];guest_buys_a_camera_and_an_accessory_at_checkout[4];seeded_state_survives_a_restart_with_no_duplicate_rows[1];invalid_and_blocked_serials_are_rejected[2],
A60,Data model,"Data model, serial paragraph",The app accepts a serial of exactly twelve characters ...,3,C-DM-54;C-DM-55;C-DM-56,,YES,,,invalid_and_blocked_serials_are_rejected[1],
A61,Front-end specification,"Front-end specification, the shell","The app renders a left rail carrying the shop, downloads, installer entries ...",6,C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38,,YES,,,guest_buys_a_camera_and_an_accessory_at_checkout[1],
A62,Front-end specification,"Front-end specification, the catalogue",The app orders the catalogue grid by editorial position ...,12,C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[7];concurrent_checkout_for_the_last_unit_allows_exactly_one[1];guest_buys_a_camera_and_an_accessory_at_checkout[2],R3;R4;R6
A63,Front-end specification,"Front-end specification, the cart",The app edits a cart quantity in place on the cart route ...,13,C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63,,YES,,,guest_buys_a_camera_and_an_accessory_at_checkout[3];cart_price_change_is_surfaced_before_payment[1];guest_buys_a_camera_and_an_accessory_at_checkout[4];duplicate_order_submission_creates_no_second_invoice[1];guest_buys_a_camera_and_an_accessory_at_checkout[5],R5;R8
A64,Front-end specification,"Front-end specification, the archive",The app opens the download route with `Arranger requires macOS 13.0 or later. Download the app below.` ...,15,C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78,,YES,,,owner_reads_the_release_archive_and_the_firmware_row[1];owner_reads_the_release_archive_and_the_firmware_row[3];owner_reads_the_release_archive_and_the_firmware_row[2],
A65,Front-end specification,"Front-end specification, the installer",The app opens the installer route by stating whether the browser can talk to a device ...,14,C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92,,YES,,,firmware_write_records_the_version_read_back[1];firmware_write_records_the_version_read_back[2];firmware_downgrade_and_model_mismatch_are_rejected[1],R7
A66,Front-end specification,"Front-end specification, the account",The app orders the account overview with cameras before orders ...,11,C-FE-93;C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98;C-FE-99;C-FE-100;C-FE-101;C-FE-102;C-FE-103,,YES,,,concurrent_registration_of_one_serial_allows_exactly_one[1];seeded_state_survives_a_restart_with_no_duplicate_rows[1];customer_registers_an_unowned_camera[2];registering_a_camera_owned_by_another_account_is_denied[1];customer_registers_an_unowned_camera[3];confirmed_order_invoice_exists_in_the_billing_platform[1],R9;R16
A67,Front-end specification,"Front-end specification, copy",The app writes interface copy with no exclamation mark anywhere ...,6,C-FE-104;C-FE-105;C-FE-106;C-FE-107;C-FE-108;C-FE-109,,YES,,,visitor_reads_the_letter_and_reaches_the_shop[6];customer_registers_an_unowned_camera[1];customer_registers_an_unowned_camera[3],
A68,Deployment contract,Deployment contract,The app answers at the address held in `APP_PUBLIC_URL` ...,15,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist,customer_registers_an_unowned_camera[1],
A69,Deployment contract,"Deployment contract, API shapes table",The app exposes `POST /api/auth/login` returning an access token ...,13,C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24;C-DC-25;C-DC-26;C-DC-27;C-DC-28,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist;guest_buys_a_camera_and_an_accessory_at_checkout[6];test_guest_checkout_creates_order_with_pinned_totals;registering_a_camera_owned_by_another_account_is_denied[3];test_cross_customer_device_read_denied_at_api;owner_reads_the_release_archive_and_the_firmware_row[4];test_release_archive_orders_by_build_descending_across_shared_date;owner_reads_the_release_archive_and_the_firmware_row[6];test_firmware_manifest_entries_match_stored_rows;firmware_downgrade_and_model_mismatch_are_rejected[3];test_flash_session_model_mismatch_refused_and_no_session_row;firmware_write_records_the_version_read_back[3];test_flash_session_complete_records_reported_version_not_requested;duplicate_order_submission_creates_no_second_invoice[2];test_repeat_idempotency_key_creates_no_second_order_or_invoice,customer_registers_an_unowned_camera[1];guest_buys_a_camera_and_an_accessory_at_checkout[2];guest_buys_a_camera_and_an_accessory_at_checkout[4];customer_registers_an_unowned_camera[2],
A70,Deployment contract,"Deployment contract, API shapes",The app rejects an invalid call as a client error rather than a server error ...,3,C-DC-29;C-DC-30;C-DC-31,,YES,yes,visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist;unauthenticated_account_routes_are_denied[2];test_unauthenticated_account_routes_denied_at_api,,
A71,Deployment contract,"Deployment contract, no mocks",The app holds every order in the datastore rather than in memory ...,3,C-DC-32;C-DC-33;C-DC-34,,YES,yes,confirmed_order_invoice_exists_in_the_billing_platform[2];test_confirmed_order_invoice_exists_in_billing_platform_for_total,confirmed_order_invoice_exists_in_the_billing_platform[1];confirmed_order_mail_reaches_the_buyer_only[1],
