req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
A10,"A member holding `operator` rolls a production app back from the deployments list, supplying a reason ...",5,C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45,Core features,Core features 8,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"A secret is created with a name, a description, key pairs, value pairs ...",6,C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51,Core features,Core features 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,"A machine token is created with a name, a scope set, a binding to one environment ...",6,C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57,Core features,Core features 11,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"A log query with no bound receives `422`, stating the narrowing that would be accepted ...",7,C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64,Core features,Core features 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A14,"Every metered quantity is stored as an integer in a base unit, per task, per container ...",5,C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69,Core features,Core features 13,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A15,"Every state transition is recorded with principal, action, resource, before value, after value, request identifier ...",4,C-CF-70;C-CF-71;C-CF-72;C-CF-73,Core features,Core features 14,YES,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"A task links to the container of the task, to the log lines of the task, to the metrics window of the task ...",4,C-CF-74;C-CF-75;C-CF-76;C-CF-77,Core features,Core features 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,A privacy page is reachable from the footer of every public page ...,2,C-CF-78;C-CF-79,Core features,Core features 16,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,"An unknown address renders the product's own not-found page, carrying a way back ...",2,C-CF-80;C-CF-81,Core features,Core features 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,"Every form validates on blur, naming the field at fault, naming the fix ...",2,C-CF-82;C-CF-83,Core features,Core features 18,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,"Navigation is a breadcrumbed drill-down from workspace, to environment, to resource, to tab ...",13,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,YES,,YES,YES,YES,YES,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,YES,,,,,,,YES
A21,"The interface is dark by default, carrying no light theme ...",28,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,YES,,,YES,YES,,,,,,,,,YES,YES,,,YES,YES,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES
A22,"Every route is rendered on the server, with interactive islands hydrating the streaming regions ...",19,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19,Technical requirements,Technical requirements,YES,,,,,,,YES,,,YES,,,YES,YES,,,YES,,,,YES,,,,,,,,YES,,YES,,,,,,,,,,,,,,YES,YES,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,"A `principal` carries email, display name, status of `active`, `invited`, `deactivated` ...",28,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28,Data model,Data model,YES,YES,,,YES,,YES,YES,,,,YES,,,,YES,,,YES,,,,,,YES,,,YES,,,YES,YES,YES,,,,,,,,YES,,,,,YES,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,YES,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A24,"The palette is authored as a raw layer naming physical ramps, a semantic layer naming ramps by job ...",12,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,YES
A25,No light theme is built ...,4,C-CN-01;C-CN-02;C-CN-03;C-CN-04,Constraints,Constraints,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A26,"Schema, seed, `GET /api/health` land before any console route ...",8,C-BP-01;C-BP-02;C-BP-03;C-BP-04;C-BP-05;C-BP-06;C-BP-07;C-BP-08,Build plan,Build plan,YES,YES,,,,,,YES,,,YES,,,,YES,YES,,,,,,,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,The app is reachable at `APP_PUBLIC_URL` ...,10,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10,Deployment contract,Deployment contract,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,4,1,1,2,1,2,4,1,1,4,2,2,2,3,4,1,1,2,1,1,1,1,1,3,1,1,2,1,3,2,5,2,1,1,2,1,2,1,1,2,1,1,1,1,3,2,1,2,1,2,1,1,1,2,2,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,3,1,1,1,1,2,1,1,2,1,2,1,1,1,2,3,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,27/27
