req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A10,The app seeds the account `visitor@vvvivid.tools` with the role `reader` ...,3,C-RL-34;C-RL-37;C-RL-40,User roles,User roles table 2 row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The app accepts the password `deku-studio-2026` for every seeded account.,1,C-RL-41,User roles,User roles para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The app computes a preset identifier from the settings of that preset ...,23,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23,Core features,"Core features, The derived address",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The app returns the derived identifier when settings are saved.,1,C-CF-24,Core features,"Core features, derived address rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The app returns one identifier for a second save of one set of settings ...,2,C-CF-25;C-CF-26,Core features,"Core features, derived address rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The app leaves one preset row after two simultaneous saves of identical settings ...,3,C-CF-27;C-CF-28;C-CF-29,Core features,"Core features, derived address rule 3",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The app rejects a canonical string longer than `8192` bytes as too large ...,2,C-CF-30;C-CF-31,Core features,"Core features, derived address rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app ignores a supplied preset identifier on a save request.,1,C-CF-32,Core features,"Core features, derived address rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,"The app restricts a preset visibility to `private`, `unlisted`, `public` ...",2,C-CF-33;C-CF-34,Core features,"Core features, Visibility",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The app keeps a `private` preset out of the gallery ...,2,C-CF-35;C-CF-36,Core features,"Core features, visibility rule 1",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The app refuses a `private` preset address to a signed-out visitor as not found ...,4,C-CF-37;C-CF-38;C-CF-39;C-CF-40,Core features,"Core features, visibility rule 2",YES,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The app refuses the export of a `private` preset to a signed-out visitor ...,3,C-CF-41;C-CF-42;C-CF-43,Core features,"Core features, visibility rule 3",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The app returns a `private` preset at the address of that preset to the owner ...,2,C-CF-44;C-CF-45,Core features,"Core features, visibility rule 4",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A23,The app resolves an `unlisted` preset at the address of that preset for any caller ...,4,C-CF-46;C-CF-47;C-CF-48;C-CF-49,Core features,"Core features, visibility rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A24,The app resolves a `public` preset for any caller ...,2,C-CF-50;C-CF-51,Core features,"Core features, visibility rule 6",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The app denies a visibility change requested by an account owning no part of the preset ...,2,C-CF-52;C-CF-53,Core features,"Core features, visibility rule 7",YES,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,The app writes a rendered export to the object store ...,2,C-CF-54;C-CF-55,Core features,"Core features, Rendered exports",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,The app writes a render to the bucket at `renders/{sha256_of_bytes}.{ext}` ...,5,C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60,Core features,"Core features, render rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,The app derives an object key from no preset identifier ...,3,C-CF-61;C-CF-62;C-CF-63,Core features,"Core features, render rule 2",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,The app stores one object for two presets rendering to identical bytes ...,2,C-CF-64;C-CF-65,Core features,"Core features, render rule 3",YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The app records the object key on a render row ...,5,C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70,Core features,"Core features, render rule 4",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,The app refuses a render larger than `4194304` bytes as too large ...,3,C-CF-71;C-CF-72;C-CF-73,Core features,"Core features, render rule 5",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,The app refuses a render format outside the two accepted formats ...,2,C-CF-74;C-CF-75,Core features,"Core features, render rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,The app serves the export of a published preset to any caller.,1,C-CF-76,Core features,"Core features, render rule 7",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,The app denies a render of a preset another account owns ...,2,C-CF-77;C-CF-78,Core features,"Core features, render rule 8",YES,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,The app forks any preset the requesting author can read ...,2,C-CF-79;C-CF-80,Core features,"Core features, fork rule 1",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,The app creates a new preset when a forked setting changes before a save ...,4,C-CF-81;C-CF-82;C-CF-83;C-CF-84,Core features,"Core features, fork rule 2",YES,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,The app records exactly one parent on a fork ...,3,C-CF-85;C-CF-86;C-CF-87,Core features,"Core features, fork rule 3",YES,,,,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The app walks lineage toward ancestors for attribution ...,4,C-CF-88;C-CF-89;C-CF-90;C-CF-91,Core features,"Core features, fork rule 4",YES,,,,,,YES,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The app orphans no fork when the parent of that fork is deleted ...,6,C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97,Core features,"Core features, fork rule 5",YES,YES,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,The app keeps a tombstoned preset out of the gallery ...,3,C-CF-98;C-CF-99;C-CF-100,Core features,"Core features, fork rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,The app sets a preset visibility to `public` on publication ...,2,C-CF-101;C-CF-102,Core features,"Core features, publication rule 1",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The app refuses a publication carrying no account ...,3,C-CF-103;C-CF-104;C-CF-105,Core features,"Core features, publication rule 2",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The app returns the existing entry when an already published preset is published ...,3,C-CF-106;C-CF-107;C-CF-108,Core features,"Core features, publication rule 3",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,The app denies publication of a preset another account owns ...,2,C-CF-109;C-CF-110,Core features,"Core features, publication rule 4",YES,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,The app lists gallery entries whose state is `live` ...,6,C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116,Core features,"Core features, publication rule 5",YES,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,The app filters the gallery to one tool ...,2,C-CF-117;C-CF-118,Core features,"Core features, publication rule 6",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The app displays the title on a gallery entry ...,4,C-CF-119;C-CF-120;C-CF-121;C-CF-122,Core features,"Core features, publication rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A48,The app reads tags back in the stored order of those tags.,1,C-CF-123,Core features,"Core features, publication rule 8",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,The app accepts a report from a signed-out visitor ...,5,C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128,Core features,"Core features, report rule 1",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The app rejects a report reason outside the accepted set as invalid ...,2,C-CF-129;C-CF-130,Core features,"Core features, report rule 2",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,The app raises the report count of an entry on a report ...,2,C-CF-131;C-CF-132,Core features,"Core features, report rule 3",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The app exposes no report row through the public interface.,1,C-CF-133,Core features,"Core features, report rule 4",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,The app seeds twenty-four tiles ...,10,C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143,Core features,"Core features, The tools",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A54,The app renders the tile grid from one stored list ...,3,C-CF-144;C-CF-145;C-CF-146,Core features,"Core features, tools rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,The app uses the tool name as the route slug of that tool ...,2,C-CF-147;C-CF-148,Core features,"Core features, tools rule 2",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The app keeps the route of a retired generator resolving ...,5,C-CF-149;C-CF-150;C-CF-151;C-CF-152;C-CF-153,Core features,"Core features, tools rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,The app carries a live preview on a generator route ...,3,C-CF-154;C-CF-155;C-CF-156,Core features,"Core features, tools rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES,,,,,YES
A58,The app redraws the preview with no round trip when a control changes ...,4,C-CF-157;C-CF-158;C-CF-159;C-CF-160,Core features,"Core features, tools rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,"The app produces one graphic from one set of settings in the browser, on the server.",1,C-CF-161,Core features,"Core features, tools rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The app carries a parameter schema on `bbblob` ...,14,C-CF-162;C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-167;C-CF-168;C-CF-169;C-CF-170;C-CF-171;C-CF-172;C-CF-173;C-CF-174;C-CF-175,Core features,"Core features, tools rule 7",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,The app serves a terms page stating what may be done with a generated graphic ...,3,C-CF-176;C-CF-177;C-CF-178,Core features,"Core features, The public surface rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app resolves every internal link on every public route ...,4,C-CF-179;C-CF-180;C-CF-181;C-CF-182,Core features,"Core features, The public surface rule 2",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The app asks a first-time visitor once about non-essential cookies ...,4,C-CF-183;C-CF-184;C-CF-185;C-CF-186,Core features,"Core features, The public surface rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,The app rejects invalid input inline on every form ...,7,C-CF-187;C-CF-188;C-CF-189;C-CF-190;C-CF-191;C-CF-192;C-CF-193,Core features,"Core features, The public surface rule 4",YES,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A65,The app accepts an email address with a password at sign-in ...,9,C-CF-194;C-CF-195;C-CF-196;C-CF-197;C-CF-198;C-CF-199;C-CF-200;C-CF-201;C-CF-202,Core features,"Core features, Auth",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The app grants a sign-in using a seeded email with `deku-studio-2026`.,1,C-CF-203,Core features,"Core features, Auth rule 1",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,The app denies a sign-in using a seeded email with any other password ...,2,C-CF-204;C-CF-205,Core features,"Core features, Auth rule 2",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,The app denies a sign-in using an unknown email.,1,C-CF-206,Core features,"Core features, Auth rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
