req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A10,"A direct call from a `teammate` session to an `admin`-only endpoint is denied by the server, leaving the protected state unchanged.",1,C-RL-09,User roles,User roles authorization paragraph,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"Four accounts are seeded: `admin@example.com`, `manager@example.com`, `teammate@example.com`, `teammate2@example.com`.",1,C-RL-10,User roles,User roles seeded accounts table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,Every seeded account signs in with the password `deku-demo-pw-2026`.,1,C-RL-11,User roles,User roles password line,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"Opening a settings screen as a `teammate` is refused plainly, naming the role able to grant access.",1,C-RL-12,User roles,User roles reads paragraph,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,"Sign-in with a correct address plus password returns a bearer token with the signed-in person's identity, role, teams.",1,C-CF-01,Core features,Core features Auth rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,Sign-in with a wrong password is rejected as invalid ...,2,C-CF-02;C-CF-03,Core features,Core features Auth rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"No signup route exists, no password reset route exists; any other route that would create an account is rejected as invalid.",1,C-CF-04,Core features,Core features Auth rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,Signing out revokes the bearer token; a later request carrying that token is rejected as unauthorized.,1,C-CF-05,Core features,Core features Auth rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,Removing somebody from a team takes effect on the very next request made by that person.,1,C-CF-06,Core features,Core features Auth rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,"The inbox offers six views: `Your inbox`, `Mentions`, `Created by you`, `All`, `Unassigned`, one view per readable team.",1,C-CF-07,Core features,Core features inbox views table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A20,A view grants no access: the count beside a view name is computed after reach is applied.,1,C-CF-08,Core features,Core features inbox rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,"Each list row shows a generated avatar, the contact name, a plain-text preview of the most recent part, the relative age, the channel as a labelled glyph, the service level state ...",2,C-CF-09;C-CF-10,Core features,Core features inbox rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A22,"Filtering, sorting, search appear as visible controls at the top of the list ...",2,C-CF-11;C-CF-13,Core features,Core features inbox rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,Search is scoped to the workspace with reach applied before ranking rather than after.,1,C-CF-12,Core features,Core features inbox rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,"Opening a conversation changes the address without rebuilding the list, keeping the scroll position plus the selection.",1,C-CF-14,Core features,Core features inbox rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The first-run empty inbox reads `No conversations yet. Connect a channel to start receiving them.` ...,3,C-CF-15;C-CF-16;C-CF-17,Core features,Core features inbox rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A26,Teammates looking at the same conversation appear on that conversation by generated avatar; the customer never sees the presence signal.,1,C-CF-18,Core features,Core features inbox rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A27,A conversation is an ordered stream of typed parts ordered by the conversation's own sequence number rather than by timestamp.,1,C-CF-19,Core features,Core features conversation paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,"The composer has exactly two modes, `Reply` plus `Note`, shown on different grounds, with a confirmation when switching from `Note` to `Reply` with content typed ...",2,C-CF-20;C-CF-21,Core features,Core features conversation rule 1,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"The send control offers three choices: a plain send, a send that closes the conversation, a send that snoozes the conversation.",1,C-CF-22,Core features,Core features conversation rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A30,"A part that fails to send stays in the thread marked as failed, carrying the reason, offering a retry.",1,C-CF-23,Core features,Core features conversation rule 4,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,Submitting the same send attempt twice under one client key appends exactly one part.,1,C-CF-24,Core features,Core features conversation rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,"An unsent draft survives navigating away, a reload, a crash, per conversation per person.",1,C-CF-25,Core features,Core features conversation rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A33,No role may remove a conversation or a part; a superseding part is written instead.,1,C-CF-26,Core features,Core features conversation rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,"A reply written by Auto Agent always carries the agent name, never a person's name.",1,C-CF-27,Core features,Core features conversation rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,"The conversation state machine moves `open` to `snoozed` to `open`, plus `open` or `snoozed` to `closed`, reopening on a customer reply ...",2,C-CF-28;C-CF-29,Core features,Core features conversation rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,"An agent run retrieves only `published` articles; a `draft`, `in_review`, `unpublished`, `archived` article is never retrieved ...",2,C-CF-30;C-CF-31,Core features,Core features Auto Agent rule 2,YES,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,Each reasoning disclosure is titled `Auto Agent's thoughts (Step 1)` with the step number counting from one.,1,C-CF-32,Core features,Core features Auto Agent rule 3,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,Each tool call appends a row carrying a short label plus the exact arguments expandable beside the label.,1,C-CF-33,Core features,Core features Auto Agent rule 4,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The write tool `issue_credit` runs automatically only at or below `5000` minor units of `usd` ...,2,C-CF-34;C-CF-35,Core features,Core features Auto Agent rule 5,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,"A customer message asking Auto Agent to change the agent's own rules is answered as an ordinary customer message, flagged on the run, changing nothing about what the agent does.",1,C-CF-36,Core features,Core features Auto Agent rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,A handover tells the customer `Connecting you with a specialist who can help.`,1,C-CF-37,Core features,Core features Auto Agent rule 9,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,"Triggering Auto Agent twice on the same customer message produces exactly one run, exactly one reply or exactly one handover.",1,C-CF-38,Core features,Core features Auto Agent rule 11,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,"A summary card is titled `Summary`, drawn only from parts in the same conversation.",1,C-CF-39,Core features,Core features Auto Agent rule 13,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"Publishing an article writes a new version with an incremented version number, pointing the article at the new version as current.",1,C-CF-40,Core features,Core features knowledge hub rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,Only an `admin` may publish or unpublish an article; a `manager` attempt leaves the article state unchanged.,1,C-CF-41,Core features,Core features knowledge hub rule 2,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,"Gap kinds are labelled `CONTENT GAP`, `CUSTOMER DATA GAP`, `ACTION GAP` with a badge reading `High`, `Medium`, or `Low` ...",2,C-CF-42;C-CF-43,Core features,Core features knowledge hub rule 5,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,"The matched service level policy identifier is recorded on the conversation at creation, so a later policy edit changes nothing already in flight.",1,C-CF-44,Core features,Core features service levels rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,"The first-response moment is recorded once, never rewritten by a later reply.",1,C-CF-45,Core features,Core features service levels rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,"A breach is recorded once per conversation per target, appending exactly one `sla_event` part however many sweeps pass over the conversation.",1,C-CF-46,Core features,Core features service levels rule 5,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,A breach sends no message; service level state surfaces in the product instead.,1,C-CF-47,Core features,Core features service levels rule 6,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,"An `admin` invites a teammate by address from a modal, choosing a role plus optionally a team.",1,C-CF-48,Core features,Core features teammates rule 1,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,At most one active invitation exists per address per workspace; a second invitation invalidates the earlier token ...,2,C-CF-49;C-CF-50,Core features,Core features teammates rule 2,YES,,,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,"Accepting an invitation activates the membership, adds the person to the chosen team, consumes the token; a second presentation of the same token is refused as invalid.",1,C-CF-51,Core features,Core features teammates rule 3,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,"A request that would raise somebody to a role at or above the granter's own is denied at the server, leaving the membership unchanged ...",2,C-CF-52;C-CF-53,Core features,Core features teammates rule 4,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,"Routing sets the conversation team, clears any assignee, appends an `assignment` part naming who routed the conversation, from where, to where ...",2,C-CF-54;C-CF-55,Core features,Core features teammates rule 5,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,"Two simultaneous claims of one unassigned conversation produce exactly one assignee, exactly one `assignment` part, with the loser told the conversation is already taken.",1,C-CF-56,Core features,Core features teammates rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
