req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
A35,The app serves media belonging to a draft case only to an editor ...,2,C-CF-65;C-CF-66,Core features,"Core features, Media rule 4",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,The app removes the objects of a deleted case from the bucket.,1,C-CF-67,Core features,"Core features, Media rule 5",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,The app serves the first product line at `/cirrus/` ...,3,C-CF-68;C-CF-69;C-CF-70,Core features,"Core features, Product lines para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A38,The app redirects `/solutions/` to the first product line ...,2,C-CF-71;C-CF-72,Core features,"Core features, Product lines rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A39,The app gives each product line exactly three mechanism steps.,1,C-CF-73,Core features,"Core features, Product lines rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A40,The app gives each product line between six features at the fewest to nine at the most.,1,C-CF-74,Core features,"Core features, Product lines rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A41,"The app shows the interactive selector on the second product line only, plus the third.",1,C-CF-75,Core features,"Core features, Product lines rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A42,The app changes the stage scene material when a visitor selects one of the three selector options ...,2,C-CF-76;C-CF-77,Core features,"Core features, Product lines rule 4",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A43,The app serves the four service disciplines on one route at `/services/` ...,5,C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82,Core features,"Core features, Services para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,The app gives each discipline exactly four bullets.,1,C-CF-83,Core features,"Core features, Services rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A45,The app keeps a navigation caption distinct from the page heading for each discipline.,1,C-CF-84,Core features,"Core features, Services rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,The app seeds the cases index with seven published cases numbered `01` through `07`.,1,C-CF-85,Core features,"Core features, Cases index table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The app seeds a draft case numbered `08` titled `Substation Twin` ...,2,C-CF-86;C-CF-87,Core features,"Core features, Cases index para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The app carries no heading on the cases index.,1,C-CF-88,Core features,"Core features, Cases index para 1",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,The app features the first three published cases on the home route.,1,C-CF-89,Core features,"Core features, Cases index para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The app sets the studio question in three display lines on the contact route.,1,C-CF-90,Core features,"Core features, Contact para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A51,The app fades a hidden label into view on hover over the email copy control ...,5,C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95,Core features,"Core features, Contact para 2",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,YES
A52,"An enquiry carries a name, an email address, an optional organisation, a message.",1,C-CF-96,Core features,"Core features, Contact para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A53,The app accepts an enquiry whose required fields are present with a parsing email address ...,2,C-CF-97;C-CF-98,Core features,"Core features, Contact rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A54,The app rejects an invalid enquiry inline ...,3,C-CF-99;C-CF-100;C-CF-101,Core features,"Core features, Contact rule 2",YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,The app carries an unattended decoy field on the enquiry form ...,3,C-CF-102;C-CF-103;C-CF-104,Core features,"Core features, Contact rule 3",YES,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The app refuses repeated enquiries submitted in quick succession from one origin after the first ...,2,C-CF-105;C-CF-106,Core features,"Core features, Contact rule 4",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,The app lists every enquiry to an editor at `/studio/enquiries` newest first ...,4,C-CF-107;C-CF-108;C-CF-109;C-CF-110,Core features,"Core features, Contact rule 5",YES,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The app serves the terms document at `/terms/` ...,6,C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116,Core features,"Core features, Legal para 1",YES,,,,YES,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The app states on the privacy route what the product stores about a visitor ...,3,C-CF-117;C-CF-118;C-CF-119,Core features,"Core features, Legal rule 1",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A60,The app reaches the terms route from the footer of every page ...,2,C-CF-120;C-CF-121,Core features,"Core features, Legal rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A61,The app asks a first-time visitor once about non-essential cookies ...,4,C-CF-122;C-CF-123;C-CF-124;C-CF-125,Core features,"Core features, Legal rule 3",YES,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app records no page view before the visitor has answered the cookie choice ...,3,C-CF-126;C-CF-127;C-CF-128,Core features,"Core features, Legal rule 4",YES,,,,YES,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The app renders its own not-found page for any address matching no route ...,4,C-CF-129;C-CF-130;C-CF-131;C-CF-132,Core features,"Core features, Legal rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A64,The app resolves every internal link on every public route.,1,C-CF-133,Core features,"Core features, Legal rule 6",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,The app lists every public route in `/sitemap.xml` ...,2,C-CF-134;C-CF-135,Core features,"Core features, Sitemap rule 1",YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The app names the sitemap inside `/robots.txt`.,1,C-CF-136,Core features,"Core features, Sitemap rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,The app adds a case to the sitemap on publishing ...,2,C-CF-137;C-CF-138,Core features,"Core features, Sitemap rule 3",YES,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,The app shows an editor the case list beside the selected case at `/studio/cases` ...,3,C-CF-139;C-CF-140;C-CF-141,Core features,"Core features, Studio console para 1",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A69,The app opens case creation at `/studio/cases/new`.,1,C-CF-142,Core features,"Core features, Studio console para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,The app updates a case row at once on publishing ...,2,C-CF-143;C-CF-144,Core features,"Core features, Studio console para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A71,The app refuses a reader at every studio address.,1,C-CF-145,Core features,"Core features, Studio console rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A72,The app sends an unauthenticated visitor at a studio address to the sign-in route ...,2,C-CF-146;C-CF-147,Core features,"Core features, Studio console rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A73,The app serves the home route at `/`.,1,C-UF-01,User flow,User flow route table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The app serves the services route at `/services/`.,1,C-UF-02,User flow,User flow route table row 6,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The app serves the cases index at `/cases/`.,1,C-UF-03,User flow,User flow route table row 7,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,The app serves the contact route at `/contact/`.,1,C-UF-04,User flow,User flow route table row 9,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The app serves the sign-in route at `/login`.,1,C-UF-05,User flow,User flow route table row 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,The app serves the signup route at `/signup`.,1,C-UF-06,User flow,User flow route table row 16,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,The app serves the case list at `/studio/cases`.,1,C-UF-07,User flow,User flow route table row 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,The app answers every route on its bare form ...,2,C-UF-08;C-UF-09,User flow,"User flow, trailing-slash paragraph",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,The app sends an unauthenticated visitor at a studio address to the sign-in route ...,5,C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14,User flow,"User flow, entry paragraph",YES,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,The app paints the stage behind the first headline before the loader clears ...,2,C-UF-15;C-UF-16,User flow,"User flow, journey 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,YES
A83,"The app fades the whole page between the dark theme, the pale one ...",2,C-UF-17;C-UF-18,User flow,"User flow, journey 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,YES
A84,The app opens a case detail with its cover clip filling the opening ...,3,C-UF-19;C-UF-20;C-UF-21,User flow,"User flow, journey 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A85,The app refuses a second identical enquiry submitted at once.,1,C-UF-22,User flow,"User flow, journey 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A86,The app denies a signed-out request for the draft case cover object.,1,C-UF-23,User flow,"User flow, journey 5",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,The app shows an editor every case with the draft one marked draft ...,2,C-UF-24;C-UF-25,User flow,"User flow, journey 6",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,The app shows an empty state on a cases index with nothing published ...,5,C-UF-26;C-UF-27;C-UF-28;C-UF-29;C-UF-30,User flow,"User flow, states paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A89,The interface reads as a thin translucent layer floating in front of the moving background.,1,C-UX-01,UI and UX notes,"UI/UX notes, north star",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A90,"The public routes read consumer, editorial, with atmosphere seen before the words ...",4,C-UX-02;C-UX-03;C-UX-04;C-UX-05,UI and UX notes,"UI/UX notes, register",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,YES
A91,The page carries a visible four-rule grid with crosshair marks ...,3,C-UX-06;C-UX-07;C-UX-08,UI and UX notes,"UI/UX notes, six decisions",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,YES
A92,The default theme sets a deep neutral page ground under near-white neutral ink ...,5,C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13,UI and UX notes,"UI/UX notes, colour paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,YES
