req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A21,The app holds at most one route for a given slug ...,2,C-CF-23;C-CF-24,Core features,Core features rule 6,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,"The app carries exactly four templates named `sector`, `capability`, `comparison`, `content` ...",2,C-CF-25;C-CF-26,Core features,Core features rule 7,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,A `sector` route carries the adaptability heading `Custom <sector noun> that adapts to your workflow` ...,7,C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,YES
A24,"A `capability` route carries three numbered steps named `Build`, `Share`, `Analyze` ...",4,C-CF-34;C-CF-35;C-CF-36;C-CF-37,Core features,Core features rule 9,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,A comparative claim carries its own `source` ...,9,C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46,Core features,Core features rule 10,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A26,A content index carries one featured article ...,8,C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54,Core features,Core features rule 11,YES,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,The home route carries thirteen full-width sections in a fixed order ...,3,C-CF-55;C-CF-56;C-CF-57,Core features,Core features rule 12,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A28,The hero carries the headline `Turn the spreadsheets running your business into secure applications` ...,7,C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A29,The capability section carries six third-level headings naming the product capabilities ...,3,C-CF-65;C-CF-66;C-CF-67,Core features,Core features rule 14,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,"The power tools section carries three third-level headings named `Super-charged formulas`, `Extensible`, `Unprecedented control` ...",3,C-CF-68;C-CF-69;C-CF-70,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,"The home route names three reference customers, `Northgate Digital Service`, `Merrow Instruments`, `Halliwell Electrical` ...",2,C-CF-71;C-CF-72,Core features,Core features rule 16,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A32,"The home route names three featured templates, `Investment Research Tracker`, `Class Enrolment Register`, `Customer Records Lite` ...",2,C-CF-73;C-CF-74,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,An announcement bar sits above the header on every route ...,4,C-CF-75;C-CF-76;C-CF-77;C-CF-78,Core features,Core features rule 18,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,"The header carries five menu triggers reading `Product`, `Solutions`, `Developers`, `Resources`, `Pricing` ...",3,C-CF-79;C-CF-80;C-CF-81,Core features,Core features rule 19,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A35,A closed menu panel is removed from the focus order ...,2,C-CF-82;C-CF-83,Core features,Core features rule 20,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A36,The star count control reads a count from `GET /api/stars` ...,3,C-CF-84;C-CF-85;C-CF-86,Core features,Core features rule 21,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A37,Every route other than the home route ends with a band headed `Create a free site` ...,2,C-CF-87;C-CF-88,Core features,Core features rule 22,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The footer carries multiple link columns ...,2,C-CF-89;C-CF-90,Core features,Core features rule 23,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A39,Every stored image key follows the scheme `media/{route_id}/{sha256_of_bytes}.{ext}` ...,3,C-CF-91;C-CF-92;C-CF-93,Core features,Core features rule 24,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,Uploading identical bytes twice for one route returns the existing key ...,2,C-CF-94;C-CF-95,Core features,Core features rule 25,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,The app denies a reader request to upload an image ...,2,C-CF-96;C-CF-97,Core features,Core features rule 26,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The app denies a signed out request for an image attached to a `draft` route ...,3,C-CF-98;C-CF-99;C-CF-100,Core features,Core features rule 27,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The app rejects an image saved with no alternative text ...,3,C-CF-101;C-CF-102;C-CF-103,Core features,Core features rule 28,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"`POST /api/trials` takes `email`, `team_name`, `sector` ...",5,C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108,Core features,Core features rule 29,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A45,The app holds at most one trial for a given team slug ...,3,C-CF-109;C-CF-110;C-CF-111,Core features,Core features rule 30,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,A repeated submission of one email with one team name creates no second trial ...,2,C-CF-112;C-CF-113,Core features,Core features rule 31,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,Starting a trial signs a signed out visitor in as a `reader` ...,3,C-CF-114;C-CF-115;C-CF-116,Core features,Core features rule 32,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,Every form rejects invalid input inline ...,5,C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121,Core features,Core features rule 33,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,A first-time visitor is asked once about non essential cookies ...,4,C-CF-122;C-CF-123;C-CF-124;C-CF-125,Core features,Core features rule 34,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,No third-party script is requested before the cookie answer is accept ...,3,C-CF-126;C-CF-127;C-CF-128,Core features,Core features rule 35,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A51,Every internal link on a published route resolves to a published route ...,2,C-CF-129;C-CF-130,Core features,Core features rule 36,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The app serves the home route at `/`.,1,C-UF-01,User flow,User flow table row 1,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,The app serves a template gallery at `/templates/`.,1,C-UF-02,User flow,User flow table row 11,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,The app serves a sector index at `/solutions/`.,1,C-UF-03,User flow,User flow table row 12,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,The app serves a comparison route at `/lookup/latticework/`.,1,C-UF-04,User flow,User flow table row 16,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The app serves a content index at `/blog/`.,1,C-UF-05,User flow,User flow table row 17,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,The app serves a case study index at `/case-studies/`.,1,C-UF-06,User flow,User flow table row 18,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The app serves a privacy route at `/privacy/` stating what the site stores about a visitor.,1,C-UF-07,User flow,User flow table row 23,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The app serves a trial form at `/trial/`.,1,C-UF-08,User flow,User flow table row 25,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A60,The app serves a trial confirmation at `/trial/started/` to a reader.,1,C-UF-09,User flow,User flow table row 26,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A61,The app serves an authoring console at `/studio/` to an author.,1,C-UF-10,User flow,User flow table row 29,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,A signed out request for `/studio/` redirects to `/login` ...,6,C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16,User flow,"User flow, Entry and redirects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,YES,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,YES
A63,"The authoring route table lists every route with slug, template, status, last edit.",1,C-UF-17,User flow,"User flow, Journey 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A64,Every list carries an empty state naming what would appear there ...,3,C-UF-18;C-UF-19;C-UF-20,User flow,"User flow, States",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A65,"The accent colour is a mid, vivid teal ...",6,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06,UI and UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A66,One gradient runs teal on the left to green on the right ...,3,C-UX-07;C-UX-08;C-UX-09,UI and UX notes,UI/UX notes para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A67,One text family in four weights is declared as a single token ...,5,C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14,UI and UX notes,UI/UX notes para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A68,"Social links are rounded on one diagonal, square on the other ...",3,C-UX-15;C-UX-16;C-UX-17,UI and UX notes,UI/UX notes para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,YES
A69,"Motion character is eased, with movement leaving quickly, arriving slowly ...",6,C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23,UI and UX notes,UI/UX notes para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A70,"Escape closes an open menu panel, returning focus to the trigger ...",3,C-UX-24;C-UX-25;C-UX-26,UI and UX notes,UI/UX notes para 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A71,Text contrast meets WCAG AA per token pair ...,6,C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32,UI and UX notes,UI/UX notes para 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,YES
A72,The build declares four breakpoints as tokens ...,4,C-UX-33;C-UX-34;C-UX-35;C-UX-36,UI and UX notes,UI/UX notes para 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A73,The build commits to a light mode designed in full.,1,C-UX-37,UI and UX notes,UI/UX notes para 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A74,"A section style is one of default, light, dark, brand gradient, large pattern, small pattern ...",2,C-FE-01;C-FE-02,Front-end specification,Front-end specification para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A75,Every glyph is inline vector.,1,C-FE-03,Front-end specification,Front-end specification para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A76,Four first-party blocks build every section of the home route ...,2,C-FE-04;C-FE-05,Front-end specification,Front-end specification para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A77,A closed mega-menu panel stays out of the focus order.,1,C-FE-06,Front-end specification,Front-end specification para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A78,The mark is a three-by-three arrangement of rounded squares with cells omitted.,1,C-FE-07,Front-end specification,Front-end specification para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A79,The build ships no binary asset ...,4,C-FE-08;C-FE-09;C-FE-10;C-FE-11,Front-end specification,Front-end specification para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
