req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A10,Report markers draw on a layer above the tiles,1,C-CF-10,Core features,Core features > The live map surface rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,Typing into the starting point field opens ranked suggestions from the seeded place index ...,3,C-CF-11;C-CF-12;C-CF-13,Core features,Core features > Endpoint search rule 8,YES,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A12,A reverse lookup returns the nearest seeded place to a coordinate,1,C-CF-14,Core features,Core features > Endpoint search rule 9,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The swap control exchanges the two resolved endpoints,1,C-CF-15,Core features,Core features > Endpoint search rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A14,The starting point field carries the placeholder `Choose starting point` ...,2,C-CF-16;C-CF-17,Core features,Core features > Endpoint search,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A15,A segment carrying two active `jam` reports reads `heavy` ...,5,C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22,Core features,Core features > Live road conditions rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,A jammed road draws as a dashed line crawling along its own length,1,C-CF-23,Core features,Core features > Live road conditions rule 13,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A17,A segment whose only report has expired reads `clear` again ...,2,C-CF-24;C-CF-25,Core features,Core features > Live road conditions rule 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A18,A signed in driver files a report against one segment ...,4,C-CF-26;C-CF-27;C-CF-28;C-CF-29,Core features,Core features > Community reporting rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,A report past its freshness reads `expired`,1,C-CF-30,Core features,Core features > Community reporting rule 16,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,A driver votes `confirm` on another driver's report ...,2,C-CF-31;C-CF-32,Core features,Core features > Community reporting rule 17,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,A confirming vote extends freshness to `60 minutes` after the vote ...,2,C-CF-33;C-CF-34,Core features,Core features > Community reporting rule 18,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,A disputing vote from a driver of reputation 3 or more counts double ...,4,C-CF-35;C-CF-36;C-CF-37;C-CF-38,Core features,Core features > Community reporting rule 19,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,A route returns its ordered segments with a total travel time ...,2,C-CF-39;C-CF-40,Core features,Core features > Routing rule 20,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,A clear segment contributes its free flow time at `100 percent` ...,5,C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45,Core features,Core features > Routing rule 21,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,A route accepts an arrival time in place of a departure time,1,C-CF-46,Core features,Core features > Routing rule 22,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,A drawn route recalculates when a report changes the road underneath,1,C-CF-47,Core features,Core features > Routing rule 23,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,A faster alternative is offered only when the saving reaches at least `3 minutes`,1,C-CF-48,Core features,Core features > Routing rule 24,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,An arrival time solves to a leave time of the arrival less the travel time less a `5 minute buffer` ...,2,C-CF-49;C-CF-50,Core features,Core features > The leave time scheduler rule 25,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,An arrival time already in the past produces no planned drive,1,C-CF-51,Core features,Core features > The leave time scheduler rule 26,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,A visitor solves for a leave time without saving a planned drive,1,C-CF-52,Core features,Core features > The leave time scheduler rule 27,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A31,The coaching tooltip carries the title `Edit your arrival time` ...,3,C-CF-53;C-CF-54;C-CF-55,Core features,Core features > The leave time scheduler,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,YES
A32,A signed in driver saves a solved result as a planned drive ...,3,C-CF-56;C-CF-57;C-CF-58,Core features,Core features > Planned drives rule 28,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,The reminder falls due at the leave time less a `15 minute lead`,1,C-CF-59,Core features,Core features > Planned drives rule 29,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,A driver lists only planned drives the same driver owns ...,4,C-CF-60;C-CF-61;C-CF-62;C-CF-63,Core features,Core features > Planned drives rule 30,YES,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,A driver holds no two planned drives whose departure windows overlap ...,4,C-CF-64;C-CF-65;C-CF-66;C-CF-67,Core features,Core features > Planned drives rule 31,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,The map header condenses to a nine dot launcher beside a three dot overflow menu ...,3,C-CF-68;C-CF-69;C-CF-70,Core features,Core features > Global chrome rule 33,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A37,The marketing header carries the navigation entry `Waze for Cities`,1,C-CF-71,Core features,Core features > Global chrome rule 34,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A38,The footer carries the tagline `Where drivers help drivers` ...,4,C-CF-72;C-CF-73;C-CF-74;C-CF-75,Core features,Core features > Global chrome rule 35,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,YES
A39,The download bar carries the sub label `Navigation & Live Traffic` ...,2,C-CF-76;C-CF-77,Core features,Core features > Global chrome rule 36,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A40,The conversion route leads with `Don't have Waze yet?`,1,C-CF-78,Core features,Core features > Content routes rule 37,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A41,The not found page carries the heading `Page not found` ...,4,C-CF-79;C-CF-80;C-CF-81;C-CF-82,Core features,Core features > Content routes rule 38,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A42,A privacy page is reachable from the footer of every page ...,3,C-CF-83;C-CF-84;C-CF-85,Core features,Core features > Content routes rule 39,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A43,Every view of a public route is recorded with the route viewed ...,3,C-CF-86;C-CF-87;C-CF-88,Core features,Core features > The record of what was viewed rule 40,YES,,,,,,,YES,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,A submission arriving with the decoy field filled writes nothing ...,2,C-CF-89;C-CF-90,Core features,Core features > Refusing a bot rule 41,YES,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,The route `/` renders the live map application ...,5,C-UF-01;C-UF-02;C-UF-03;C-UF-08;C-UF-09,User flow,User flow route table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A46,An unauthenticated request for `/drives` is sent to `/login` ...,4,C-UF-04;C-UF-05;C-UF-06;C-UF-07,User flow,User flow > Entry and redirects,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The rail before either endpoint resolves shows two placeholders with no route ...,5,C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14,User flow,User flow > States,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The primary action colour appears on one element per page ...,10,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,YES,YES,YES,,,,,YES,YES,,,YES
A49,Every route arrives as markup rendered on the server ...,11,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11,Technical requirements,Technical requirements,YES,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The schema holds seven tables ...,3,C-DM-01;C-DM-02;C-DM-03,Data model,Data model,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,The account `driver@example.com` is seeded ...,11,C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-15;C-DM-16,Data model,Data model > Seed data,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,Driver reputation is computed on read rather than stored,1,C-DM-13,Data model,Data model > drivers,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,The road condition level of a segment is computed on read rather than stored ...,2,C-DM-14;C-DM-18,Data model,Data model > segments,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,A driver casts at most one vote on any one report,1,C-DM-17,Data model,Data model > report_votes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,Every component colour references a named token rather than a raw value,1,C-FE-01,Front-end specification,Front-end specification > Colour tokens,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A56,The display face is `Waze Boing` ...,4,C-FE-02;C-FE-03;C-FE-04;C-FE-05,Front-end specification,Front-end specification > Typography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A57,Stacking follows a fixed ladder with map panes at the base,1,C-FE-06,Front-end specification,Front-end specification > Layout and stacking,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,Icons are drawn as vector geometry rather than as image files,1,C-FE-07,Front-end specification,Front-end specification > Iconography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,Each report type pairs a colour with a distinct glyph,1,C-FE-08,Front-end specification,Front-end specification > Report and traffic colour system,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A60,The suggestions panel casts an inset shadow from the top edge,1,C-FE-09,Front-end specification,Front-end specification > The driving directions rail in detail,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A61,No binary from the original product ships in the build ...,2,C-FE-10;C-FE-11,Front-end specification,Front-end specification > Generating every asset,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The position marker breathes so a visitor finds the marker at a glance,1,C-FE-12,Front-end specification,Front-end specification > Motion detail,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The product carries no turn by turn navigation client ...,7,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07,Constraints,Constraints,YES,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A64,The app is reachable at `APP_PUBLIC_URL` ...,10,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10,Deployment contract,Deployment contract,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,A list endpoint returns a top-level JSON array ...,3,C-DC-11;C-DC-12;C-DC-13,Deployment contract,Deployment contract > API shapes,YES,,YES,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,5,1,2,1,2,1,2,1,1,1,1,2,3,1,2,2,4,2,1,1,1,2,2,3,2,1,2,5,1,1,1,1,1,1,2,2,1,3,3,3,2,1,2,2,3,3,1,3,5,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,65/65
