--- stdout ---
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 7.9ms
GET /grain.png 200 0.0ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 8.2ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 8.8ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 7.2ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 9.8ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 6.1ms
GET /signin 404 6.2ms
GET /static/css/cirrus.css 200 0.2ms
GET /static/js/cirrus.js 200 0.2ms
GET /static/js/alpine.min.js 200 0.2ms
GET /sign-in 404 5.4ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /login 404 7.7ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /log-in 404 5.8ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.3ms
GET /account/login 404 6.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 5.9ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account 404 6.2ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.3ms
GET /auth/login 404 5.5ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 7.8ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 1.8ms
GET /static/js/alpine.min.js 304 0.2ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 10.0ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 10.1ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 7.4ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 10.5ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 11.4ms
GET /grain.png 200 0.0ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 10.1ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 8.3ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 12.3ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 9.3ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 13.7ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 15.4ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 9.8ms
GET / 200 8.8ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.3ms
GET / 200 8.3ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 7.4ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 7.8ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/css/cirrus.css 304 1.0ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 8.0ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.4ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 7.3ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 8.2ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.1ms
GET / 200 8.0ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 6.8ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.5ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 8.3ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.3ms
GET / 200 7.4ms
GET /static/css/cirrus.css 304 0.4ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 9.2ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /signin 404 5.6ms
GET /static/css/cirrus.css 200 0.3ms
GET /static/js/cirrus.js 200 0.2ms
GET /static/js/alpine.min.js 200 0.1ms
GET /sign-in 404 6.4ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET /login 404 5.9ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.3ms
GET /log-in 404 5.7ms
GET /static/css/cirrus.css 304 0.4ms
GET /static/js/alpine.min.js 304 0.3ms
GET /static/js/cirrus.js 304 0.3ms
GET /account/login 404 6.5ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 5.8ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.4ms
GET /static/js/alpine.min.js 304 0.3ms
GET /account 404 6.2ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /auth/login 404 5.7ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.3ms
GET / 200 7.7ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.4ms
GET /static/js/alpine.min.js 304 0.1ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 11.4ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 11.6ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 10.0ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 11.1ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 12.6ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 13.3ms
GET /grain.png 200 0.1ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 10.8ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 11.7ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 12.8ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 10.3ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 11.5ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 7.4ms
GET /signin 404 9.4ms
GET /static/js/cirrus.js 200 0.7ms
GET /static/css/cirrus.css 200 1.5ms
GET /static/js/alpine.min.js 200 0.1ms
GET /sign-in 404 6.3ms
GET /static/css/cirrus.css 304 0.4ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.1ms
GET /login 404 6.2ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.1ms
GET /log-in 404 5.9ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/login 404 6.0ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/css/cirrus.css 304 0.9ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 6.1ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account 404 6.4ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/css/cirrus.css 304 0.9ms
GET /static/js/alpine.min.js 304 0.2ms
GET /auth/login 404 5.5ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 8.6ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 1.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 8.3ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 9.2ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 8.5ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 10.0ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 7.8ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 6.5ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 14.0ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 10.7ms
GET /grain.png 200 0.0ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 16.5ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 16.5ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 8.7ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 7.6ms
GET /signin 404 5.8ms
GET /static/js/cirrus.js 200 0.2ms
GET /static/css/cirrus.css 200 0.2ms
GET /static/js/alpine.min.js 200 0.2ms
GET /sign-in 404 5.8ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /login 404 5.5ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /log-in 404 5.8ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/alpine.min.js 304 0.1ms
GET /account/login 404 5.6ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 5.5ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account 404 5.7ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.3ms
GET /auth/login 404 5.7ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 8.1ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 6.9ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 6.6ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 8.3ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 6.6ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 9.3ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 11.6ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 7.9ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 7.6ms
GET /grain.png 200 0.0ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 6.7ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 6.4ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 6.9ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 9.8ms
GET /signin 404 5.9ms
GET /static/css/cirrus.css 200 0.2ms
GET /static/js/cirrus.js 200 0.1ms
GET /static/js/alpine.min.js 200 0.2ms
GET /sign-in 404 5.7ms
GET /static/css/cirrus.css 304 0.4ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /login 404 5.7ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /log-in 404 5.9ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/css/cirrus.css 304 0.9ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/login 404 6.0ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/css/cirrus.css 304 0.7ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 6.3ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account 404 5.9ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /auth/login 404 5.4ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 7.8ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.8ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 8.9ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 9.6ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 10.2ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 13.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /grain.png 200 0.0ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 12.8ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 17.6ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 17.2ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 15.2ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 15.0ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 7.0ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 9.9ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 12.0ms
GET /signin 404 7.1ms
GET /static/css/cirrus.css 200 0.4ms
GET /static/js/cirrus.js 200 0.6ms
GET /static/js/alpine.min.js 200 0.3ms
GET /sign-in 404 6.6ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.3ms
GET /login 404 5.9ms
GET /static/css/cirrus.css 304 0.4ms
GET /static/js/cirrus.js 304 0.4ms
GET /static/js/alpine.min.js 304 0.3ms
GET /log-in 404 7.3ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/login 404 6.0ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 6.0ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account 404 5.6ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /auth/login 404 5.8ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 8.4ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 6.5ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 8.8ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 10.8ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 12.5ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 12.7ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 11.3ms
GET /grain.png 200 0.0ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 7.6ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 6.3ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 8.4ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 7.6ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 11.4ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 7.5ms
GET /api/works 200 15.1ms
GET /api/works/the-halo 200 8.0ms
GET /api/talents/rives 200 6.9ms
GET /api/disciplines 200 5.3ms
GET /works/the-halo 200 18.9ms
GET /talents/rives 200 9.9ms
GET /talents 200 17.8ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/js/alpine.min.js 304 0.4ms
GET /api/media/c7c5997459d8698d6bd0f4274745d756 200 13.4ms
GET /api/media/138dba62d4a9898ed60bb620d2fe61c3 200 11.7ms
GET /api/media/f3f6f1bb21b8f6b20ea0cd436e3990bd 200 14.7ms
GET /signin 404 6.2ms
GET /static/css/cirrus.css 200 0.2ms
GET /static/js/cirrus.js 200 0.2ms
GET /static/js/alpine.min.js 200 0.2ms
GET /sign-in 404 5.7ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.4ms
GET /login 404 5.8ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET /log-in 404 5.8ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/login 404 5.5ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 6.1ms
GET /static/css/cirrus.css 304 0.4ms
GET /static/js/cirrus.js 304 0.5ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account 404 5.6ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET /auth/login 404 5.8ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/css/cirrus.css 304 1.0ms
GET /static/js/alpine.min.js 304 0.2ms
GET / 200 9.4ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.9ms
GET /static/js/alpine.min.js 304 0.2ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 14.4ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 11.8ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 16.9ms
GET /grain.png 200 0.0ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 17.0ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 21.3ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 10.4ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 6.8ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 9.2ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 9.7ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 11.0ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 10.7ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 9.0ms
GET /signin 404 7.6ms
GET /static/css/cirrus.css 200 0.3ms
GET /static/js/cirrus.js 200 0.2ms
GET /static/js/alpine.min.js 200 0.2ms
GET /sign-in 404 5.9ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.5ms
GET /static/js/alpine.min.js 304 0.3ms
GET /login 404 6.0ms
GET /static/css/cirrus.css 304 0.6ms
GET /static/js/cirrus.js 304 0.6ms
GET /static/js/alpine.min.js 304 0.2ms
GET /log-in 404 6.1ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.3ms
GET /account/login 404 5.5ms
GET /static/js/cirrus.js 304 0.3ms
GET /static/css/cirrus.css 304 1.0ms
GET /static/js/alpine.min.js 304 0.2ms
GET /account/signin 404 5.5ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.1ms
GET /account 404 5.9ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.2ms
GET /auth/login 404 5.6ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.4ms
GET /static/js/alpine.min.js 304 0.1ms
GET / 200 8.1ms
GET /static/css/cirrus.css 304 0.8ms
GET /static/js/cirrus.js 304 0.6ms
GET /static/js/alpine.min.js 304 0.3ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 7.4ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 6.3ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 11.5ms
GET /api/media/21c766f31260421da76fd60d01b10ae1 200 6.7ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 11.5ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 12.3ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 11.6ms
GET /grain.png 200 0.0ms
GET /api/media/a7cd70566050eff3bd2fa55792cb8cea 200 8.3ms
GET /api/media/580e06f2aa342f9fa38cf15838aed6d7 200 6.8ms
GET /api/media/c301fd4e77c3fb71d35a179e91c9e734 200 6.0ms
GET /api/media/2450f486f5371c975631d2c4c25d9370 200 6.5ms
GET /api/media/12d1ea6f30451f8c1765af28f92a525c 200 6.6ms
GET /api/works 200 13.9ms
GET /api/talents/Rives 200 14.7ms

--- stderr ---

