req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,W1,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
A10,The twenty-ninth of February carries an ordinary character,1,C-CF-03,Core features,"Core features, The twenty-ninth of February is an ordinary day with an ordinary character",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A pair is valid when that day exists in that month in a leap year,1,C-CF-04,Core features,"Core features, A pair is valid when that day exists in that month in a leap year",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A12,The thirty-first of April is refused,1,C-CF-05,Core features,"Core features, The thirty-first of April is refused",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A13,A resolved character can be kept on the device,1,C-CF-06,Core features,"Core features, A resolved character can be kept on the device",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The same character kept twice is one entry,1,C-CF-07,Core features,"Core features, The same character kept twice is one entry",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,Ten games are reachable from a hub,1,C-CF-08,Core features,"Core features, Ten games from a hub",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,One seed per local day drives every source of chance,1,C-CF-09,Core features,"Core features, One seed per local day drives every source of chance",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A17,A shard balance derives from a ledger of credits plus debits,1,C-CF-10,Core features,"Core features, derived from a ledger of credits and debits",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,A shard balance never falls below zero,1,C-CF-11,Core features,"Core features, never goes below zero",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,Published odds sit where the prices are,1,C-CF-12,Core features,"Core features, Odds are published where the prices are",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,A share link carries the inputs,1,C-CF-13,Core features,"Core features, encode into a link that carries the inputs",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,An import merges rather than replaces,1,C-CF-14,Core features,"Core features, imports back as a **merge**",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,A privacy page plus a terms page sit in every footer,1,C-CF-15,Core features,"Core features, A privacy page and a terms page reachable from every footer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,The chrome is a top navigation on all fifteen routes,1,C-UF-01,User flow,"User flow, The chrome is a **top navigation** present on every route",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A24,Keeping a character happens on a route of its own,1,C-UF-02,User flow,"User flow, each happen on **their own route**",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A25,A kept entry appears at once before the write confirms,1,C-UF-03,User flow,"User flow, The kept entry appears **at once**, marked as kept",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A26,A refused write returns the entry to unkept with its reason,1,C-UF-04,User flow,"User flow, the entry returns to unkept with the reason in place",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A27,Every list carries an empty state naming what to do,1,C-UF-05,User flow,"User flow, empty state naming what to do",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A28,"Each route declares its own ground, ink plus accent",1,C-UX-01,UI/UX notes,"UI/UX notes, A route declares its ground, ink and accent",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A29,The primary display face is Playfair Display,1,C-UX-02,UI/UX notes,"UI/UX notes, Type is **Playfair Display** for ceremony",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A30,The arcade face is Comfortaa,1,C-UX-03,UI/UX notes,"UI/UX notes, **Comfortaa** for the arcade",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A31,"Motion is springy, overshooting slightly before settling",1,C-UX-04,UI/UX notes,"UI/UX notes, the house curve overshoots slightly and settles back",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A32,Every transition names the properties moved,1,C-UX-05,UI/UX notes,"UI/UX notes, every transition names the properties it moves",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A33,Focus is visible against the route's own ground,1,C-UX-06,UI/UX notes,"UI/UX notes, Focus is visible against that route's own ground",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A34,No state is carried by colour alone,1,C-UX-07,UI/UX notes,"UI/UX notes, No state is carried by colour alone",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A35,Every content image carries alternative text,1,C-UX-08,UI/UX notes,"UI/UX notes, Every content image carries alternative text",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,Targets measure at least 44px both ways,1,C-UX-09,UI/UX notes,"UI/UX notes, Targets measure at least 44px both ways",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A37,The server is built with Flask,1,C-TR-01,Technical requirements,"Technical requirements, The server is **Flask**",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The browser half is Vue 3 built with Vite,1,C-TR-02,Technical requirements,"Technical requirements, the browser half is **Vue 3 built with Vite**",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The datastore is reached at DATABASE_URL,1,C-TR-03,Technical requirements,"Technical requirements, `DATABASE_URL` and `DB_URL`",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,The resolver is published for exercise without a browser,1,C-TR-04,Technical requirements,"Technical requirements, published at `GET /api/resolve` so it can be exercised without a browser",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,"The resolver consults no clock, locale or stored state",1,C-TR-05,Technical requirements,"Technical requirements, no randomness, no clock, no locale, no stored state",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,A member number derives from its series plus its ordinal,1,C-TR-06,Technical requirements,"Technical requirements, `number = (s - 1) * 366 + o`",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The twenty-ninth of February is ordinal 60,1,C-TR-07,Technical requirements,"Technical requirements, The twenty-ninth of February is ordinal `60`",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,The thirty-first of December is ordinal 366,1,C-TR-08,Technical requirements,"Technical requirements, the thirty-first of December is `366`",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,The colour rule accounts for the remainder,1,C-TR-09,Technical requirements,"Technical requirements, the rule accounts for the remainder",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,A catalogue read accepts a page size chosen by the caller,1,C-TR-10,Technical requirements,"Technical requirements, accepts a `page_size` the caller chooses",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,Paging uses a keyset cursor over a stable ordering,1,C-TR-11,Technical requirements,"Technical requirements, Paging is by keyset cursor over a stable ordering",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,A paginated response carries cursor metadata,1,C-TR-12,Technical requirements,"Technical requirements, alongside `next_cursor`, `has_more` and `total_count`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,Structured logs are written to stdout,1,C-TR-13,Technical requirements,"Technical requirements, written to stdout",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,Every log line carries the request identifier of its request,1,C-TR-14,Technical requirements,"Technical requirements, carries the request_id assigned to that request",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,Two tabs share one shard balance,1,C-TR-15,Technical requirements,"Technical requirements, **Two tabs are one reader**",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A52,A clock moved backwards destroys nothing the reader earned,1,C-TR-16,Technical requirements,"Technical requirements, must not include destroying anything the reader earned",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,A shuffle of the sliding tiles is always solvable,1,C-TR-17,Technical requirements,"Technical requirements, The board is a permutation of the tiles and it is **solvable**",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,An undo returns the board plus the move count together,1,C-TR-18,Technical requirements,"Technical requirements, an undo returns the board and the counter together",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,Exactly two cards may be face up at once,1,C-TR-19,Technical requirements,"Technical requirements, Exactly two cards may be face up at once",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A56,The wheel result is decided before the animation,1,C-TR-20,Technical requirements,"Technical requirements, The result is decided by the model and the wheel animates to it",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,No credential appears in anything the browser downloads,1,C-TR-21,Technical requirements,"Technical requirements, No credential, key or token appears in anything the browser downloads",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The home document answers a permanent redirect from its duplicate,1,C-TR-22,Technical requirements,"Technical requirements, `/index.html` answers a permanent redirect to `/`",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,"The five phases are named Wood, Fire, Earth, Metal plus Water, in that order",1,C-TR-23,Technical requirements,"Technical requirements, The five phases are named `Wood`, `Fire`, `Earth`, `Metal` and",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The catalogue offers a phase ordering broken by member number,1,C-TR-24,Technical requirements,"Technical requirements, `phase` orders members by their day's phase",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,A catalogue read the server cannot serve as asked answers 400 with an error,1,C-TR-25,Technical requirements,"Technical requirements, A read the catalogue cannot serve as asked answers `400`",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,A refused store is announced once in a notice left on the page,1,C-TR-26,Technical requirements,"Technical requirements, shown once on the page and left in place until the reader leaves the page",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,"The finder is a group named Birthday holding Day, Month plus a Find button",1,C-TR-27,Technical requirements,"Technical requirements, The finder is a group named `Birthday`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,A kept character records the background plus colour in force when kept,1,C-TR-28,Technical requirements,"Technical requirements, The choices in force when a character is kept are the ones it records",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,"The collection route lists each entry with number, kept date, background plus colour",1,C-TR-29,Technical requirements,"Technical requirements, `/collection` lists what is kept in a list named `Collection`",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The menu control plus the panel opened by the menu control are both named Menu,1,C-TR-30,Technical requirements,"Technical requirements, The menu's three-bar control is a button named `Menu`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,A ledger with no welcome entry receives a credit of 300 when the prize machine opens,1,C-TR-31,Technical requirements,"Technical requirements, A ledger holding no entry with the id `welcome` receives one",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,A daily claim of 50 shards is offered once per local day,1,C-TR-32,Technical requirements,"Technical requirements, Once per local day the machine offers `Claim daily shards`",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,Two quick presses of an exchange are one exchange,1,C-TR-33,Technical requirements,"Technical requirements, two quick presses are one exchange",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,"An unaffordable exchange draws nothing, stating the price beside the balance",1,C-TR-34,Technical requirements,"Technical requirements, An exchange the balance cannot afford draws nothing",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,A spend in one open tab shows in every other open tab without a reload,1,C-TR-35,Technical requirements,"Technical requirements, A spend in one open tab shows as the balance in every other open tab",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A72,The local day is the reader's own calendar date in the reader's own timezone,1,C-TR-36,Technical requirements,"Technical requirements, The local day is the reader's own calendar date in the reader's own timezone",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,The daily claim is offered only for the latest local day the product has seen,1,C-TR-37,Technical requirements,"Technical requirements, The daily shard claim is offered only for the latest local day the product has seen",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,A created character link carries exactly seven input fields,1,C-TR-38,Technical requirements,"Technical requirements, A link the product creates carries exactly those seven fields and no other",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,A field in a link beyond the inputs never reaches the screen,1,C-TR-39,Technical requirements,"Technical requirements, Any other field is ignored",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,An older or failing link is refused with a reason,1,C-TR-40,Technical requirements,"Technical requirements, A link whose `v` is `1` reads",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The birthday warning appears before the link exists,1,C-TR-41,Technical requirements,"Technical requirements, Only pressing that button produces the link",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,The store file declares format daykin-store at version 2,1,C-TR-42,Technical requirements,"Technical requirements, `/import` offers `Export store`, which saves one JSON file",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,"A store file failing anywhere is unreadable, changing nothing",1,C-TR-43,Technical requirements,"Technical requirements, changes nothing, even where the rest of the file is sound",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,"An import is previewed, can be declined, applied, then undone",1,C-TR-44,Technical requirements,"Technical requirements, Choosing a readable file shows a region named `Import preview`",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,A character on both sides keeps the entry with the earlier keeping time,1,C-TR-45,Technical requirements,"Technical requirements, keeps whichever entry has the earlier `keptAt`, whole",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,"When both devices spent, the reader keeps one purse whole",1,C-TR-46,Technical requirements,"Technical requirements, the chosen ledger is kept whole",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,"Ledgers without a two-sided spend combine by id, counting each entry once",1,C-TR-47,Technical requirements,"Technical requirements, Otherwise the two ledgers combine by id, each entry counted once",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A84,Removal lists each kind of stored state with a size on a route of its own,1,C-TR-48,Technical requirements,"Technical requirements, That route is `/my-data`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A85,Deleting one kind of stored state leaves every other kind unchanged,1,C-TR-49,Technical requirements,"Technical requirements, Deleting one kind leaves every other kind exactly as it was",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A86,The puzzle board is a four by four grid named Puzzle board,1,C-TR-50,Technical requirements,"Technical requirements, It is a grid named `Puzzle board`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A87,"An arrow key moves the empty cell, an arrow off the board counting as no move",1,C-TR-51,Technical requirements,"Technical requirements, an arrow that would take it off the board is ignored and not counted",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A88,Opening the puzzle deals the day's shared board at once,1,C-TR-52,Technical requirements,"Technical requirements, Opening `/puzzle` deals the day's shared board at once",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
