req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A16,The about route carries no photograph ...,4,C-CF-60;C-CF-61;C-CF-62;C-CF-63,Core features,Core features rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The preview route requires a producer session ...,6,C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69,Core features,Core features rule 12,YES,,,,,,,,,,,,,,,,YES,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The studio carries a sidebar listing the two kinds plus the page-view log ...,5,C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,YES,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,An unresolved address returns a real not-found status ...,4,C-CF-75;C-CF-76;C-CF-77;C-CF-78,Core features,Core features rule 14,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,"Every public page view records one row carrying the route, the time ...",2,C-CF-79;C-CF-80,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,"Every public route emits its own title, description, canonical link, social preview ...",5,C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85,Core features,Core features rule 16,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,YES
A22,"Every still carries a text alternative naming the work's title, then the ordinal ...",5,C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A23,An inactive discipline control reaches a contrast ratio of `4.5:1` against the ground ...,3,C-CF-91;C-CF-92;C-CF-93,Core features,Core features rule 18,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A24,The address `/works` resolves to the work index.,1,C-UF-01,User flow,User flow table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The address `/talents` resolves to the roster.,1,C-UF-02,User flow,User flow table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,The address `/about` resolves to the manifesto route.,1,C-UF-03,User flow,User flow table row 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,The address `/login` resolves to the producer sign-in.,1,C-UF-04,User flow,User flow table row 8,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,The address `/studio` resolves to the sidebar with the two lists.,1,C-UF-05,User flow,User flow table row 9,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,The address `/studio/page-views` resolves to the page-view log.,1,C-UF-06,User flow,User flow table row 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The trailing-slash form of each collection root resolves to the same surface with no redirect flash ...,8,C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,YES,,,,,,,YES,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A31,"Every hover resolves to exactly one change, from full strength to half ...",21,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21,UI and UX notes,UI/UX notes,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,YES
A32,The entry route's ground is a near-black neutral warmed toward red ...,53,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51;C-FE-52;C-FE-53,Front-end specification,Front-end specification,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,YES,YES,,,,,,,,,,,,,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,YES
A33,The server returns complete markup on first paint for every route ...,29,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27;C-TR-28;C-TR-29,Technical requirements,Technical requirements,YES,,,,,,,YES,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,YES,YES,,YES,YES,,,,,,,,YES,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,YES
A34,"The schema holds six tables, with every timestamp in UTC ...",24,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24,Data model,Data model,YES,,,,YES,,,YES,,,YES,,,,YES,YES,YES,,,,,,,,,,,,YES,,YES,YES,YES,,YES,,,,,,,,,,,,,,YES,,,,YES,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,"The product holds one house, with no organisation, no team, no workspace, no second tenant ...",10,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,YES,,,,YES
A36,The app is reachable at `APP_PUBLIC_URL` ...,16,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15;C-DC-16,Deployment contract,Deployment contract,YES,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
TOTAL,core asks covered by this grader,,,,,,2,1,1,2,1,2,3,1,2,2,1,1,2,1,2,3,1,1,1,1,1,2,5,2,2,1,1,3,2,1,1,2,1,3,3,1,1,2,4,1,1,1,2,1,3,5,3,4,3,4,1,2,2,3,2,2,2,9,1,1,1,2,2,2,1,2,2,2,1,1,1,1,1,2,1,3,2,3,2,3,2,2,36/36
