req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
A10,The limited product `lantern-press-kit` carries exactly one unit ...,5,C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97,Core features,Core features ### The contention rule,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"The pricing read takes a tier code, a discount depth, an attribution channel, a tax jurisdiction ...",7,C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104,Core features,Core features ### The pricing decomposition,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A12,"A reader-facing order response carries the subtotal, the discount, the tax, the total ...",6,C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110,Core features,Core features ### Audience isolation,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"The creator discount surface lists codes, raising new ones ...",7,C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117,Core features,Core features ### Discount codes,YES,YES,,,,,,YES,,,,,,YES,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A terms page is reachable from the footer of every page ...,10,C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127,Core features,Core features ### The terms page and the surfaces every page owes,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,YES,,,YES,,,,,YES,,,,YES,,,,,,,YES,,,,,,,,,YES
A15,"The seeded catalog holds `field-notes-vol-one` named `Field Notes Volume One`, published ...",30,C-CF-128;C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23,Core features,Data model,YES,,YES,YES,YES,,,,YES,YES,,YES,,,,,YES,,,,YES,YES,YES,,YES,,YES,YES,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The storefront home lists every published product ...,17,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17,User flow,User flow,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,YES,YES,YES,YES,YES,YES,,,,,,,,,YES,,,YES,,,,,,,,,YES
A17,The page ground is a near-white warm neutral ...,38,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33;C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,YES,YES,YES,YES,YES,YES,,,,YES,YES,YES,,,,,,,,,,YES,YES,YES,YES,YES,,YES,YES
A18,The console carries a persistent left rail holding seven destinations ...,16,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,YES,YES,YES,,,,YES,YES,,,,,,YES,,,,,YES,,,YES,,YES,,,,,,YES,,YES
A19,The server produces the HTML for every route ...,9,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09,Technical requirements,Technical requirements,YES,,,,,,,,,,,,,,YES,,,YES,,,YES,,,,,YES,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,"There is one creator account with one catalog, no second creator ...",10,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10,Constraints,Constraints,YES,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The app is reachable at the public URL read from the environment ...,13,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13,Deployment contract,Deployment contract,YES,YES,,,,,YES,,,,,,,,YES,YES,,,,,YES,,,,,,,,YES,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,4,2,2,2,2,4,2,2,2,2,2,1,2,2,1,3,1,3,1,4,3,2,2,2,5,3,2,6,1,3,3,3,2,2,4,1,2,2,2,1,2,1,2,5,1,3,2,2,2,3,2,1,3,5,4,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,21/21
