req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,covered
A10,The seeded account `user@example.com` holds an `active` `Canopy` subscription.,1,C-RL-12,User roles,User roles seeded accounts table row 1,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The seeded account `user2@example.com` is a member of the subscription owned by `user@example.com`.,1,C-RL-13,User roles,User roles seeded accounts table row 2,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The seeded account `user3@example.com` holds a `Canopy` subscription `expired` on `2026-06-30`.,1,C-RL-14,User roles,User roles seeded accounts table row 3,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"Creating an account sends the identifier, the authentication secret, the key parameters to POST /api/accounts ...",2,C-CF-1;C-CF-2,Core features,"Core features, Accounts rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The server refuses a second account under an identifier differing only by letter case or surrounding spaces.,1,C-CF-3,Core features,"Core features, Accounts rule 2",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The server stores nothing from which the root key can be derived.,1,C-CF-4,Core features,"Core features, Accounts rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,GET /api/auth/params returns synthetic key parameters for an identifier with no account ...,4,C-CF-5;C-CF-6;C-CF-7;C-CF-8,Core features,"Core features, Accounts rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,Signing in sends the identifier with the authentication secret to POST /api/sessions ...,3,C-CF-9;C-CF-10;C-CF-11,Core features,"Core features, Accounts rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,"No link, route or message offers to reset, recover or email a password ...",2,C-CF-12;C-CF-13,Core features,"Core features, Accounts rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The start-over page lists an export file saved earlier as a way back to the notes ...,3,C-CF-14;C-CF-15;C-CF-16,Core features,"Core features, Accounts rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The signup form states that nobody can recover the notes behind a forgotten password.,1,C-CF-17,Core features,"Core features, Accounts rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The signup form refuses a password shorter than `12` characters beside the password field ...,2,C-CF-18;C-CF-19,Core features,"Core features, Accounts rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A22,"A password change submits the new authentication secret, new key parameters, re-wrapped items keys to POST /api/account/password ...",2,C-CF-20;C-CF-21,Core features,"Core features, Accounts rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,A password change rewrites no note.,1,C-CF-22,Core features,"Core features, Accounts rule 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,A password change ends every other session of the account at once ...,2,C-CF-23;C-CF-24,Core features,"Core features, Accounts rule 12",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,POST /api/sessions/refresh exchanges a refresh token for a new access token with a new refresh token ...,2,C-CF-25;C-CF-26,Core features,"Core features, Sessions rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,Presenting a used refresh token invalidates the refresh token that replaced the used one ...,2,C-CF-27;C-CF-28,Core features,"Core features, Sessions rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,"The sessions page lists every session with the device, the start time, the last use ...",3,C-CF-29;C-CF-30;C-CF-31,Core features,"Core features, Sessions rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,"An item carries `uuid`, `content_type`, `envelope`, `version`, `deleted`.",1,C-CF-32,Core features,"Core features, The sealed item store rule 1",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"The content type is one of `note`, `tag`, `items_key`, `file`, `revision`, `saved_view` or `preferences` ...",2,C-CF-33;C-CF-34,Core features,"Core features, The sealed item store rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,"Titles, bodies, tag names, flags, file names live only inside the envelope.",1,C-CF-35,Core features,"Core features, The sealed item store rule 4",YES,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,Saving the same words twice produces two different envelopes.,1,C-CF-36,Core features,"Core features, The sealed item store rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,An item that cannot be opened shows a heading saying the note cannot be opened ...,3,C-CF-37;C-CF-38;C-CF-39,Core features,"Core features, The sealed item store rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,An envelope longer than `2000000` characters is refused as `too_large` ...,2,C-CF-40;C-CF-41,Core features,"Core features, The sealed item store rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,Sync runs through POST /api/items/sync.,1,C-CF-42,Core features,"Core features, Sync para 1",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,"The sync reply carries `retrieved_items`, `saved_items`, `conflicts`, `cursor`, `more`.",1,C-CF-43,Core features,"Core features, Sync rule 2",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,Every item written after a cursor is delivered exactly once to a device following `more`.,1,C-CF-44,Core features,"Core features, Sync rule 3",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,One refused item in a sync request never fails the other items.,1,C-CF-45,Core features,"Core features, Sync rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,A sync replayed with the same `request_id` returns the same answer ...,2,C-CF-46;C-CF-47,Core features,"Core features, Sync rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,A device with no cursor receives the whole vault from the beginning.,1,C-CF-48,Core features,"Core features, Sync rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,A uuid belonging to another account is refused as `uuid_conflict` ...,3,C-CF-49;C-CF-50;C-CF-51,Core features,"Core features, Sync rule 9",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,An item submitted with an older version is a `version_conflict` ...,3,C-CF-52;C-CF-53;C-CF-54,Core features,"Core features, Conflicts and deletion rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,A conflicted copy is labelled `Conflicted copy` with the device that made the copy ...,2,C-CF-55;C-CF-56,Core features,"Core features, Conflicts and deletion rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,A conflicted copy offers a side-by-side comparison with the original note.,1,C-CF-57,Core features,"Core features, Conflicts and deletion rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"The note list offers `Clear identical copies`, removing matching conflicted copies after confirmation.",1,C-CF-58,Core features,"Core features, Conflicts and deletion rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,Emptying the trash writes a tombstone whose `deleted` flag is `true` ...,4,C-CF-59;C-CF-60;C-CF-61;C-CF-65,Core features,"Core features, Conflicts and deletion rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,An older copy of a tombstoned item receives a version conflict carrying the tombstone ...,2,C-CF-62;C-CF-63,Core features,"Core features, Conflicts and deletion rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,A trashed note can be restored from the trash.,1,C-CF-64,Core features,"Core features, Pin, archive, trash and protect rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,"The new note route carries a `Note type` chooser, a `Title` field, a `Note body` editor ...",2,C-CF-66;C-CF-67,Core features,"Core features, Notes and note types rule 1",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,The note status line reads `All changes saved` once the sealed copy is stored ...,3,C-CF-68;C-CF-69;C-CF-70,Core features,"Core features, Notes and note types rule 3",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,Every note editor can be driven entirely from the keyboard.,1,C-CF-71,Core features,"Core features, Notes and note types rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A51,A person on `Leaf` is offered only the Leaf note types when creating a note.,1,C-CF-72,Core features,"Core features, Notes and note types rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,Changing a note type first shows what the conversion will lose.,1,C-CF-73,Core features,"Core features, Notes and note types rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A53,A folder is a tag nested inside another tag in the folder tree.,1,C-CF-74,Core features,"Core features, Tags, folders and saved views rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,A person on `Leaf` is told that new nesting needs a paid plan ...,2,C-CF-75;C-CF-76,Core features,"Core features, Tags, folders and saved views rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,"A saved view that cannot be evaluated shows a message saying so, with the reason.",1,C-CF-77,Core features,"Core features, Tags, folders and saved views rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A56,The saved view `Renewals` lists notes whose title contains `renewal`.,1,C-CF-78,Core features,"Core features, Tags, folders and saved views rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,A pinned note sorts to the top of the note table.,1,C-CF-79,Core features,"Core features, Pin, archive, trash and protect rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,An archived note is listed on the archive page.,1,C-CF-80,Core features,"Core features, Pin, archive, trash and protect rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,A protected note shows a notice saying the note is protected until the account password is entered again.,1,C-CF-81,Core features,"Core features, Pin, archive, trash and protect rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The app says protection hides a note from someone looking over your shoulder.,1,C-CF-82,Core features,"Core features, Pin, archive, trash and protect rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,A search query never leaves the device.,1,C-CF-83,Core features,"Core features, Search rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The field `Search notes` narrows the note list as the person types.,1,C-CF-84,Core features,"Core features, Search rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The history page lists revisions newest first with their times.,1,C-CF-85,Core features,"Core features, Revision history rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
