req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,covered
A10,"Unpublishing removes the project from the world, from the text route, freeing the coordinates for a different draft",1,C-CF-18,Core features,Core features rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,Publishing a project with no poster image is rejected as invalid with the error code `poster_required`,1,C-CF-19,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,Poster bytes live in the object store under the key scheme `projects/{project_id}/posters/{sha256_of_bytes}.{ext}` ...,2,C-CF-20;C-CF-21,Core features,Core features rule 9,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,A published project poster is readable through the streaming endpoint by any request ...,2,C-CF-22;C-CF-23,Core features,Core features rule 10,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,"Uploading one file twice for one project produces one stored object, one row ...",2,C-CF-24;C-CF-25,Core features,Core features rule 11,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,"Project order is walked from the adjacency relation, never derived from a date field",1,C-CF-26,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"The text route lists published projects only, in adjacency order ...",2,C-CF-27;C-CF-28,Core features,Core features rule 16,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,"Exactly one consumer owns the keyboard at any moment, named on the root element",1,C-CF-29,Core features,Core features rule 19,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A18,"A whisper submission that fills the unlabelled decoy field is refused, writing nothing ...",2,C-CF-30;C-CF-31,Core features,Core features rule 39,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,"A first-time visitor is asked once about non-essential measurement, the answer stored under `cookie-choice`, surviving a reload",1,C-CF-32,Core features,Core features rule 44,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,"Every public page view is recorded with its route plus the moment, readable by the owner alone",1,C-CF-33,Core features,Core features rule 43,YES,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,"A lap whose checkpoint splits do not sum to its stated duration is refused, recording nothing",1,C-CF-34,Core features,Core features rule 34,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The daily board holds the fastest lap per visitor for the current UTC day,1,C-CF-35,Core features,Core features rule 35,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,"The world stays fully explorable when the shared endpoints are unreachable, with no feature hidden ...",2,C-CF-36;C-CF-37,Core features,Core features rule 41,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,YES
A24,"Achievement progress survives a reload, held under browser keys tied to no account",1,C-CF-38,Core features,Core features rule 26,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A25,"Both achievement progress modes work: counting occurrences, collecting a distinct named group",1,C-CF-39,Core features,Core features rule 27,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A26,"The map is a top-down view of the world rendered at the moment of asking, never an authored picture",1,C-CF-40,Core features,Core features rule 30,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A27,"A whisper with an empty message, a missing country code, a message over the stated limit is rejected as invalid, writing nothing",1,C-CF-41,Core features,Core features rule 38,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,"A request for a studio route without a valid session goes to the sign-in route, continuing afterwards to the route originally asked for ...",2,C-UF-01;C-UF-02,User flow,User flow Entry and redirects,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"Publishing lands the browser on a full confirmation page naming the project, naming its coordinates",1,C-UF-03,User flow,User flow journey 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,"A refused publish returns to the editing panel with the reason stated, nothing written",1,C-UF-04,User flow,User flow journey 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,"Writing a project opens a panel sliding in from the right edge over the list, the list staying visible behind",1,C-UF-05,User flow,User flow journey 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,Every list carries an empty state saying what would be there,1,C-UF-06,User flow,User flow States,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A33,"The interface reads as a hairline drawing over a rendered scene, never as filled cards competing with the scene ...",9,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES
A34,"The server renders the HTML for every address, so the browser receives a rendered document on first paint ...",9,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09,Technical requirements,Technical requirements,YES,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,YES
A35,"Eleven tables exist, with all timestamps in UTC ...",2,C-DM-01;C-DM-02,Data model,Data model,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,"A project row carries a unique slug, a title, a summary, a link, three world coordinates, a zone, two adjacency fields, a published flag, a published timestamp ...",3,C-DM-03;C-DM-04;C-DM-05,Data model,Data model project,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,"A project image row holds the object key, never the bytes",1,C-DM-06,Data model,Data model project_image,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,"At most 30 whisper rows exist, with at most one row per visitor identifier",1,C-DM-07,Data model,Data model whisper,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,"Four projects are seeded: `Lantern Run`, `Paper Tide`, `Copper Garden` published, `Night Ferry` held as a draft ...",2,C-DM-08;C-DM-09,Data model,Data model Seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,"The type scale is carried exactly, stepping as a set against a root size",1,C-FE-01,Front-end specification,Front-end specification type scale,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A41,"Every appearance uses the two-phase display-then-visible sequence, so nothing arrives without its fade",1,C-FE-02,Front-end specification,Front-end specification motion moments,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A42,"Nothing scrolls the document itself, so the only scrolling regions sit inside panels",1,C-FE-03,Front-end specification,Front-end specification two layers,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A43,"Loading progress is an arc closing into an ellipse, carrying no percentage, no bar, no word ...",2,C-FE-04;C-FE-05,Front-end specification,Front-end specification the opening,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A44,"Two stacked triggers sit at the right edge, absent until the visitor has started",1,C-FE-06,Front-end specification,Front-end specification edge triggers,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A45,"Six menu contents live behind one shell, so switching never remounts the shell ...",3,C-FE-07;C-FE-08;C-FE-09,Front-end specification,Front-end specification the menu,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,YES
A46,"A map location label reveals on hover with a pointer, standing permanently on a touch device",1,C-FE-10,Front-end specification,Front-end specification the map,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A47,A locked reward is shown behind a scrim rather than hidden,1,C-FE-11,Front-end specification,Front-end specification achievements,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A48,An empty daily board shows one stated line rather than an empty table,1,C-FE-12,Front-end specification,Front-end specification the circuit,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A49,"The whisper submit control starts visibly inert, lighting up only once the message can be sent",1,C-FE-13,Front-end specification,Front-end specification the whisper composer,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A50,"The document title is `Marek's`, the description is `Marek Vance's creative portfolio`",1,C-FE-14,Front-end specification,Front-end specification document metadata,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A51,"No visitor account exists, no signup exists, no password reset exists for anyone ...",4,C-CN-01;C-CN-02;C-CN-03;C-CN-04,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A52,The app is reachable at `APP_PUBLIC_URL` ...,11,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11,Deployment contract,Deployment contract,YES,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A53,`GET /api/world` returns the published projects together with the areas as one object ...,4,C-DC-12;C-DC-13;C-DC-14;C-DC-15,Deployment contract,Deployment contract API shapes,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,Poster bytes exist as real objects in the MinIO bucket at their scheme key ...,2,C-DC-16;C-DC-17,Deployment contract,Deployment contract No mocks,YES,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,2,2,1,2,1,1,2,2,2,1,1,1,1,1,2,1,4,2,3,1,1,2,5,3,1,2,2,1,1,5,1,2,2,1,1,1,1,2,3,1,1,2,1,2,1,2,2,2,1,4,1,1,1,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,54/54
