req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
A12,Two identical uploads to one project leave exactly one object with one `project_media` row ...,2,C-CF-06;C-CF-07,Core features,Core features 1.2,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,A draft project record is answered as not found for a signed-out caller ...,4,C-CF-08;C-CF-09;C-CF-10;C-CF-11,Core features,Core features 1.3,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A published project's media is served to anyone byte for byte from MinIO.,1,C-CF-12,Core features,Core features 1.4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,A valid contact submission is stored in PostgreSQL ...,3,C-CF-13;C-CF-14;C-CF-15,Core features,Core features 2.1,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"A contact submission missing a name, email or message is rejected with `missing_field` ...",4,C-CF-16;C-CF-17;C-CF-18;C-CF-19,Core features,Core features 2.2,YES,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A17,A contact submission with a filled `website` field is answered with `ok` true but not stored ...,2,C-CF-20;C-CF-21,Core features,Core features 2.3,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,A sixth contact message from one sender email within an hour is rejected with `rate_limited` ...,2,C-CF-22;C-CF-23,Core features,Core features 2.4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The contact form shows the pinned copy for a missing email ...,8,C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31,Core features,Core features 2.5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,YES
A20,"Wheel, touch, arrow, Page Up, Page Down, Home or End input moves one journey position from 0 to 1 ...",3,C-CF-32;C-CF-33;C-CF-34,Core features,Core features 3.1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES
A21,"Tabbing to a tile, summit control or contact field travels the journey to that component.",1,C-CF-35,Core features,Core features 3.2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A22,`GET /api/journey` returns the timing table with the tile bands ...,5,C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40,Core features,Core features 3.3,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A23,A 900 tall desktop window runs `4.947` pages over a travel of `3552` ...,3,C-CF-41;C-CF-42;C-CF-43,Core features,Core features 3.4,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,Choosing a project from the Work menu travels the journey to the project tile without loading a page.,1,C-CF-44,Core features,Core features 3.5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A25,The sky turns from near-black to near-white at the summit on a timed flip ...,2,C-CF-45;C-CF-46,Core features,Core features 3.6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A26,Pointing at a project tile reveals the project image through a liquid simulation.,1,C-CF-47,Core features,Core features 3.7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A27,Scene audio stays silent until the sound control is pressed ...,2,C-CF-48;C-CF-49,Core features,Core features 3.8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A28,The hub at `/case-study` lists one cell per published case study ordered by `hubOrder` ...,3,C-CF-50;C-CF-51;C-CF-52,Core features,Core features 4.1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"A case study route renders the project headline, metadata rail with body blocks in stored order ...",2,C-CF-53;C-CF-54,Core features,Core features 4.2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,Each case study foot carries a next-project card eyebrowed `VIEW NEXT PROJECT` ...,2,C-CF-55;C-CF-56,Core features,Core features 4.3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,A case study shows at most two scoped published reviews under `What people who were there said`.,1,C-CF-57,Core features,Core features 4.4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A32,Every case study video carries a play control with a range scrubber beneath the picture.,1,C-CF-58,Core features,Core features 4.5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,`/lab` closes back to the journey position the overlay opened from ...,3,C-CF-59;C-CF-60;C-CF-61,Core features,Core features 5.1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,YES
A34,`/lab` carries the three pinned groups with their entries ...,2,C-CF-62;C-CF-63,Core features,Core features 5.2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A35,`/highlights` carries one entry per published case study in registry order ...,2,C-CF-64;C-CF-65,Core features,Core features 5.3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,`/cv` is the only route that scrolls natively ...,2,C-CF-66;C-CF-67,Core features,Core features 6.1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,`GET /api/cv` returns Selected Work generated from the published case study records in registry order ...,2,C-CF-68;C-CF-69,Core features,Core features 6.2,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,Printing `/cv` hides the fixed bar with the sheet shadow.,1,C-CF-70,Core features,Core features 6.3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A39,The owner issues an invitation returning a 22 character token with the link `/review/{token}` ...,2,C-CF-71;C-CF-72,Core features,Core features 7.1,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,A signed-in reviewer whose email matches the invitation reads the invitation ...,4,C-CF-73;C-CF-74;C-CF-75;C-CF-76,Core features,Core features 7.2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,A review submission without a name is rejected with `missing_name` ...,6,C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82,Core features,Core features 7.3,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,A new review submission enters `awaiting_confirmation` ...,4,C-CF-83;C-CF-84;C-CF-85;C-CF-86,Core features,Core features 7.4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,"Only the writer confirms a review, moving the review to `confirmed` ...",2,C-CF-87;C-CF-88,Core features,Core features 7.5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,The owner publishing a review that is not confirmed is rejected with the review unchanged ...,3,C-CF-89;C-CF-90;C-CF-91,Core features,Core features 7.6,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,"The writer withdraws a published review, moving the review to `withdrawn` ...",2,C-CF-92;C-CF-93,Core features,Core features 7.7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,Failed invitation lookups are limited to 10 per client address per hour.,1,C-CF-94,Core features,Core features 7.8,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,`GET /api/reviews` returns only published reviews ...,4,C-CF-95;C-CF-96;C-CF-97;C-CF-98,Core features,Core features 7.9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A48,"Publishing a project updates the tile, hub cell, detail route, highlights entry, curriculum vitae entry with search.",1,C-CF-99,Core features,Core features 8.1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,`PUT /api/projects/{key}` returns `valid` with `findings` ...,3,C-CF-100;C-CF-101;C-CF-102,Core features,Core features 8.2,YES,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,A case study without a failure statement is refused ...,2,C-CF-103;C-CF-104,Core features,Core features 8.3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,`POST /api/projects/{key}/publish` makes a draft public ...,3,C-CF-105;C-CF-106;C-CF-107,Core features,Core features 8.4,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The owner provisions a device receiving a device key once ...,3,C-CF-108;C-CF-109;C-CF-110,Core features,Core features 9.1,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,A replayed ingest batch stores each event exactly once ...,4,C-CF-111;C-CF-112;C-CF-113;C-CF-114,Core features,Core features 9.2,YES,YES,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,Untrusted time is excluded from every telemetry figure.,1,C-CF-115,Core features,Core features 9.3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,Publishing a run with a trusted proportion below 0.9 is refused with `untrusted_run` ...,3,C-CF-116;C-CF-117;C-CF-118,Core features,Core features 9.4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,"The seeded run `lumenar-crosswire-2026` publishes 372 visits, 221 stays, 67 complete viewings with a 20 second median ...",2,C-CF-119;C-CF-120,Core features,Core features 9.5,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A57,"Search covers published projects, case study sections, playground entries, captions, curriculum vitae entries, skills with published reviews ...",2,C-CF-121;C-CF-122,Core features,Core features 10.1,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,Search groups results by type in the pinned order without interleaving ...,2,C-CF-123;C-CF-124,Core features,Core features 10.2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A59,A document matching both words of a two word query ranks above a document matching one ...,2,C-CF-125;C-CF-126,Core features,Core features 10.3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,An empty search shows the pinned no-match line above twelve tags.,1,C-CF-127,Core features,Core features 10.4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A61,"The Reach me menu carries a `Motion` control offering `Full`, `Reduced`, `None` ...",2,C-CF-128;C-CF-129,Core features,Core features 11.1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A62,"`/flat` shows the five published registry entries with their lines, labels with category ...",3,C-CF-130;C-CF-131;C-CF-132,Core features,Core features 11.2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A63,A browser without real-time graphics gets the plain version with no apology panel.,1,C-CF-133,Core features,Core features 11.3,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,An unknown address answers status `404` ...,3,C-CF-134;C-CF-135;C-CF-136,Core features,Core features 12.1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,Every internal link on every public route resolves.,1,C-CF-137,Core features,Core features 12.2,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
