req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A10,The seeded account `user2@example.com` carries the username `juniper`,1,C-RL-08,User roles,"User roles, seeded accounts table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The seeded account `user3@example.com` carries the username `sol`,1,C-RL-09,User roles,"User roles, seeded accounts table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The seeded account `user4@example.com` carries the username `wren`,1,C-RL-10,User roles,"User roles, seeded accounts table row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"A visitor with no account reads `/`, the eleven translations, the declared pages with `/terms`",1,C-RL-11,User roles,"User roles table row 1; User flow, route table",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,"The service never holds the plaintext of any message, call, name, avatar or attachment",1,C-CF-01,Core features,"Core features, opening paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,A one-to-one send to another person carries the `Unidentified-Access-Key` header with no `Authorization` header ...,2,C-CF-02;C-CF-03,Core features,"Core features, feature 1 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,A device-token send addressed to another account is denied with nothing queued,1,C-CF-04,Core features,"Core features, feature 1 rule 2; User roles table row 2",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,A device-token send addressed to the caller's own account is accepted,1,C-CF-05,Core features,"Core features, feature 1 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,A send leaving out an active device is rejected with `missing_devices` naming the device id ...,7,C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-216;C-CF-217,Core features,"Core features, feature 1 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,"`GET /api/messages` returns only the envelopes waiting for the calling device, oldest first ...",2,C-CF-11;C-CF-12,Core features,"Core features, feature 1 rule 4",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,Acknowledging a guid queued for another device is rejected with the envelope still queued,1,C-CF-13,Core features,"Core features, feature 1 rule 4; User roles table row 2",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,"An envelope carries exactly the fields `guid`, `ciphertext`, `server_timestamp`, `group_id` ...",2,C-CF-14;C-CF-215,Core features,"Core features, feature 1 rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,No envelope field or stored row names the sender,1,C-CF-15,Core features,"Core features, feature 1 rule 5; Data model, envelopes table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,`DELETE /api/messages/{guid}` deletes the envelope ciphertext from the database outright ...,2,C-CF-16;C-CF-17,Core features,"Core features, feature 1 rule 6",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,A resent guid already queued for a device queues no second copy ...,5,C-CF-18;C-CF-19;C-CF-20;C-CF-214;C-CF-229,Core features,"Core features, feature 1 rule 7",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,"A device holds at most 1000 waiting envelopes, dropping the oldest first, even under simultaneous sends",1,C-CF-21,Core features,"Core features, feature 1 rule 8",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,A ciphertext outside 1 to 1048576 bytes of standard base64 with padding is rejected with nothing queued ...,2,C-CF-22;C-CF-23,Core features,"Core features, feature 1 rule 9",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,An accepted send to another account with every device queue empty sends one nudge email through Mailpit ...,2,C-CF-24;C-CF-25,Core features,"Core features, feature 2 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,The nudge subject is `You have something waiting on Beacon` ...,2,C-CF-26;C-CF-27,Core features,"Core features, feature 2 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"The nudge email never names the sender, the message, the ciphertext, the guid or a group",1,C-CF-28,Core features,"Core features, feature 2 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,No nudge is sent during a period when the recipient account still has envelopes waiting ...,4,C-CF-29;C-CF-30;C-CF-31;C-CF-32,Core features,"Core features, feature 2 rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,"`POST /api/auth/signup` creates an account from an email, a username with a password ...",6,C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-176,Core features,"Core features, feature 3 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,The plaintext password never appears in any database row,1,C-CF-38,Core features,"Core features, feature 3 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,`POST /api/auth/login` returns an `access_token` ...,3,C-CF-39;C-CF-40;C-CF-41,Core features,"Core features, feature 3 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,"An account token is accepted only by `POST /api/devices`, `POST /api/recovery/restore`, `GET /api/me`, rejected by every other device endpoint ...",2,C-CF-42;C-CF-175,Core features,"Core features, feature 3 rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,`POST /api/devices` returns a `device_id` beside a `device_token` ...,2,C-CF-43;C-CF-44,Core features,"Core features, feature 4 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,An account with no active device registers the first device freely ...,4,C-CF-45;C-CF-46;C-CF-47;C-CF-177,Core features,"Core features, feature 4 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,`POST /api/devices/link-codes` issues an eight-character code of capital letters or digits ...,3,C-CF-48;C-CF-49;C-CF-50,Core features,"Core features, feature 4 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,Registration with `replace_existing` plus the right recovery `access_verifier` revokes every active device ...,3,C-CF-51;C-CF-52;C-CF-53,Core features,"Core features, feature 4 rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,`GET /api/devices` lists the account's active devices ...,5,C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58,Core features,"Core features, feature 4 rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,A newly linked browser receives messages from the moment of linking ...,4,C-CF-59;C-CF-60;C-CF-178;C-CF-225,Core features,"Core features, feature 4 rule 6",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,"Registration without a well-formed identity key, signed pre-key or post-quantum pre-key is rejected ...",3,C-CF-61;C-CF-62;C-CF-63,Core features,"Core features, feature 5 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,`GET /api/keys/{username}` returns the access key with one bundle per active device ...,6,C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-179,Core features,"Core features, feature 5 rule 2",YES,,,YES,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,`POST /api/keys/one-time` adds one-time pre-keys ...,3,C-CF-69;C-CF-70;C-CF-71,Core features,"Core features, feature 5 rule 3",YES,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,A device making more than 300 `GET /api/keys/{username}` requests in a rolling sixty seconds is refused,1,C-CF-72,Core features,"Core features, feature 5 rule 4",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,Contact discovery is exact-username lookup with no directory of accounts,1,C-CF-73,Core features,"Core features, feature 5 rule 5; Constraints, item 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A46,`POST /api/groups` makes the creator the only admin at revision 1 ...,3,C-CF-74;C-CF-75;C-CF-76,Core features,"Core features, feature 6 rule 1",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,A group change carrying the current `expected_revision` raises the revision by one ...,3,C-CF-77;C-CF-78;C-CF-79,Core features,"Core features, feature 6 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,"Only the group admin may add members, remove someone else or replace the encrypted state",1,C-CF-80,Core features,"Core features, feature 6 rule 3; User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,A group member who is not the admin may change the group only to remove themselves ...,2,C-CF-81;C-CF-180,Core features,"Core features, feature 6 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,A group send takes one ciphertext queued for every current member device except the sending device ...,5,C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-181,Core features,"Core features, feature 6 rule 4",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,`GET /api/groups/{group_id}` returns one roster to every member ...,2,C-CF-86;C-CF-87,Core features,"Core features, feature 6 rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The group conversation header starts a voice call to the whole group ...,4,C-CF-88;C-CF-182;C-CF-183;C-CF-184,Core features,"Core features, feature 6 rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,Sign-in on a browser holding no device for an account without devices registers the browser without asking ...,2,C-CF-89;C-CF-221,Core features,"Core features, feature 7 rule 1",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,Sign-in for an account whose devices are elsewhere lands on `/link` offering a link code or the recovery PIN,1,C-CF-90,Core features,"Core features, feature 7 rule 1; User flow, entry and redirects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,Registering a device in the browser publishes the encrypted profile with the access key before `/chats` ...,3,C-CF-91;C-CF-185;C-CF-186,Core features,"Core features, feature 7 rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,A reload or new tab asks for the account password at `/unlock` before showing stored conversations ...,3,C-CF-92;C-CF-187;C-CF-231,Core features,"Core features, feature 7 rule 3",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,Each `/chats` row previews the last message ...,7,C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-188;C-CF-228,Core features,"Core features, feature 7 rule 4",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,YES
A58,The conversation view lists messages oldest to newest ...,6,C-CF-98;C-CF-99;C-CF-100;C-CF-189;C-CF-190;C-CF-191,Core features,"Core features, feature 7 rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,New messages appear within five seconds without a reload ...,4,C-CF-101;C-CF-192;C-CF-193;C-CF-222,Core features,"Core features, feature 7 rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The composer sends photos ...,8,C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-194;C-CF-232,Core features,"Core features, feature 7 rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,An edit to an outgoing message reaches the user's other devices with the other people in the conversation ...,7,C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-196;C-CF-197;C-CF-198,Core features,"Core features, feature 7 rule 8",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The conversation header starts a voice call opening the call screen with a hang-up control ...,7,C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-199;C-CF-200;C-CF-223,Core features,"Core features, feature 7 rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,A profile name set at `/settings/profile` appears in a contact's conversation header ...,3,C-CF-116;C-CF-117;C-CF-201,Core features,"Core features, feature 7 rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
