req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
A10,A published take appears in the public gallery ...,3,C-CF-10;C-CF-11;C-CF-12,Core features,Core features Visibility and the public gallery,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,YES
A11,A new API key secret is shown once at creation ...,2,C-CF-13;C-CF-14,Core features,Core features Metered API keys,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The `/privacy` page renders readable content ...,4,C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,Core features Static pages and error handling,YES,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,YES
A13,An unauthenticated caller to a protected route is refused.,1,C-UF-01,User flow,User flow Entry and redirects,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A14,The generate journey shows the take ready with the balance reduced afterwards.,1,C-UF-02,User flow,User flow Journeys,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A15,"Each list has a loading state, an empty state with a prompt.",1,C-UF-03,User flow,User flow States,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A16,Every status carries a text label so meaning never rides on colour alone ...,2,C-UX-01;C-UX-05,UI and UX notes,UI/UX notes Palette,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES
A17,Motion glides to a stop with no bounce.,1,C-UX-02,UI and UX notes,UI/UX notes Motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A18,The layout reflows to a single column at the small breakpoint with no sideways scroll ...,2,C-UX-03;C-UX-04,UI and UX notes,UI/UX notes Accessibility and responsiveness,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES
A19,Storage credentials never reach the served frontend bundle ...,4,C-TR-01;C-TR-02;C-TR-03;C-TR-04,Technical requirements,Technical requirements,YES,,,,,YES,YES,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,"The spendable balance is computed on read, never driven below zero ...",3,C-DM-01;C-DM-02;C-DM-03,Data model,Data model,YES,,YES,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,YES
A21,`GET /api/health` returns `200` when the app is ready.,1,C-BP-01,Build plan,Build plan step 1,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,A key generation records a usage event carrying the request `request_id`.,1,C-DC-01,Deployment contract,Deployment contract API shapes,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22/22
