req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A11,A `coordinator` moves a `ready` version to `pending_approval` by approving ...,3,C-CF-19;C-CF-20;C-CF-21,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A12,"Publishing is refused whenever any switching order sits in `executing` or in `suspended`, naming every blocking order",1,C-CF-22,Core features,Core features rule 9,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"Publishing leaves orders, permits, study runs pinned to the version each was created against",1,C-CF-23,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,"Every measurement sample carries a value, an observed instant, a received instant, a quality flag, a source ...",3,C-CF-24;C-CF-25;C-CF-26,Core features,Core features rule 11,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,"A point whose newest sample is older than the expected period is marked stale, with the reading age shown",1,C-CF-27,Core features,Core features rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"A measurement history request over a wide window returns a minimum plus a maximum per bucket, saying so ...",2,C-CF-28;C-CF-29,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,Only a machine identity holding the ingest scope writes a measurement ...,2,C-CF-30;C-CF-31,Core features,Core features rule 14,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,Alarm rules are evaluated continuously against arriving measurements ...,4,C-CF-32;C-CF-33;C-CF-34;C-CF-35,Core features,Core features rule 15,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,Two operators acknowledging one alarm together produce exactly one acknowledgement ...,3,C-CF-36;C-CF-37;C-CF-38,Core features,Core features rule 16,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,Suppressing needs a reason of `8` to `500` characters ...,4,C-CF-39;C-CF-40;C-CF-41;C-CF-42,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,"An operator acting on an alarm outside the assigned areas is denied with the code `OUT_OF_AREA`, leaving the alarm row unchanged",1,C-CF-43,Core features,Core features rule 18,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The seeded incident is `INC-4471` at urgency 2 in state `open` with no commander,1,C-CF-44,Core features,Core features rule 19,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,"A `coordinator` assumes command by sending the command version believed current, becoming commander when that version still holds ...",3,C-CF-45;C-CF-46;C-CF-47,Core features,Core features rule 20,YES,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,"The incident timeline is append-only, ordered by a server-assigned sequence gapless within the incident ...",3,C-CF-48;C-CF-49;C-CF-50,Core features,Core features rule 21,YES,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,Closing an incident is refused whenever an attached order sits in `executing` or in `suspended` ...,4,C-CF-51;C-CF-52;C-CF-53;C-CF-54,Core features,Core features rule 22,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,"An outage impact snapshot still resolving renders a minimum plus a maximum, never a midpoint ...",3,C-CF-55;C-CF-56;C-CF-57,Core features,Core features rule 23,YES,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,"Reading the sensitive customer register writes a record entry carrying the count returned, never the identities",1,C-CF-58,Core features,Core features rule 24,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,An order pins the currently published model version at the moment of creation ...,2,C-CF-59;C-CF-60,Core features,Core features rule 25,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,A step names an element by stable key plus an action drawn from the eight permitted actions ...,3,C-CF-61;C-CF-62;C-CF-63,Core features,Core features rule 26,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A30,"The order carries a digest over the ordered step list, recomputed whenever a step changes",1,C-CF-64,Core features,Core features rule 27,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,"A study returns for each step the predicted post-step state, the customers de-energized, the per-conductor loading against rating, any violation ...",6,C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70,Core features,Core features rule 28,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,"Submitting moves the order to `pending_approval`, recording the digest submitted",1,C-CF-71,Core features,Core features rule 29,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,An approval records the exact step-sequence digest approved ...,3,C-CF-72;C-CF-73;C-CF-74,Core features,Core features rule 30,YES,,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,An `operator` session calling approve on any order is denied ...,2,C-CF-75;C-CF-76,Core features,Core features rule 31,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,An identity approving an order that identity created at risk class 2 or above is refused with the code `SELF_APPROVAL_DENIED` ...,2,C-CF-77;C-CF-78,Core features,Core features rule 32,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,"Risk class is computed on the server, never calculated nor overridden by the client ...",8,C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86,Core features,Core features rule 33,YES,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,Two identities approving one order together produce exactly one approval record ...,2,C-CF-87;C-CF-88,Core features,Core features rule 34,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,"Executing a step needs a confirmation token minted for that step plus that identity, valid `120` seconds, usable once ...",2,C-CF-89;C-CF-90,Core features,Core features rule 35,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,An execute whose approved digest differs from the current digest is refused with the code `APPROVAL_HASH_MISMATCH` ...,6,C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96,Core features,Core features rule 36,YES,,,,,YES,,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,"A step is given an idempotency key when the step is created, never when the step is executed ...",4,C-CF-97;C-CF-98;C-CF-99;C-CF-100,Core features,Core features rule 37,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,A step execution in flight when the process restarts resumes rather than starting again ...,2,C-CF-101;C-CF-102,Core features,Core features rule 38,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,"Execution emits a signed instruction, moving the step to `instructed` ...",4,C-CF-103;C-CF-104;C-CF-105;C-CF-106,Core features,Core features rule 39,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,"Publishing a newer model version during an execution leaves the order pinned, showing a non-blocking drift notice naming both trains",1,C-CF-107,Core features,Core features rule 40,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,An order may be aborted with a reason of `12` to `1000` characters ...,2,C-CF-108;C-CF-109,Core features,Core features rule 41,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,Issuing a permit validates first against live measurements rather than against the order's intent ...,4,C-CF-110;C-CF-111;C-CF-112;C-CF-113,Core features,Core features rule 42,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,"Issuing without a passing validation is refused with the code `SAFETY_VALIDATION_FAILED`, creating no permit",1,C-CF-114,Core features,Core features rule 43,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,"An issued permit stores the value, the quality, the observed instant of every isolating device as of validation",1,C-CF-115,Core features,Core features rule 44,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,Adding a step that would energize an element inside a live permit's isolated set is refused at authoring time with the code `SAFETY_DOCUMENT_CONFLICT` ...,2,C-CF-116;C-CF-117,Core features,Core features rule 45,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,"Releasing a permit needs an explicit all-clear confirmation naming the crew, asserting every crew member is clear ...",3,C-CF-118;C-CF-119;C-CF-120,Core features,Core features rule 46,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,A manual position override records a reason of `12` to `500` characters plus a field reference ...,3,C-CF-121;C-CF-122;C-CF-123,Core features,Core features rule 47,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,"Assigning a leased crew a second time is refused with the code `LEASE_HELD` naming the holder, leaving the first assignment untouched",1,C-CF-124,Core features,Core features rule 48,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,An assignment whose crew skills miss the required skills is refused unless an override reason is supplied,1,C-CF-125,Core features,Core features rule 49,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,A crew estimate derived from straight-line distance is labelled straight-line everywhere the estimate appears,1,C-CF-126,Core features,Core features rule 50,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,"Every state-changing action writes one record entry carrying a gapless sequence number, the acting identity, the capability exercised, the outcome ...",3,C-CF-127;C-CF-128;C-CF-129,Core features,Core features rule 51,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,"The record accepts insertions only, with no role, no endpoint updating nor deleting an entry ...",2,C-CF-130;C-CF-131,Core features,Core features rule 52,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,"A chain recomputation over a window returns the bounds, the entry count, the computed root, the expected root, whether both match ...",3,C-CF-132;C-CF-133;C-CF-134,Core features,Core features rule 53,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
