req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A60,The studio index preview shows every card on the twelve columns with the draft marked.,1,C-CF-128,Core features,Core features rule 41,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A61,The wordmark reads `atlas` followed by `.design` ...,5,C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133,Core features,Core features rule 42,YES,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A62,The theme control reads `THEME[A]` with its state in `aria-pressed` ...,6,C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139,Core features,Core features rule 43,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The sound control label opens with `SOUND[` ...,5,C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144,Core features,Core features rule 44,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A64,The site profile carries the clock labels `GMT+8` with `CN` ...,5,C-CF-145;C-CF-146;C-CF-147;C-CF-156;C-CF-157,Core features,Core features rule 45,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A65,An unknown address answers with a not-found status ...,3,C-CF-148;C-CF-149;C-CF-150,Core features,Core features rule 46,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,Every internal link on every public route resolves.,1,C-CF-151,Core features,Core features rule 47,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,Each public page view stores its route with a UTC time ...,3,C-CF-152;C-CF-153;C-CF-154,Core features,Core features rule 48,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,"The home statement links to the Kindling, nDrive, Teamharbor case studies.",1,C-CF-155,Core features,Core features rule 49,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,The route `/wasm-design-utils` serves a case study ...,4,C-UF-01;C-UF-02;C-UF-03;C-UF-04,User flow,"User flow, routes table",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,Entering the right code reveals the content at the same address ...,2,C-UF-05;C-UF-06,User flow,"User flow, entry para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,The home headline lines rise as the loader fills.,1,C-UF-07,User flow,"User flow, journey 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A72,The contents drawer glides the article to a chosen heading ...,3,C-UF-08;C-UF-09;C-UF-10,User flow,"User flow, journey 2",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A73,The fourth digit sends the code with no button ...,2,C-UF-11;C-UF-12,User flow,"User flow, journey 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,A wrong code shows `That code is not right. Try again.` ...,2,C-UF-13;C-UF-14,User flow,"User flow, journey 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
