req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
A10,A project carries a `status` of exactly `draft` or `published` ...,3,C-CF-10;C-CF-11;C-CF-12,Core features,"Core features, catalogue rule 1",YES,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The public catalogue holds published projects only ...,5,C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17,Core features,"Core features, catalogue rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES
A12,The canvas header shows the live count of published projects computed on read ...,3,C-CF-18;C-CF-19;C-CF-20,Core features,"Core features, catalogue rule 3",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,Public ordering runs `display_order` ascending then `published_at` newest first ...,3,C-CF-21;C-CF-22;C-CF-23,Core features,"Core features, catalogue rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A14,"The publish wizard runs three steps named details, media, review ...",3,C-CF-24;C-CF-25;C-CF-26,Core features,"Core features, publishing rule 1",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,Wizard step two uploads exactly one image into `minio` ...,4,C-CF-27;C-CF-28;C-CF-29;C-CF-30,Core features,"Core features, publishing rule 2",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,A project `slug` is unique ...,4,C-CF-31;C-CF-32;C-CF-33;C-CF-34,Core features,"Core features, publishing rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,Publishing sets `status` to `published` ...,4,C-CF-35;C-CF-36;C-CF-37;C-CF-38,Core features,"Core features, publishing rule 4",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,One authenticated route on the app origin serves image bytes ...,3,C-CF-39;C-CF-40;C-CF-41,Core features,"Core features, visibility rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,An anonymous request for a draft project image is denied ...,3,C-CF-42;C-CF-43;C-CF-44,Core features,"Core features, visibility rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,A denied image request returns no thumbnail ...,4,C-CF-45;C-CF-46;C-CF-47;C-CF-48,Core features,"Core features, visibility rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The public roles list holds open roles only ...,3,C-CF-49;C-CF-50;C-CF-51,Core features,"Enquiry and careers, rule 1",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The wildcard application accepts one file into `minio` ...,3,C-CF-52;C-CF-53;C-CF-54,Core features,"Enquiry and careers, rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A23,"Enquiry step one records `intent` as one of `collaboration`, `hiring`, `anything-else` ...",3,C-CF-55;C-CF-56;C-CF-57,Core features,"Enquiry and careers, rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,YES
A24,"Enquiry step two takes `readiness` as an integer `0`, `1`, `2` ...",9,C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66,Core features,"Enquiry and careers, rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A25,A stored enquiry returns a reference shaped `ENQ-00001` ...,2,C-CF-67;C-CF-68,Core features,"Enquiry and careers, rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,YES
A26,A privacy page at `/privacy` is reachable from the footer of every route ...,2,C-CF-69;C-CF-70,Core features,"Core features, public pages rule 1",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,A terms page at `/terms` is reachable from the footer of every route ...,2,C-CF-71;C-CF-72,Core features,"Core features, public pages rule 2",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,An unknown address answers as not found rather than as a page that exists.,1,C-CF-73,Core features,"Core features, public pages rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,The route `/` serves the throwable wall of published work.,1,C-UF-01,User flow,User flow route table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The route `/projects/:slug` serves one published project.,1,C-UF-02,User flow,User flow route table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,"The route `/about` serves the studio narrative with offices, team counts.",1,C-UF-03,User flow,User flow route table row 3,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,"The route `/careers` serves the studio spirit, open roles, the wildcard.",1,C-UF-04,User flow,User flow route table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A33,The route `/contact` serves enquiry step one.,1,C-UF-05,User flow,User flow route table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A34,The route `/contact/enquiry` serves enquiry step two.,1,C-UF-06,User flow,User flow route table row 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A35,The route `/contact/complete` serves the enquiry confirmation.,1,C-UF-07,User flow,User flow route table row 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A36,"The route `/privacy` serves privacy, modern slavery, AI policy.",1,C-UF-08,User flow,User flow route table row 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,The route `/login` serves sign in ...,2,C-UF-09;C-UF-10,User flow,User flow route table row 9,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The route `/studio` lists draft projects beside published ones.,1,C-UF-11,User flow,User flow route table row 10,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The route `/studio/projects/new/details` serves wizard step one.,1,C-UF-12,User flow,User flow route table row 11,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,The route `/studio/projects/new/media` serves wizard step two.,1,C-UF-13,User flow,User flow route table row 12,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,The route `/studio/projects/new/review` serves wizard step three.,1,C-UF-14,User flow,User flow route table row 13,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The route `/studio/enquiries` serves the enquiry inbox.,1,C-UF-15,User flow,User flow route table row 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A43,Every `/studio` route requires a curator session.,1,C-UF-16,User flow,User flow route table rows 10 to 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,An unauthenticated `/studio` request redirects to `/login` ...,12,C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26;C-UF-27;C-UF-28,User flow,"User flow, entry para",YES,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A45,The canvas header reads `All projects` beside the count ...,8,C-UF-29;C-UF-30;C-UF-31;C-UF-32;C-UF-33;C-UF-34;C-UF-35;C-UF-36,User flow,User flow journey 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,YES
A46,The `/studio` list shows eight seeded projects ...,3,C-UF-37;C-UF-38;C-UF-39,User flow,User flow journey 2,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A47,A signed-out request for `/projects/brand-standards` is not found ...,4,C-UF-40;C-UF-41;C-UF-42;C-UF-43,User flow,User flow journey 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The enquiry confirmation shows `Nice one!` ...,2,C-UF-44;C-UF-45,User flow,User flow journey 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,YES
A49,The careers route lists four open roles ...,3,C-UF-46;C-UF-47;C-UF-48,User flow,User flow journey 5,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A50,Every list carries an empty state naming what is missing ...,5,C-UF-49;C-UF-50;C-UF-51;C-UF-52;C-UF-53,User flow,"User flow, states para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A51,The site reads as a welcoming studio front of house ...,3,C-UX-01;C-UX-02;C-UX-03,UI and UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,YES
A52,A display face carries body copy through to the wall-sized headline ...,4,C-UX-04;C-UX-05;C-UX-06;C-UX-07,UI and UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A53,The ground is the deepest value in the system ...,5,C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12,UI and UX notes,UI/UX notes para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,YES
A54,Motion is springy with a visible overshoot before settling ...,6,C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18,UI and UX notes,UI/UX notes para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A55,Text contrast meets WCAG AA ...,7,C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25,UI and UX notes,UI/UX notes para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A56,The layout is top-nav with a floating route pill ...,5,C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30,UI and UX notes,UI/UX notes para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A57,No page is dominated by one hue family with no second signal ...,2,C-UX-31;C-UX-32,UI and UX notes,UI/UX notes para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,YES
A58,The frontend is built with React on Vite ...,5,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05,Technical requirements,Technical requirements para 1,NO,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A59,Both halves install from the public npm registry at image build time ...,2,C-TR-06;C-TR-07,Technical requirements,Technical requirements para 2,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,Relational storage is PostgreSQL reached at `DATABASE_URL` ...,7,C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14,Technical requirements,Technical requirements para 3,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,Auth is app-implemented email plus password with bearer tokens ...,2,C-TR-15;C-TR-16,Technical requirements,Technical requirements para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The route `GET /api/health` returns `200` with a JSON body once ready ...,6,C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22,Technical requirements,Technical requirements para 5,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO
A63,"Every image lives in `minio`, nowhere else ...",4,C-TR-23;C-TR-24;C-TR-25;C-TR-26,Technical requirements,Technical requirements para 6,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,The app uses only the libraries named in the brief plus their direct dependencies ...,6,C-TR-27;C-TR-28;C-TR-29;C-TR-30;C-TR-31;C-TR-32,Technical requirements,Technical requirements para 7,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,No served document carries a database password ...,3,C-TR-33;C-TR-34;C-TR-35,Technical requirements,"Technical requirements, credentials para",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,Every response carries a strict transport policy header ...,2,C-TR-36;C-TR-37,Technical requirements,"Technical requirements, headers para",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,A sitemap at `/sitemap.xml` lists every public route ...,2,C-TR-38;C-TR-39,Technical requirements,"Technical requirements, sitemap para",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,The schema holds seven tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,Every seeded account uses the password `deku-demo-pw-2026` ...,4,C-DM-03;C-DM-04;C-DM-05;C-DM-06,Data model,Data model para 2,YES,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,"The `users` table carries id, email, password_hash, role, created_at ...",3,C-DM-07;C-DM-08;C-DM-09,Data model,"Data model, users",YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,"The `projects` table carries id, slug, title, client, year, discipline, tags, summary, status, thumbnail_key, display_order, created_at, published_at ...",2,C-DM-10;C-DM-11,Data model,"Data model, projects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A72,The `projects.status` column is `draft` on create ...,3,C-DM-12;C-DM-13;C-DM-14,Data model,"Data model, projects para 2",YES,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,A project slug is unique across the whole table ...,5,C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19,Data model,"Data model, projects invariant",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,"The `roles_open` table carries id, slug, discipline, title, office, detail, apply_url, open ...",3,C-DM-20;C-DM-21;C-DM-22,Data model,"Data model, roles_open",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,"The `enquiries` table carries id, reference, intent, readiness, name, email, company, message, created_at ...",2,C-DM-23;C-DM-24,Data model,"Data model, enquiries",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A76,An enquiry reference is `ENQ-` followed by the id zero padded to five digits.,1,C-DM-25,Data model,"Data model, enquiries para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A77,"The `applications` table carries id, reference, name, email, portfolio_url, message, file_key, created_at ...",2,C-DM-26;C-DM-27,Data model,"Data model, applications",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A78,"The `consent_events` table carries id, choice, created_at ...",2,C-DM-28;C-DM-29,Data model,"Data model, consent_events",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
