req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
A42,`POST /api/pieces` publishes a document as a gallery piece ...,2,C-CF-70;C-CF-71,Core features,"Core features, Publishing and the object store rule 1",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,Artwork is stored under the key scheme `pieces/{piece_id}/{sha256_of_bytes}.{ext}` ...,4,C-CF-72;C-CF-73;C-CF-74;C-CF-75,Core features,"Core features, Publishing and the object store rule 2",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,An object is addressed by the hash of its canonical bytes ...,3,C-CF-76;C-CF-77;C-CF-78,Core features,"Core features, Publishing and the object store rule 3",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,`GET /api/pieces/{id}/file` serves protected artwork only to the piece author ...,3,C-CF-79;C-CF-80;C-CF-81,Core features,"Core features, Publishing and the object store rule 4",YES,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,"Thumbnails are generated at `64`, `128`, `256` plus `512` on the long edge ...",5,C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86,Core features,"Core features, Publishing and the object store rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,An imported still image is at most `20MB`,1,C-CF-87,Core features,"Core features, Publishing and the object store rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,Upload format is decided from the leading bytes rather than the file name,1,C-CF-88,Core features,"Core features, Publishing and the object store rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,A retried publish carrying the same idempotency key creates nothing new ...,2,C-CF-89;C-CF-90,Core features,"Core features, Publishing and the object store rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,`GET /api/pieces` serves the new feed ordered by published timestamp descending ...,4,C-CF-91;C-CF-92;C-CF-93;C-CF-94,Core features,"Core features, The gallery rule 2",YES,,,,,,,,,YES,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,Views never enter the popular ranking value ...,3,C-CF-95;C-CF-96;C-CF-97,Core features,"Core features, The gallery rule 3",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,Offset pagination is refused on every feed ...,5,C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102,Core features,"Core features, The gallery rule 4",YES,,,,,YES,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,A remix records the parent piece at creation ...,5,C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107,Core features,"Core features, The gallery rule 5",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,Like counters are derived from their rows rather than incremented ...,2,C-CF-108;C-CF-109,Core features,"Core features, The gallery rule 6",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,A bare first-level path segment resolves to an artist profile ...,2,C-CF-110;C-CF-111,Core features,"Core features, Profiles and the handle namespace rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,Handles are compared after normalization so two identical renderings cannot coexist,1,C-CF-112,Core features,"Core features, Profiles and the handle namespace rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,"A profile tab row shows counts beside the gallery, followers plus following labels ...",2,C-CF-113;C-CF-114,Core features,"Core features, Profiles and the handle namespace rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,A profile owner sees an edit control in place of the follow control ...,2,C-CF-115;C-CF-116,Core features,"Core features, Profiles and the handle namespace rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,A blocked viewer sees a profile as not found rather than as blocked,1,C-CF-117,Core features,"Core features, Profiles and the handle namespace rule 6",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,An artist with no public work shows a drawn empty state,1,C-CF-118,Core features,"Core features, Profiles and the handle namespace rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,Following is one way with no approval step ...,4,C-CF-119;C-CF-120;C-CF-121;C-CF-122,Core features,"Core features, Following, comments and notifications rule 1",YES,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,Comments thread exactly one level deep ...,3,C-CF-123;C-CF-124;C-CF-125,Core features,"Core features, Following, comments and notifications rule 2",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
