req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
A10,The app lowers `available` for each line at order placement ...,6,C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21,Core features,Core features rule 3,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The app creates one billing account for a confirmed order when none exists for the address ...,8,C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29,Core features,Core features rule 4,YES,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The app registers a serial whose device exists with no live owner ...,6,C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35,Core features,Core features rule 5,YES,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The app holds at most one live ownership row per device ...,3,C-CF-36;C-CF-37;C-CF-38,Core features,Core features rule 6,YES,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The app refuses a flash session whose target image belongs to a different product than the device ...,4,C-CF-39;C-CF-40;C-CF-41;C-CF-42,Core features,Core features rule 7,YES,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The app records the version read back from the device when a flash session completes ...,3,C-CF-43;C-CF-44;C-CF-45,Core features,Core features rule 8,YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The app sends exactly one mail for a confirmed order ...,14,C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59,Core features,Core features rule 9,YES,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app orders the release archive by build number descending ...,3,C-CF-60;C-CF-61;C-CF-62,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The app reads the billing platform at `PAYMENTS_API_URL` ...,7,C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69,Core features,"Core features, billing paragraph",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The app serves the letter at `/` ...,17,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17,User flow,User flow route table,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,YES,YES,YES,,,,,,,,,,YES,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A20,The app lands a signed-out request for an account route on the sign-in route ...,9,C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26,User flow,"User flow, entry paragraph",YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The app renders the letter title `the table` ...,5,C-UF-27;C-UF-28;C-UF-29;C-UF-30;C-UF-31,User flow,User flow journey 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A22,The app renders a cart subtotal of `$378.00` for one Cricket in Graphite plus one Travel Case.,1,C-UF-32,User flow,User flow journey 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,The app renders an order tax line of `$37.80` for that cart with standard delivery ...,4,C-UF-33;C-UF-34;C-UF-35;C-UF-36,User flow,User flow journey 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,The app registers the serial `VA2609KTMHX4` from the camera grid register row ...,2,C-UF-37;C-UF-38,User flow,User flow journey 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The app renders the empty catalogue state `Nothing is on the table right now.` ...,5,C-UF-39;C-UF-40;C-UF-41;C-UF-42;C-UF-43,User flow,"User flow, states paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A26,The app presents the letter as the only editorial surface ...,3,C-UX-01;C-UX-02;C-UX-03,UI/UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A27,The app carries one grotesque family across the whole product ...,3,C-UX-04;C-UX-05;C-UX-06,UI/UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,YES
A28,The app moves every transition at one speed ...,7,C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13,UI/UX notes,UI/UX notes para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES
A29,The app renders the letter on a dark ground ...,6,C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19,UI/UX notes,UI/UX notes para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,YES,,YES,,,,YES
A30,The app sets every gap as a multiple of one base unit ...,2,C-UX-20;C-UX-21,UI/UX notes,"Front-end specification, type and layout",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A31,The app renders a persistent left rail on every surface except the letter ...,3,C-UX-22;C-UX-23;C-UX-24,UI/UX notes,UI/UX notes para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,YES
A32,The app meets WCAG AA contrast for text against the ground behind the text ...,6,C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30,UI/UX notes,UI/UX notes para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A33,The app hides the film from assistive technology ...,34,C-UX-31;C-UX-32;C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32,UI/UX notes,"Front-end specification, the letter",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,,YES,,,YES,YES,,,,,,,,,,,,,,,YES,YES
A34,The app renders every route as server-rendered markup on first paint ...,8,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08,Technical requirements,Technical requirements para 1,YES,,,,,YES,YES,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A35,The app introduces no second datastore ...,4,C-TR-09;C-TR-10;C-TR-11;C-TR-12,Technical requirements,Technical requirements para 2,YES,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A36,The app hashes a stored password with a modern password hash ...,5,C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17,Technical requirements,Technical requirements para 3,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A37,The app holds money as an integer count of minor units in every layer ...,6,C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23,Technical requirements,Technical requirements para 4,YES,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The app keeps an order total equal to the line totals plus shipping plus tax minus discount ...,2,C-TR-24;C-TR-25,Technical requirements,Technical requirements para 5,YES,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The app serves a firmware manifest for one product at a time ...,2,C-TR-26;C-TR-27,Technical requirements,Technical requirements para 6,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,The app allows exactly one of two requests racing to write one row to win ...,3,C-TR-28;C-TR-29;C-TR-30,Technical requirements,"Technical requirements, simultaneous requests",YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,The app writes structured logs to `stdout` as one line of JSON per request ...,2,C-TR-31;C-TR-32,Technical requirements,"Technical requirements, structured logs",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A42,The app accepts a `page_size` parameter on every list endpoint ...,6,C-TR-33;C-TR-34;C-TR-35;C-TR-36;C-TR-37;C-TR-38,Technical requirements,"Technical requirements, paginated reads",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A43,The app accepts the password `deku-demo-pw-2026` at login for every seeded account ...,2,C-DM-01;C-DM-02,Data model,"Data model, password paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"The app stores a customer email uniquely, compared case-insensitively.",1,C-DM-03,Data model,"Data model, customer bullet",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,The app stores a product handle uniquely ...,2,C-DM-04;C-DM-05,Data model,"Data model, product bullet",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A46,The app stores a variant SKU uniquely ...,2,C-DM-06;C-DM-07,Data model,"Data model, variant bullet",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A47,The app never lowers an inventory level below zero under a deny policy.,1,C-DM-08,Data model,"Data model, inventory bullet",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The app stores a product description as a list of typed blocks ...,2,C-DM-09;C-DM-10,Data model,"Data model, product block bullet",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A49,The app stores a cart token uniquely as an opaque value.,1,C-DM-11,Data model,"Data model, cart bullet",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The app limits a cart line quantity to the range 1 to 10 ...,2,C-DM-12;C-DM-13,Data model,"Data model, cart line bullet",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,The app allocates an order number in the form `VE-<year>-<four digits>` in sequence ...,3,C-DM-14;C-DM-15;C-DM-16,Data model,"Data model, order bullet",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The app stores a snapshot of the line title on an order line ...,3,C-DM-17;C-DM-18;C-DM-19,Data model,"Data model, order line bullet",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,"The app stores a device serial uniquely, compared case-insensitively ...",2,C-DM-20;C-DM-21,Data model,"Data model, device bullet",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
