req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A10,The library at `/library` lists every asset to a signed in principal ...,12,C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65,Core features,Core features > The asset library,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,Asset detail at `/asset/<asset-id>` shows the licence record ...,9,C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74,Core features,Core features > Asset detail,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A12,A signed in principal raises a usage request against an asset ...,10,C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84,Core features,Core features > The usage request desk,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,An application class of `co_brand` adds a legal stage ...,11,C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95,Core features,Core features > Routing and the approval queue,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,YES,,,,,,,,YES,,,,YES,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A condition carries one kind from the six named kinds ...,10,C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105,Core features,"Core features > Conditions, proofs and grants",YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,Two reviewers approving one stage at once produce exactly one recorded decision ...,9,C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114,Core features,Core features > Decisions are made once,YES,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES
A16,The audit surface at `/admin/audit` answers a query over the record ...,8,C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122,Core features,Core features > The audit record,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,A form submission filling the decoy field is refused ...,4,C-CF-123;C-CF-124;C-CF-125;C-CF-126,Core features,Core features > Forms refuse a robot,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A18,A visitor opens the hub at `/` as the first entry point ...,16,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16,User flow,User flow,YES,,,,YES,,,,,,,,,YES,,,YES,YES,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,YES,,,,,,,YES,YES,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A19,"The product carries exactly one drop shadow, belonging to the consent frame ...",15,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,YES,YES,YES,YES,,,YES,,YES
A20,The app reaches PostgreSQL at `DATABASE_URL` ...,19,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19,Technical requirements,Technical requirements,YES,,,,YES,,,,,,YES,YES,,YES,,,,YES,,,,YES,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,A collection endpoint answers a top-level JSON array ...,5,C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24,Technical requirements,Technical requirements > API conventions,YES,,,,,,,,,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,A retried request submission yields the outcome that already exists ...,3,C-TR-25;C-TR-26;C-TR-27,Technical requirements,Technical requirements > Concurrency,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,A principal belongs to zero or more groups carrying an entitlement ...,2,C-TR-28;C-TR-29,Technical requirements,Technical requirements > Directory,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,A proof file is purged after the retention period ...,3,C-TR-30;C-TR-31;C-TR-32,Technical requirements,Technical requirements > Data governance,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,A bulk download decides each asset separately ...,2,C-TR-33;C-TR-34,Technical requirements,Technical requirements > Performance,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,A refusal is recorded as an event a reviewer queries ...,3,C-TR-35;C-TR-36;C-TR-37,Technical requirements,Technical requirements > Observability,YES,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,No secret appears in any response ...,2,C-TR-38;C-TR-39,Technical requirements,Technical requirements > Security posture,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,No user supplied string is interpreted as code,1,C-TR-40,Technical requirements,Technical requirements > Anti-abuse,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,Deciding a stage requires the principal to re-enter the password ...,2,C-TR-41;C-TR-42,Technical requirements,Technical requirements > Step-up,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,A partner asking for the whole request collection receives their own requests only,1,C-TR-43,Technical requirements,Technical requirements > Row level enforcement,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,A search answer is narrowed to the calling principal ...,2,C-TR-44;C-TR-45,Technical requirements,Technical requirements > Search,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,A principal matching no entitlement is refused ...,6,C-TR-46;C-TR-47;C-TR-48;C-TR-49;C-TR-50;C-TR-51,Technical requirements,Technical requirements > Decision rules,YES,,,YES,,,,,,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,Every seeded account carries the password `deku-demo-pw-2026` ...,17,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19,Data model,Data model > Seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,A principal email address is unique ...,9,C-DM-11;C-DM-12;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-30,Data model,Data model,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,"An asset moves through drafted, released, superseded, retired",1,C-DM-26,Data model,Data model > The asset lifecycle,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,A grant covers every released variant of its asset,1,C-DM-27,Data model,Data model > Variants,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,An audit record carries a digest covering the preceding record ...,2,C-DM-28;C-DM-29,Data model,Data model > Tamper evidence,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The chrome carries a fixed menu button as the only lateral path ...,4,C-FE-01;C-FE-02;C-FE-03;C-FE-04,Front-end specification,Front-end specification > Global chrome,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,YES
A39,Every demonstration stage is operable by keyboard ...,2,C-FE-05;C-FE-06,Front-end specification,Front-end specification > The demonstration canvas,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,YES
A40,The consent frame sits in front of every other layer ...,2,C-FE-07;C-FE-08,Front-end specification,Front-end specification > Stacking,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A41,The display face is named `Ridge Grotesk` ...,4,C-FE-09;C-FE-10;C-FE-11;C-FE-12,Front-end specification,Front-end specification > Chapter: Typography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A42,The credit line names `Tessera Brand Studio` as the owning function ...,2,C-FE-13;C-FE-14,Front-end specification,Front-end specification > The credit line,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,A placeholder asset is visibly a placeholder ...,2,C-FE-15;C-FE-16,Front-end specification,Front-end specification > Glyphs and media,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,YES
A44,Every public route carries a title unique to that route,1,C-FE-17,Front-end specification,Front-end specification > Launch readiness,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A45,Only PostgreSQL serves as the database ...,9,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09,Constraints,Constraints,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,The app is reachable at `APP_PUBLIC_URL` ...,13,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13,Deployment contract,Deployment contract,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,Bearer auth is required on every endpoint outside the named exemptions,1,C-DC-14,Deployment contract,Deployment contract > API shapes,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,2,3,5,2,1,1,1,1,2,2,1,9,1,1,3,10,1,2,2,2,3,3,1,1,3,2,3,2,2,2,1,1,1,1,4,2,2,3,2,2,1,1,1,3,2,2,1,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,3,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,47/47
