req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
A10,A ticker card updates in place as ticks arrive ...,4,C-CF-16;C-CF-17;C-CF-18;C-CF-19,Core features,Core features rule 3,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The market summary endpoint returns a top-level JSON array ...,4,C-CF-20;C-CF-21;C-CF-22;C-CF-23,Core features,Core features rule 4,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The primary chart preview pans its visible window as ticks arrive,1,C-CF-24,Core features,Core features rule 5,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,An author creates an idea as a draft from the compose dialog ...,5,C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29,Core features,Core features rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,Publishing moves the idea to the published status ...,3,C-CF-30;C-CF-31;C-CF-32,Core features,Core features rule 7,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,A draft idea answers only the owning author's session ...,4,C-CF-33;C-CF-34;C-CF-35;C-CF-36,Core features,Core features rule 8,YES,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,A repeated publish leaves exactly one published idea ...,3,C-CF-37;C-CF-38;C-CF-39,Core features,Core features rule 9,YES,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The ideas listing returns published ideas newest first,1,C-CF-40,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,A signed-in account raises an idea's boost count by one ...,3,C-CF-41;C-CF-42;C-CF-43,Core features,Core features rule 11,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The futures route carries the partner real-time futures landing ...,3,C-CF-44;C-CF-45;C-CF-46,Core features,Core features rule 12,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The asset-class matrix carries nine named tabs ...,2,C-CF-47;C-CF-48,Core features,Core features rule 13,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The closing data-access band repeats the subscribe action,1,C-CF-49,Core features,Core features rule 14,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The platform route states six product capabilities ...,2,C-CF-50;C-CF-51,Core features,Core features rule 15,YES,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,A first-time visitor is asked once about non-essential cookies ...,4,C-CF-52;C-CF-53;C-CF-54;C-CF-58,Core features,Core features rule 16,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,An unknown address renders the product's own not-found page ...,3,C-CF-55;C-CF-56;C-CF-57,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A25,"The home route serves the hero, the market summary, the ideas river ...",4,C-UF-1;C-UF-2;C-UF-3;C-UF-4,User flow,User flow route table,YES,,,,,,,,,,,,,YES,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,A signed-out request for the studio lands on the sign-in route ...,5,C-UF-5;C-UF-6;C-UF-7;C-UF-8;C-UF-9,User flow,User flow entry and redirects,YES,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,Every list has an empty state naming what would appear there ...,3,C-UF-10;C-UF-11;C-UF-12,User flow,User flow states,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A28,The marketing routes are painted on a near-black neutral ground ...,2,C-UX-1;C-UX-2,UI and UX notes,UI/UX notes two-faced,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A29,One vivid blue carries every primary action ...,5,C-UX-3;C-UX-4;C-UX-5;C-UX-6;C-UX-7,UI and UX notes,UI/UX notes colour by role,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,YES,YES
A30,Type is one geometric grotesque in two weights ...,2,C-UX-8;C-UX-9,UI and UX notes,UI/UX notes typography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,YES
A31,Every reveal shares one motion character ...,2,C-UX-10;C-UX-11,UI and UX notes,UI/UX notes motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,YES
A32,A skip-to-content control is the first focusable element ...,2,C-UX-12;C-UX-13,UI and UX notes,UI/UX notes accessibility,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A33,At a narrow viewport nothing overflows sideways ...,2,C-UX-14;C-UX-16,UI and UX notes,UI/UX notes responsive,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,Each route leads with exactly one primary action,1,C-UX-15,UI and UX notes,UI/UX notes one primary action,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A35,Escape closes the compose dialog ...,2,C-UX-17;C-UX-18,UI and UX notes,UI/UX notes component states,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,"The product commits to dark, with the light data surfaces reading as inversions inside one mode",1,C-UX-19,UI and UX notes,UI/UX notes mode,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,The frontend is server-rendered with hydrating islands ...,6,C-TR-1;C-TR-2;C-TR-3;C-TR-4;C-TR-5;C-TR-6,Technical requirements,Technical requirements p1,YES,,,,,,,,,,YES,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,"No host, port, credential is hardcoded in the app",1,C-TR-7,Technical requirements,Technical requirements p2,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,No second datastore is introduced beyond the two named services,1,C-TR-8,Technical requirements,Technical requirements p3,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,Market updates reach the browser without a page reload,1,C-TR-9,Technical requirements,Technical requirements content and market data,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,No credential appears in anything the browser downloads ...,2,C-TR-10;C-TR-11,Technical requirements,Technical requirements no secret,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,No binary asset ships with the build,1,C-TR-12,Technical requirements,Technical requirements performance,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The schema carries six tables ...,2,C-DM-1;C-DM-2,Data model,Data model p1,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,An account row carries a role of reader or author ...,2,C-DM-3;C-DM-4,Data model,Data model accounts,YES,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A45,An idea row carries a unique kebab-case slug ...,4,C-DM-5;C-DM-6;C-DM-7;C-DM-8,Data model,Data model ideas,YES,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,A boost row exists at most once per account per idea,1,C-DM-9,Data model,Data model boosts,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,A tick row's direction agrees with the sign of the change,1,C-DM-10,Data model,Data model ticks,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,A failed publish leaves no orphaned object in the bucket,1,C-DM-11,Data model,Data model invariants,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,The seeded published idea is `Gold Breakout Watch` ...,3,C-DM-12;C-DM-13;C-DM-14,Data model,Data model seed data,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,Seeding is idempotent across a restart,1,C-DM-15,Data model,Data model closing line,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,A sticky header spans the full width on every route ...,4,C-FE-1;C-FE-2;C-FE-3;C-FE-4,Front-end specification,Front-end specification header,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,YES
A52,The search control carries the placeholder `Search`,1,C-FE-5,Front-end specification,Front-end specification search,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,The offer button is labelled `Get started`,1,C-FE-6,Front-end specification,Front-end specification offer button,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,One global footer link map appears on every route ...,2,C-FE-7;C-FE-8,Front-end specification,Front-end specification footer,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,Every icon is inline vector geometry rather than a bitmap,1,C-FE-9,Front-end specification,Front-end specification iconography,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,"Shadows stay rare, shallow across the product",1,C-FE-10,Front-end specification,Front-end specification elevation,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A57,"Accent gradients appear on headline words, card titles, the offer wash",1,C-FE-11,Front-end specification,Front-end specification gradients,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A58,The futures glow card's coloured shadow tracks scroll position,1,C-FE-12,Front-end specification,Front-end specification scroll system,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A59,"The home hero sub-headline reads `The best trades require research, then commitment.` ...",3,C-FE-13;C-FE-14;C-FE-15,Front-end specification,Front-end specification home route,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The idea card preview is drawn procedurally as seeded candles,1,C-FE-16,Front-end specification,Front-end specification ideas and stories,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A61,The futures hero sub-line reads `Highly liquid futures markets mean oh-so-many more possibilities.`,1,C-FE-17,Front-end specification,Front-end specification futures route,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,"Root-level state carries the theme, the authentication state, the pointer kind ...",2,C-FE-18;C-FE-19,Front-end specification,Front-end specification component architecture,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The header menu collapses into a hamburger below the primary breakpoint,1,C-FE-20,Front-end specification,Front-end specification responsive behaviour,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A64,Every account sees the same public catalogue of markets,1,C-CN-1,Constraints,Constraints p1,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,No money movement exists anywhere in the product ...,5,C-CN-2;C-CN-3;C-CN-4;C-CN-5;C-CN-8,Constraints,Constraints p2,YES,,,,,,,,,YES,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The six platform capabilities are linked rather than rebuilt,1,C-CN-6,Constraints,Constraints p3,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,The app stays responsive at the stated data volume,1,C-CN-7,Constraints,Constraints p5,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,The app is reachable at the public URL from the environment ...,13,C-DC-1;C-DC-2;C-DC-3;C-DC-4;C-DC-5;C-DC-6;C-DC-7;C-DC-8;C-DC-9;C-DC-10;C-DC-11;C-DC-12;C-DC-13,Deployment contract,Deployment contract,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,A list endpoint returns a top-level JSON array ...,3,C-DC-14;C-DC-15;C-DC-16,Deployment contract,Deployment contract api shapes,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,Snapshot bytes live in the bucket rather than the app's own disk,1,C-DC-17,Deployment contract,Deployment contract no mocks,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,3,3,1,1,1,4,1,1,5,2,3,4,5,1,5,2,5,8,2,6,4,1,5,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70/70
