req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
A10,Notification recipients are resolved from roles plus access groups at the moment of the event,1,C-CF-83,Core features,Core features > Notifications,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"A query aggregate is one of `AVG`, `SUM`, `MAX`, `MIN`, `count`, `p50`, `p75`, `p90`, `p95`, `p99` ...",4,C-CF-84;C-CF-85;C-CF-86;C-CF-87,Core features,Core features > Observability,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,"The public routes are `/`, `/pricing`, `/enterprise`, `/security`, `/docs`, `/templates`, `/blog`, `/changelog`, `/customers`, `/ai`, `/i`, `/login`, `/signup` ...",23,C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110,Core features,Core features > The public surface,YES,,,,,,,,YES,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,YES,,YES,,,YES,,,,YES,,YES,,YES,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A13,An unauthenticated request for a console route redirects to /login carrying the requested path as a return target ...,15,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15,User flow,User flow,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,Body text meets WCAG AA at four point five to one against its ground ...,28,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,,YES
A15,"The frontend is Preact with Vite, served as a production static build ...",25,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25,Technical requirements,Technical requirements,YES,YES,YES,,,,,,YES,,,,,,,,YES,,,YES,,YES,,YES,YES,YES,,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The mark is drawn geometry in four forms rather than an image file ...,8,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,YES,YES,YES,YES
A17,All timestamps are stored in UTC ...,17,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17,Data model,Data model,YES,,,YES,YES,YES,,,,YES,YES,YES,,,,,YES,YES,YES,,,,,,,,YES,,YES,YES,,,,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,"No real build execution happens, a build being a recorded state machine ...",3,C-CN-01;C-CN-02;C-CN-03,Constraints,Constraints,YES,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The app is reachable at APP_PUBLIC_URL ...,25,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12;C-DC-13;C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24;C-DC-25,Deployment contract,Deployment contract,YES,YES,,YES,,YES,,,,,YES,,,YES,,,YES,,,,,YES,YES,,,,,YES,YES,YES,,YES,YES,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,5,2,4,3,3,1,1,2,2,5,2,2,2,1,2,4,2,2,2,2,3,3,3,2,3,2,4,6,4,1,3,4,4,2,1,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,19/19
