req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,covered
A10,The app seeds the account `admin@example.com` with the role admin ...,4,C-RL-16;C-RL-17;C-RL-18;C-RL-19,User roles,"User roles, seeded accounts table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The app names the group `Editors` as a grant subject holding one member.,1,C-RL-20,User roles,"User roles, final paragraph",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The app accepts an address at `/api/auth/identify` ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,"Core features, Auth rule 1",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"The app accepts email, password at `/api/auth/login` ...",3,C-CF-04;C-CF-05;C-CF-06,Core features,"Core features, Auth rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The app denies a request carrying no bearer token on every endpoint outside the anonymous set ...,2,C-CF-07;C-CF-08,Core features,"Core features, Auth rule 3",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The app stores every password hashed ...,2,C-CF-09;C-CF-10,Core features,"Core features, Auth rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The app ends a session at `/api/auth/logout` ...,2,C-CF-11;C-CF-12,Core features,"Core features, Auth rule 5",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app exposes no endpoint creating a principal from an unauthenticated request.,1,C-CF-13,Core features,"Core features, Auth rule 6",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The app refuses further password attempts for one address after five failures inside a rolling window ...,3,C-CF-14;C-CF-15;C-CF-16,Core features,"Core features, Auth rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The app lets every member discover an open teamspace ...,2,C-CF-17;C-CF-18,Core features,"Core features, Teamspaces rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The app lets every member discover the name of a closed teamspace ...,2,C-CF-19;C-CF-20,Core features,"Core features, Teamspaces rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The app omits a private teamspace from the listing returned to a principal outside its membership ...,2,C-CF-21;C-CF-22,Core features,"Core features, Teamspaces rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The app returns a top-level JSON array of discoverable teamspaces at `/api/teamspaces` ...,3,C-CF-23;C-CF-24;C-CF-25,Core features,"Core features, Teamspaces rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,The app denies a teamspace access-mode change requested from a member session ...,2,C-CF-26;C-CF-27,Core features,"Core features, Teamspaces rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,The app carries thirteen block types on a page.,1,C-CF-28,Core features,"Core features, Pages rule 1",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The app inserts a block at a stated sibling position at `/api/pages/{pageId}/blocks` ...,5,C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33,Core features,"Core features, Pages rule 2",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,The app refuses a request indenting a block past depth 5 ...,2,C-CF-34;C-CF-35,Core features,"Core features, Pages rule 3",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,The app starts every block version at 1 ...,5,C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40,Core features,"Core features, Pages rule 4",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,The app records the writing principal as the block last edited by value ...,2,C-CF-41;C-CF-42,Core features,"Core features, Pages rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,The app returns the blocks of a page in the order a member dropped them after a reload.,1,C-CF-43,Core features,"Core features, Pages rule 6",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The app opens a typed insert menu when a member types a slash at the start of an empty block ...,2,C-CF-44;C-CF-45,Core features,"Core features, Editing rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A31,The app turns a hash followed by a space into a heading as the member types ...,3,C-CF-46;C-CF-47;C-CF-48,Core features,"Core features, Editing rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A32,The app shows a drag handle to the left of a block on hover ...,2,C-CF-49;C-CF-50,Core features,"Core features, Editing rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A33,The app applies a block operation to every block in a multi-block selection.,1,C-CF-51,Core features,"Core features, Editing rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A34,The app records undo as a stack of invertible operations ...,2,C-CF-52;C-CF-53,Core features,"Core features, Editing rule 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A35,The app stores a block text as an array of runs carrying annotations ...,2,C-CF-54;C-CF-55,Core features,"Core features, Rich text rule 13",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,The app keeps an annotation on the words the annotation was applied to after surrounding text changes.,1,C-CF-56,Core features,"Core features, Rich text rule 14",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,"The app returns the stored runs, annotations unchanged after a reload.",1,C-CF-57,Core features,"Core features, Rich text rule 15",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,"The app answers one authorization question from every read path, every write path.",1,C-CF-58,Core features,"Core features, authorization opening",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,The app denies an action for a deactivated principal ...,8,C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66,Core features,"Core features, authorization rule 1",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,The app lets an explicit deny beat every allow at every level ...,3,C-CF-67;C-CF-68;C-CF-69,Core features,"Core features, authorization rule 2",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,The app gives a page the effective grants of its parent when the page carries no grant set ...,3,C-CF-70;C-CF-71;C-CF-72,Core features,"Core features, authorization rule 3",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,"The app returns the level, the grant source per subject at `/api/pages/{pageId}/access` ...",2,C-CF-73;C-CF-74,Core features,"Core features, authorization rule 4",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The app writes an administrative read of a page as an administrative access in the activity record.,1,C-CF-75,Core features,"Core features, authorization rule 5",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"The app denies a grant create, change, delete requested from a member session ...",2,C-CF-76;C-CF-77,Core features,"Core features, authorization rule 6",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,"The app records on every page, block, row the workspace the record belongs to ...",2,C-CF-78;C-CF-79,Core features,"Core features, authorization rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,The app caches no authorization decision across principals ...,2,C-CF-80;C-CF-81,Core features,"Core features, authorization rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The app denies the next read after a principal leaves a group.,1,C-CF-82,Core features,"Core features, authorization rule 9",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The app denies an action once a grant passes its expiry time ...,2,C-CF-83;C-CF-84,Core features,"Core features, authorization rule 10",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,The app delegates access only by a grant carrying an optional end date ...,2,C-CF-85;C-CF-86,Core features,"Core features, authorization rule 11",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,The app carries twelve property types on a database ...,3,C-CF-87;C-CF-88;C-CF-89,Core features,"Core features, Databases rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,The app stores a number property as an exact decimal string.,1,C-CF-90,Core features,"Core features, Databases rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,"The app stores a filter, a sort, a group property, a visible property list per view.",1,C-CF-91,Core features,"Core features, Databases rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,"The app stores a filter as a nested tree of conditions joined by and, by or ...",2,C-CF-92;C-CF-93,Core features,"Core features, Databases rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,The app groups a board view by a status property ...,3,C-CF-94;C-CF-95;C-CF-96,Core features,"Core features, Databases rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A55,The app omits a property the calling principal may not read from the row response ...,3,C-CF-97;C-CF-98;C-CF-99,Core features,"Core features, Databases rule 6",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,The app returns readable rows at `/api/databases/{dbId}/views/{viewId}/rows` as a top-level JSON array.,1,C-CF-100,Core features,"Core features, Databases rule 8",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,The app stores uploaded file bytes in the bucket named by `STORAGE_BUCKET` ...,2,C-CF-101;C-CF-102,Core features,"Core features, Attachments rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The app writes no attachment bytes to the container filesystem ...,3,C-CF-103;C-CF-104;C-CF-105,Core features,"Core features, Attachments rule 2",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The app streams an object to an entitled principal at `/api/attachments/{attachmentId}` ...,3,C-CF-106;C-CF-107;C-CF-108,Core features,"Core features, Attachments rule 3",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The app serves an attachment anonymously for as long as the owning page stays published.,1,C-CF-109,Core features,"Core features, Attachments rule 4",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,The app seeds the attachment `handbook-cover.png` on the page `Engineering Handbook`.,1,C-CF-110,Core features,"Core features, Attachments rule 5",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app requires full access on a page before publishing the page ...,3,C-CF-111;C-CF-112;C-CF-113,Core features,"Core features, Publishing rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The app serves a published page anonymously at `/site/{slug}` ...,3,C-CF-114;C-CF-115;C-CF-116,Core features,"Core features, Publishing rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,The app renders the published route on the server ...,4,C-CF-117;C-CF-118;C-CF-119;C-CF-120,Core features,"Core features, Publishing rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,The app answers gone at the public address of an unpublished page ...,2,C-CF-121;C-CF-122,Core features,"Core features, Publishing rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The app seeds `Release Notes` published at the slug `release-notes` ...,2,C-CF-123;C-CF-124,Core features,"Core features, Publishing rule 6",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,"The app lists every principal with a role, an active flag at `/api/admin/members` ...",3,C-CF-125;C-CF-126;C-CF-127,Core features,"Core features, Admin rule 1",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,The app applies a group addition to the added principal on the next read.,1,C-CF-128,Core features,"Core features, Admin rule 2",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,The app returns the activity record newest first at `/api/admin/activity` ...,3,C-CF-129;C-CF-130;C-CF-131,Core features,"Core features, Admin rule 3",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,The app exposes no endpoint updating an activity row ...,2,C-CF-132;C-CF-133,Core features,"Core features, Admin rule 4",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,"The app denies every admin endpoint to a member session, to a guest session ...",2,C-CF-134;C-CF-135,Core features,"Core features, Admin rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The app names the changed thing in the detail field of an activity row.,1,C-CF-136,Core features,"Core features, Admin rule 6",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,"The app returns the same slug, the same published count on a repeated publish of an already published page ...",2,C-CF-137;C-CF-138,Core features,"Core features, Admin rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
