req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
A10,A sandbox payment identifier read under live is answered as not found.,1,C-CF-07,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A payment carries a refunded total computed from non-failed refunds.,1,C-CF-08,Core features,Core features rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,"A payment status is one of succeeded, partially_refunded, refunded, disputed.",1,C-CF-09,Core features,Core features rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,A refund at or below the caller's ceiling writes a refund row at once ...,3,C-CF-10;C-CF-11;C-CF-12,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A refund above the caller's ceiling is refused with the code `approval_required` ...,3,C-CF-13;C-CF-14;C-CF-15,Core features,Core features rule 16,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,YES
A15,Raising a refund request stores a mandatory justification ...,2,C-CF-16;C-CF-19,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A16,A pending refund request leaves every balance unchanged ...,2,C-CF-17;C-CF-18,Core features,Core features rule 18,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The approval queue is ordered soonest to expire first.,1,C-CF-20,Core features,Core features rule 19,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,Approving a request as the raiser is refused with the code `self_approval_forbidden` ...,4,C-CF-21;C-CF-22;C-CF-23;C-CF-24,Core features,Core features rule 20,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,YES
A19,Approving a pending request writes exactly one refund ...,3,C-CF-25;C-CF-26;C-CF-27,Core features,Core features rule 21,YES,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,Rejecting a request requires a note.,1,C-CF-28,Core features,Core features rule 21a,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,Withdrawing a request is permitted only to the requester who raised the request.,1,C-CF-29,Core features,Core features rule 21b,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,Approving an expired request is refused with the code `approval_expired` ...,2,C-CF-30;C-CF-31,Core features,Core features rule 22,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,A refund larger than the remaining refundable amount is refused with the code `amount_too_large`.,1,C-CF-32,Core features,Core features rule 23,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,A refund of a disputed payment is refused with the code `payment_disputed`.,1,C-CF-33,Core features,Core features rule 24,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,Two simultaneous approvals of one request produce exactly one refund.,1,C-CF-34,Core features,Core features rule 25,YES,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,Replaying an idempotency key with an identical body creates nothing new ...,2,C-CF-35;C-CF-36,Core features,Core features rule 26,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,A refused refund leaves the underlying rows unchanged.,1,C-CF-37,Core features,Core features rule 27,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,"The balances of one organisation, one environment, one currency sum to zero.",1,C-CF-38,Core features,Core features rule 30,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,Each balance equals the sum of the signed amounts of the matching ledger entries.,1,C-CF-39,Core features,Core features rule 31,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The signed amounts of one ledger transaction sum to zero.,1,C-CF-40,Core features,Core features rule 32,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,An amount is an integer in the minor unit travelling with a currency code.,1,C-CF-41,Core features,Core features rule 33,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,A payout amount equals the sum of the net amounts of the listed transactions.,1,C-CF-42,Core features,Core features rule 34,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,A dispute moves the disputed amount out of the available balance.,1,C-CF-43,Core features,Core features rule 36,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,The API credential list never returns a secret value.,1,C-CF-44,Core features,Core features rule 38,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,Creating an API credential returns the secret value exactly once.,1,C-CF-45,Core features,Core features rule 39,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,A stored credential keeps only a hash plus a short display prefix.,1,C-CF-46,Core features,Core features rule 40,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,A revoked credential stays listed rather than being removed.,1,C-CF-47,Core features,Core features rule 41,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,A webhook address on a loopback host is refused with the code `endpoint_address_forbidden` ...,2,C-CF-48;C-CF-49,Core features,Core features rule 43,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,A webhook endpoint accepts only the nine named event types.,1,C-CF-50,Core features,Core features rule 44,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,An executed refund request produces an approval-approved event plus a refund-created event.,1,C-CF-51,Core features,Core features rule 45,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,Every mutation appends one audit record.,1,C-CF-52,Core features,Core features rule 46,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,Audit sequence numbers rise by one per organisation with no gap ...,2,C-CF-53;C-CF-54,Core features,Core features rule 47,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,No route edits an audit record ...,2,C-CF-55;C-CF-56,Core features,Core features rule 49,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,A lead submission carrying a non-empty decoy field is refused ...,3,C-CF-57;C-CF-58;C-CF-59,Core features,Core features rule 70,YES,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,An unknown address answers not found ...,2,C-CF-60;C-CF-61,Core features,Core features rule 73,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,The gated product route carries the badge `Not available in your country` ...,3,C-CF-62;C-CF-63;C-CF-64,Core features,Core features rule 60,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The country home eyebrow reads `Global GDP running on Nimbus:` ...,3,C-CF-65;C-CF-66;C-CF-67,Core features,Core features rule 52,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The footer carries the locale label `India (English)` ...,2,C-CF-68;C-CF-69,Core features,Core features rule 68,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,Amounts render under Indian digit grouping.,1,C-CF-70,Core features,Core features rule 66,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A50,The sandbox band carries the copy `Sandbox. No real money moves here.` ...,15,C-CF-71;C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14,Core features,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,YES,YES,YES,YES,YES,YES,,,YES,YES,YES
A51,The country home bands appear in the stated order.,1,C-CF-72,Core features,Core features rule 51,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,The primary storefront control carries the product plus the locale into the lead form.,1,C-CF-73,Core features,Core features rule 62,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A53,Filter state on an index route lives in the address.,1,C-CF-74,Core features,Core features rule 63,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,The lead form works with client scripting unavailable.,1,C-CF-75,Core features,Core features rule 71,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,`/in` serves the country home ...,14,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14,User flow,User flow route table,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,YES,,,,,,,,,,,,YES
A56,An anonymous request for a console address lands on the sign-in route ...,4,C-UF-15;C-UF-16;C-UF-17;C-UF-18,User flow,User flow entry and redirects,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A57,Every list carries an empty state naming what would appear there ...,3,C-UF-19;C-UF-20;C-UF-21,User flow,User flow states,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A58,The browser layer is SolidJS built with Vite ...,20,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20,Technical requirements,Technical requirements,YES,,YES,,YES,,,,,,,,YES,,,,,YES,YES,,YES,,,,,,YES,,,,,YES,,,YES,,,,,,,YES,YES,,,,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,All timestamps are UTC ...,3,C-DM-01;C-DM-02;C-DM-03,Data model,Data model,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,A ledger entry is never updated ...,2,C-DM-04;C-DM-05,Data model,Data model ledger_entry,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,The sum of non-failed refunds of a payment never exceeds the captured amount.,1,C-DM-06,Data model,Data model refund,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,Seeding is idempotent across restarts ...,5,C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11,Data model,Data model seed data,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,Display type scales continuously with the width of the window ...,15,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,YES
A64,"No subscriptions, invoices, usage meters exist in the product ...",6,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06,Constraints,Constraints,YES,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,The app is reachable at `APP_PUBLIC_URL` ...,11,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11,Deployment contract,Deployment contract,YES,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
