req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
A10,"Every search parameter lives in the address, so a copied address reproduces the same results.",1,C-CF-07,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"Guests are counted as four separate classes: adults, children, infants, pets ...",3,C-CF-08;C-CF-09;C-CF-10,Core features,Core features rule 5,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,"`GET /api/listings` answers a conjunction of geography, availability, attributes, total price ...",3,C-CF-11;C-CF-12;C-CF-13,Core features,Core features rule 6,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"Availability is answered inside the query, so a dense area returns a full page in one round trip.",1,C-CF-14,Core features,Core features rule 7,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,"Pagination is by opaque `cursor`, never by offset ...",3,C-CF-15;C-CF-16;C-CF-17,Core features,Core features rule 8,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,"Search renders four distinct states: no results, over-narrow filters, component unavailable, partial.",1,C-CF-18,Core features,Core features rule 9,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"A map pin's label carries the total for the queried dates, never the nightly rate.",1,C-CF-19,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The booking panel itemises the whole price before the guest commits.,1,C-CF-20,Core features,Core features rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,"With no dates chosen the panel shows a from-price, showing no total.",1,C-CF-21,Core features,Core features rule 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,"The availability view carries three states per date, the third being bookable but not as an arrival.",1,C-CF-22,Core features,Core features rule 13,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,"Instant book confirms on authorisation, request to book creates a pending hold instead.",1,C-CF-23,Core features,Core features rule 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,"The cancellation policy, house rules, total, rating sit above the booking control.",1,C-CF-24,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The nightly subtotal sums each date's own price across the half-open range.,1,C-CF-25,Core features,Core features rule 16,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,"The length-of-stay discount reduces the nightly subtotal alone, never a fee, never a tax.",1,C-CF-26,Core features,Core features rule 17,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,"The cleaning fee is charged once per stay, identical on a two-night stay or a thirty-night stay ...",2,C-CF-27;C-CF-28,Core features,Core features rule 18,YES,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The guest service fee is a rate over the accommodation total.,1,C-CF-29,Core features,Core features rule 19,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,"Tax comes from a stored jurisdiction table, dropping to zero at a jurisdiction's exemption threshold.",1,C-CF-30,Core features,Core features rule 20,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,"The pricing steps run in one fixed order, producing named intermediate totals nobody displays.",1,C-CF-31,Core features,Core features rule 21,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,"Rounding is half up, away from zero, at every multiplication, so displayed lines sum exactly to the displayed total.",1,C-CF-32,Core features,Core features rule 22,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"A quote pins its inputs for a lifetime read from `QUOTE_TTL_SEC`, being consumed once.",1,C-CF-33,Core features,Core features rule 23,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,"A stay is a half-open range of local dates, so the third to the fifth is two nights ...",2,C-CF-34;C-CF-35,Core features,Core features rule 24,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,Simultaneous confirms for one listing over one range leave exactly one reservation stored ...,2,C-CF-36;C-CF-37,Core features,Core features rule 25,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,Six availability rules plus advance notice plus the availability window all gate a range.,1,C-CF-38,Core features,Core features rule 26,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,An expired pending hold stops counting against availability with nothing having read the reservation ...,2,C-CF-39;C-CF-40,Core features,Core features rule 27,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,"A reservation stores a copy of the cancellation policy, so a later policy edit leaves the terms unchanged.",1,C-CF-41,Core features,Core features rule 28,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,"The refund quote is computed from the stored policy against the listing's local time, being shown before confirmation.",1,C-CF-42,Core features,Core features rule 29,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,"Checkout re-prices plus re-checks availability on arrival, surfacing any difference for fresh consent.",1,C-CF-43,Core features,Core features rule 30,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,"A replayed `Idempotency-Key` returns the original result, creating no second reservation, no second authorisation.",1,C-CF-44,Core features,Core features rule 31,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,"Five named checkout failures each have their own path, with an unwritable reservation voiding the authorisation.",1,C-CF-45,Core features,Core features rule 32,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,"Before confirming, the guest sees the charged currency named in words.",1,C-CF-46,Core features,Core features rule 33,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,"Request to book authorises at confirmation, capturing only on host acceptance.",1,C-CF-47,Core features,Core features rule 34,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,Inventory is arbitrated before any authorisation is attempted.,1,C-CF-48,Core features,Core features rule 35,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,"Listing currency, display currency, settlement currency stay three separate values, with the rate stored on the reservation.",1,C-CF-49,Core features,Core features rule 36,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,"A payment needing an interactive challenge answers `requires_action`, holding inventory under a short deadline.",1,C-CF-50,Core features,Core features rule 37,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"Payment events are applied by their own timestamps, idempotently on the event id, never by arrival order.",1,C-CF-51,Core features,Core features rule 38,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,"A payout follows the check-in date in the listing's timezone, becoming eligible after a hold period.",1,C-CF-52,Core features,Core features rule 39,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,"A partial refund is computed from the policy snapshot, itemised, stored.",1,C-CF-53,Core features,Core features rule 40,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,"`/trips` groups reservations as upcoming, current, past.",1,C-CF-54,Core features,Core features rule 41,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,"Contact details in a message before confirmation are redacted on the server, on write plus on read.",1,C-CF-55,Core features,Core features rule 42,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,A wishlist item stores the listing plus the dates the listing was saved under.,1,C-CF-56,Core features,Core features rule 43,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,Neither review is published until both are submitted or the window closes ...,2,C-CF-57;C-CF-58,Core features,Core features rule 44,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,"Rating aggregates count published reviews only, averaging six subratings independently.",1,C-CF-59,Core features,Core features rule 45,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,"Language, region, display currency are three independent account settings.",1,C-CF-60,Core features,Core features rule 46,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,"A listing's approximate circle is offset by a stored vector, stable across every visit ...",2,C-CF-61;C-CF-62,Core features,Core features rule 47,YES,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,"The accept-or-decline screen shows no guest photograph, no guest name.",1,C-CF-63,Core features,Core features rule 48,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A55,"Reservations, payments, payouts, refunds, cancellations are append-only, so a correction is a new row.",1,C-CF-64,Core features,Core features rule 50,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,Unpublishing a listing leaves existing reservations untouched.,1,C-CF-65,Core features,Core features rule 51,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,"A calendar edit appears in the row at once, reverting with a message naming the field on a failed save.",1,C-CF-66,Core features,Core features rule 52,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,"A late imported block over confirmed nights raises a conflict for a person, auto-cancelling nothing.",1,C-CF-67,Core features,Core features rule 53,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,"Accepting a request captures the authorisation, declining voids the authorisation, freeing the nights.",1,C-CF-68,Core features,Core features rule 54,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,"`/host/earnings` lists scheduled payouts, released payouts, outstanding recoveries.",1,C-CF-69,Core features,Core features rule 55,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"The home route title reads Havenn, a vertical bar, then Holiday rentals, cabins, beach houses & more ...",2,C-CF-70;C-CF-71,Core features,Core features rule 56,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,"The link grid is headed `Inspiration for future getaways`, carrying six named tabs plus `Show more` ...",2,C-CF-72;C-CF-73,Core features,Core features rule 57,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,"An unknown address renders the not-found view carrying `Oops!`, `Error code: 404`, seven named links ...",2,C-CF-74;C-CF-75,Core features,Core features rule 58,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,"A terms page at `/terms` is reachable from every footer, linked from the signup form.",1,C-CF-76,Core features,Core features rule 59,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,Twenty-three routes exist exactly as the route table names them.,1,C-UF-01,User flow,User flow route table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
