req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,W1,W2,W3,W4,W5,W6,W7,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
A11,"The app scopes one access request to one application, one environment, one product ...",2,C-CF-01;C-CF-02,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,"The app denies a member of role `developer` the claim, approve, deny or return endpoint ...",4,C-CF-03;C-CF-04;C-CF-05;C-CF-06,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The app denies the member who filed an access request every decision on that same request ...,2,C-CF-07;C-CF-08,Core features,Core features rule 3,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The app requires the answer `intended_use` before an access request may be submitted ...,9,C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The app moves a `submitted` access request to `in_review` when an approver claims the request ...,3,C-CF-18;C-CF-19;C-CF-20,Core features,Core features rule 5,YES,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The app stamps `decided_by` on approval of an access request ...,6,C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26,Core features,Core features rule 6,YES,,,,YES,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app hides another organisation's access requests from every list a member reads.,1,C-CF-27,Core features,Core features rule 7,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The app derives a connection status from the closed set beginning `healthy` ...,2,C-CF-28;C-CF-29,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A19,The app returns no balance on any console response ...,5,C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34,Core features,Core features rule 9,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The app rejects a re-authentication prompt over `100` connections without a second approver.,1,C-CF-35,Core features,Core features rule 10,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The app fixes an application's region at creation ...,2,C-CF-36;C-CF-37,Core features,Core features rule 11,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The app returns a created credential's secret exactly once as `sec_2b9f41c7d0a84e6395fd1c8b7a02e5d4` shape ...,3,C-CF-38;C-CF-39;C-CF-40,Core features,Core features rule 12,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,The app holds at most `2` unrevoked credentials per application per environment ...,3,C-CF-41;C-CF-42;C-CF-43,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A24,The app refuses a new connection once an application holds `25` live ones in `development`.,1,C-CF-44,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The app writes no secret value into any log line ...,2,C-CF-45;C-CF-46,Core features,Core features rule 16,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,The app holds at most `5` webhook endpoints per application per environment ...,4,C-CF-47;C-CF-48;C-CF-49;C-CF-50,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A27,The app subscribes a webhook endpoint to event types drawn from a set beginning `connection.created` ...,2,C-CF-51;C-CF-52,Core features,Core features rule 18,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A28,The app never deletes a member row.,1,C-CF-53,Core features,Core features rule 19,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,The app sets a consumer data request due `30` days after receipt ...,2,C-CF-54;C-CF-55,Core features,Core features rule 20,YES,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The app appends every mutation to a gapless per-organisation sequence starting at `1` ...,3,C-CF-56;C-CF-57;C-CF-58,Core features,Core features rule 21,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,The app stores `previous_hash` on every audit entry ...,5,C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63,Core features,Core features rule 22,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,The app delegates authentication to the Keycloak instance at `AUTH_ISSUER_URL` ...,6,C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69,Core features,Core features rule 23,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,The app serves a route `/login` without authentication ...,10,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10,User flow,User flow route table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,YES
A34,The app redirects an unauthenticated visitor to `/login` from every other route ...,5,C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15,User flow,User flow entry para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,YES
A35,The app renders an empty state naming what would fill each list ...,7,C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22,User flow,User flow states para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A36,The app reads as an operational console built for scanning.,1,C-UX-01,UI and UX notes,UI/UX notes para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A37,The app carries one refined sans across every surface with monospace reserved for tabular numerals ...,3,C-UX-02;C-UX-03;C-UX-04,UI and UX notes,UI/UX notes para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,YES
A38,The app gives every transition the same eased entrance character ...,2,C-UX-05;C-UX-06,UI and UX notes,UI/UX notes para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A39,The app carries a persistent collapsible left sidebar holding the primary navigation ...,3,C-UX-07;C-UX-08;C-UX-16,UI and UX notes,UI/UX notes para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A40,The app fills a status chip from the lightest step of its family ...,2,C-UX-09;C-UX-10,UI and UX notes,UI/UX notes para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A41,The app renders a hovered button identical to a pressed button across three variants ...,5,C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15,UI and UX notes,UI/UX notes para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A42,The app meets WCAG AA contrast on the token pairs actually used ...,4,C-UX-17;C-UX-18;C-UX-19;C-UX-20,UI and UX notes,UI/UX notes para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,YES
A43,The app authors every spacing value as a multiple of one root unit ...,2,C-FE-01;C-FE-02,Front-end specification,"Front-end specification, Scaling",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES
A44,The app authors no colour outside the recorded ramps.,1,C-FE-03,Front-end specification,"Front-end specification, Palette",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A45,The app re-exports every ramp value under a semantic role name.,1,C-FE-04,Front-end specification,"Front-end specification, semantic layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A46,The app leaves the seven per-component slot tokens transparent at the document root.,1,C-FE-05,Front-end specification,"Front-end specification, unresolved tokens",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A47,The app builds all eight elevation shadows from one near-black alpha.,1,C-FE-06,Front-end specification,"Front-end specification, elevation",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A48,The app renders a solid button's contact state as a translucent overlay ...,2,C-FE-07;C-FE-08,Front-end specification,"Front-end specification, component matrix",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,YES
A49,The app ships no font file with the build ...,2,C-FE-09;C-FE-10,Front-end specification,"Front-end specification, Typography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES
A50,The app overshoots on the primary arrive curve.,1,C-FE-11,Front-end specification,"Front-end specification, Motion tokens",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A51,The app uses only the four named layer tokens in application code.,1,C-FE-12,Front-end specification,"Front-end specification, Layer order",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A52,The app renders a skeleton of the correct row count during a list load.,1,C-FE-13,Front-end specification,"Front-end specification, Skeletons",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A53,The app keeps every surface usable at 400 per cent zoom ...,2,C-FE-14;C-FE-15,Front-end specification,"Front-end specification, Responsive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A54,The app emits no typographic dash anywhere in product copy.,1,C-FE-16,Front-end specification,"Front-end specification, Copy",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A55,The app ships no image file with the build ...,2,C-FE-17;C-FE-18,Front-end specification,"Front-end specification, Performance budgets",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES
A56,The app renders every route as complete HTML on the server ...,2,C-TR-01;C-TR-04,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,The app rejects a re-authentication prompt over the bulk threshold without a second approver ...,2,C-TR-02;C-TR-03,Technical requirements,"Technical requirements, operational limits",YES,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,The app reads its datastore location from `DATABASE_URL` ...,4,C-TR-05;C-TR-06;C-TR-07;C-TR-08,Technical requirements,Technical requirements para 2,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The app introduces no second database ...,2,C-TR-09;C-TR-10,Technical requirements,Technical requirements para 3,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,The app answers `GET /api/health` with a JSON body once seeding has completed.,1,C-TR-11,Technical requirements,Technical requirements para 4,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,The app logs one structured JSON line per request ...,2,C-TR-12;C-TR-13,Technical requirements,Technical requirements para 5,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,The app carries one request identifier into the log line ...,2,C-TR-14;C-TR-15,Technical requirements,Technical requirements para 6,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,The app decides authorization in one place that every route consults ...,4,C-TR-16;C-TR-17;C-TR-18;C-TR-19,Technical requirements,Technical requirements para 7,YES,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,The app isolates each organisation's rows at the data layer ...,2,C-TR-20;C-TR-21,Technical requirements,"Technical requirements, Backend architecture",YES,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,The app produces one effect when a job runs twice ...,2,C-TR-22;C-TR-23,Technical requirements,"Technical requirements, Idempotency",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The app refuses a caller over its limit with a retry interval in seconds.,1,C-TR-24,Technical requirements,"Technical requirements, Rate limiting",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A67,The app stores no authenticated route in a shared cache.,1,C-TR-25,Technical requirements,"Technical requirements, Caching",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,The app refuses a cross-region read with the resource's region named.,1,C-TR-26,Technical requirements,"Technical requirements, Regionality",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,The app refuses every write when the datastore is unreachable ...,2,C-TR-27;C-TR-28,Technical requirements,"Technical requirements, Observability",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,The app holds thirteen tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,The app writes the seeded password `deku-demo-pw-2026` into `/app/USER_README.md`.,1,C-DM-03,Data model,Data model para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The app holds a unique organisation name.,1,C-DM-04,Data model,"Data model, organisation",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,The app holds a member role drawn from the four named values.,1,C-DM-05,Data model,"Data model, member",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The app rejects a write that changes an application's region after creation.,1,C-DM-06,Data model,"Data model, application",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The app caps `development` connections at `25` per application.,1,C-DM-07,Data model,"Data model, app_environment",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,The app stores a credential secret as a one-way hash ...,4,C-DM-08;C-DM-09;C-DM-10;C-DM-11,Data model,"Data model, api_credential",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The app holds one entitlement row per application per environment per product.,1,C-DM-12,Data model,"Data model, entitlement",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,The app names an access request `AR-` followed by four digits ...,5,C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17,Data model,"Data model, access_request",YES,,,,YES,,,,YES,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,The app holds seven answer rows before an access request leaves `draft`.,1,C-DM-18,Data model,"Data model, access_request_answer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,The app names a connection `con_` followed by four lowercase alphanumerics ...,2,C-DM-19;C-DM-20,Data model,"Data model, connection",YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,The app names a consumer data request `dsr_` followed by four digits.,1,C-DM-21,Data model,"Data model, data_request",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,The app seeds an organisation named `Vantor` in region `us` ...,26,C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31;C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37;C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47,Data model,"Data model, seed data",YES,,,,,,,,,,,YES,,,,YES,,,,,,,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A83,The app serves one console per organisation.,1,C-CN-01,Constraints,Constraints bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A84,The app provides no invoice surface ...,2,C-CN-02;C-CN-03,Constraints,Constraints bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A85,The app provides no single sign-on configuration screen.,1,C-CN-04,Constraints,Constraints bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A86,The app makes no external network call at runtime beyond its two backing services ...,3,C-CN-05;C-CN-06;C-CN-07,Constraints,Constraints bullet 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A87,The app generates no data export file.,1,C-CN-08,Constraints,Constraints bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A88,"The app stays responsive with `10,000` audit entries.",1,C-CN-09,Constraints,Constraints bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A89,The app is reachable at the public origin given by its environment ...,3,C-DC-01;C-DC-02;C-DC-03,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A90,The app serves its HTTP API under the `/api` prefix on the same origin.,1,C-DC-04,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The app answers `GET /api/health` with `200` once ready.,1,C-DC-05,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A92,The app starts from the environment image with no manual steps.,1,C-DC-06,Deployment contract,Deployment contract bullet 4,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,The app writes login credentials to `/app/USER_README.md`.,1,C-DC-07,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,The app leaves a reserved empty `.browser_screenshots/` directory at the app root ...,2,C-DC-08;C-DC-09,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A95,The app serves a production build behind a static or preview server.,1,C-DC-10,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A96,The app keeps running after the session ends ...,2,C-DC-11;C-DC-12,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The app binds `0.0.0.0` rather than a loopback address.,1,C-DC-13,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A98,The app starts no copy of either backing service.,1,C-DC-14,Deployment contract,Deployment contract bullet 10,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The app uses no edge function.,1,C-DC-15,Deployment contract,Deployment contract bullet 11,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A100,The app declares no persistent volume.,1,C-DC-16,Deployment contract,Deployment contract bullet 12,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A101,The app returns `access_token` from `POST /api/auth/login` ...,8,C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24,Deployment contract,"Deployment contract, API shapes",YES,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The app substitutes no in-process store for its datastore ...,2,C-DC-25;C-DC-26,Deployment contract,"Deployment contract, No mocks",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
