req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,covered
A18,"A partial advance is invoiced twice: the advance at placement, the rest at delivery",1,C-CF-05,Core features,"Core features, A partial advance is invoiced twice: the advance at placement, the rest at delivery.",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,A repeated delivery report invoices nothing more,1,C-CF-06,Core features,"Core features, A repeated delivery report invoices nothing more.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,A sign in code works once ...,3,C-CF-07;C-CF-08;C-CF-09,Core features,"Core features, A code is used once, belongs to one phone, and for a known phone goes only to the email on file",YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,A cash on delivery order needs the phone verified by code before acceptance,1,C-CF-10,Core features,"Core features, A cash on delivery order needs the phone verified by code before it is accepted, or gets 422.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,Checkout completes with no account,1,C-CF-11,Core features,"Core features, Checkout needs no account.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,"A stale total stops the order, naming what changed",1,C-CF-12,Core features,"Core features, A stale total or a changed price stops the order with 409 and names what changed",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,Two customers racing for the last unit never both get the unit,1,C-CF-13,Core features,"Core features, two customers racing for the last unit never both get it",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,Stock in a bag counts as unavailable,1,C-CF-14,Core features,"Core features, Stock in a bag is held and counted as unavailable",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,Cash on delivery is re-checked at placement by postal code ...,3,C-CF-15;C-CF-16;C-CF-17,Core features,"Core features, Cash on delivery is re-checked at placement by postal code, cart value, product and delivery confidence",YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,Prepaid stays offered whenever cash on delivery is refused,1,C-CF-18,Core features,"Core features, prepaid is always offered",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,One idempotency key makes one order,1,C-CF-19,Core features,"Core features, Placing the same order twice with one idempotency key makes one order.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,Refused stays a state apart from returned to origin,1,C-CF-20,Core features,"Core features, refused and returned to origin are separate states, and stock returns exactly once",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,A customer may cancel until the order is packed ...,2,C-CF-21;C-CF-22,Core features,"Core features, A customer may cancel until the order is packed, then gets 409, and never cancels someone else's order.",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,Tracking by number plus four digits shows the timeline only,1,C-CF-23,Core features,"Core features, Tracking by order number and the phone's last four digits shows the timeline and nothing else",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,Tracking stops answering after repeated wrong guesses,1,C-CF-24,Core features,"Core features, answers 429 after repeated wrong guesses",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,A return refunds what the line actually paid ...,2,C-CF-25;C-CF-26,Core features,"Core features, A return refunds what the line actually paid, within seven days of delivery; later requests get 422.",YES,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,A struck through price comes from recorded price history,1,C-CF-27,Core features,"Core features, A struck through price is a price the product was really sold at, taken from its recorded price history",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A35,A low stock badge counts units held in bags,1,C-CF-28,Core features,"Core features, a low stock badge counts units held in bags",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,Only a customer with a delivered order of a product may review the product,1,C-CF-29,Core features,"Core features, Only a customer whose order of a product was delivered may review it; anyone else gets 403.",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,An unknown address renders Peakfit's own not-found page,1,C-CF-30,Core features,"Core features, An unknown address renders Peakfit's own not-found page, with a search field and the best sellers, answering 404.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,A privacy page is linked from every page's footer,1,C-CF-31,Core features,"Core features, A privacy page, linked from every page's footer, states what Peakfit records about a customer and how long it keeps it.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,Every storefront route serves a stranger,1,C-UF-01,User flow,"User flow, Every storefront route is public.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,A merchant route refuses a session without the merchant role,1,C-UF-02,User flow,"User flow, A merchant route without a merchant session renders the not-found page.",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,The bag slides over from the right ...,2,C-UF-03;C-UF-04,User flow,"User flow, the bag slides over from the right showing the line and how far the bag is from the next offer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A42,A guest reads the timeline from the order number plus the phone's last four digits,1,C-UF-05,User flow,"User flow, enters the order number and the phone's last four digits, and reads the timeline",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,A signed in customer returns one line of a delivered order,1,C-UF-06,User flow,"User flow, A signed in customer returns one line of a delivered order with a reason from the list.",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,Loading on every screen is a skeleton,1,C-UF-07,User flow,"User flow, Every screen has loading as a skeleton",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A45,A guest checkout lands on a full page confirmation,1,C-UF-08,User flow,"User flow, lands on a full page confirmation stating the amount due to the courier",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,Opening /account without a session shows sign in by phone,1,C-UF-09,User flow,"User flow, /account without a session shows sign in by phone",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,Headings are heavy tracked capitals over lowercase Inter product names,1,C-UX-01,UI and UX notes,"UI/UX notes, Headings are very heavy, tightly tracked capitals in the display family; product names beneath them are lowercase Inter",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A48,"The amber accent sits behind display type, never on a button",1,C-UX-02,UI and UX notes,"UI/UX notes, One signature light, vivid amber, the brand yellow, sits behind a word of display type and inside promotional emphasis, never on a button.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A49,"Prices use near-black, a warm neutral struck original, a green saving",1,C-UX-03,UI and UX notes,"UI/UX notes, Prices speak in near-black neutral, a mid warm neutral for the struck original, and a mid, vivid green for the saving.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A50,"Slides, drawers, panels ride a house curve leaving fast, settling long",1,C-UX-04,UI and UX notes,"UI/UX notes, a house curve leaving fast and settling long for slides, drawers and panels",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A51,Labels sit above fields with errors below,1,C-UX-05,UI and UX notes,"UI/UX notes, labels sit above fields and errors below",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A52,A transient message confirms an outcome then dismisses itself,1,C-UX-06,UI and UX notes,"UI/UX notes, a transient message confirms an outcome then dismisses itself",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A53,The bag drawer closes on Escape,1,C-UX-07,UI and UX notes,"UI/UX notes, drawers and sheets close on Escape",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A54,Icon-only controls carry accessible names,1,C-UX-08,UI and UX notes,"UI/UX notes, icon-only controls are labelled",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,"The primary action is near-black, lightening on hover",1,C-UX-09,UI and UX notes,"UI/UX notes, The primary action is near-black, lightening on hover",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A56,Removing a bag line asks first,1,C-UX-10,UI and UX notes,"UI/UX notes, removing a bag line asks first",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A57,State pairs its colour with a word,1,C-UX-11,UI and UX notes,"UI/UX notes, state is never carried by colour alone",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A58,"Reduced motion steps the marquee, stills the carousel",1,C-UX-12,UI and UX notes,"UI/UX notes, Under a reduced motion preference the marquee steps instead of scrolling, the carousel does not advance, and drawers open without travel.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A59,Every control shows a visible focus ring from the keyboard,1,C-UX-13,UI and UX notes,"UI/UX notes, keyboard navigation reaches every control with a visible focus ring",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A60,Every content image carries alternative text,1,C-UX-14,UI and UX notes,"UI/UX notes, Every content image carries alternative text, and decorative images declare themselves decorative.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"Cards run two columns on a phone, three on a tablet, four on a desktop",1,C-UX-15,UI and UX notes,"UI/UX notes, two columns of cards on a phone, three on a tablet, four on a desktop, with a sticky action bar on a phone product page",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A62,"The marquee translates with no seam, pausing on hover",1,C-FE-01,Front-end specification,"Front-end specification, translating continuously with no seam, because its content is drawn twice. It pauses on hover.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A63,The header turns solid once the hero scrolls past,1,C-FE-02,Front-end specification,"Front-end specification, a translucent dark ground with a blur behind it, becoming the solid near-black neutral once the hero has scrolled past",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A64,"The header sets department tabs left, the wordmark centre, the rounded search field right",1,C-FE-03,Front-end specification,"Front-end specification, Left, the four department tabs EQUIPMENTS, SPORTS SHOES, SNEAKERS, APPAREL; centre, the wordmark; right, a fully rounded search field with the placeholder Search For Apparels",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A65,The department menu shows real products with live prices,1,C-FE-04,Front-end specification,"Front-end specification, The menu renders real products with live prices and stock, not a static list.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,The filter bar stays sticky under the header,1,C-FE-05,Front-end specification,"Front-end specification, sticky under the header, holding the filter control, the sort select and the active filter chips",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
