req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A11,"The unit count is the sum of quantities, never the count of lines ...",2,C-CF-06;C-CF-07,Core features,"Core features, the cart rule 3",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The line key is its own value rather than the variant identifier.,1,C-CF-08,Core features,"Core features, the cart rule 4",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,Every cart mutation returns the whole cart rather than a delta ...,8,C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16,Core features,"Core features, the cart rule 5",YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,"A mutation is optimistic in the view that caused the change, authoritative everywhere ...",2,C-CF-17;C-CF-18,Core features,"Core features, the cart rule 6",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,"Line order is insertion order, never changing.",1,C-CF-19,Core features,"Core features, the cart rule 7",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,"The cart survives a reload, a navigation to any route, a return after the tab closed.",1,C-CF-20,Core features,"Core features, the cart rule 8",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The drawer opens on every successful add ...,3,C-CF-21;C-CF-22;C-CF-23,Core features,"Core features, the cart rule 9",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The drawer heading reads Cart with a middle dot then the unit count in parentheses ...,3,C-CF-24;C-CF-25;C-CF-26,Core features,"Core features, the cart rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,"The drawer line shows a small square image, the title, the variant caption, the unit price, a stepper, a bin control ...",4,C-CF-27;C-CF-28;C-CF-29;C-CF-30,Core features,"Core features, the cart rule 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A20,"The variant caption is the option name, a colon, a space, the value ...",2,C-CF-31;C-CF-32,Core features,"Core features, the cart rule 12",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The upsell line is Shipping Protection at 1000 store minor units with a struck-through 2000 ...,2,C-CF-33;C-CF-34,Core features,"Core features, the upsell rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,"The upsell is a product record with the handle shipping-protection, a price, a compare-at price, an image, a collection membership ...",3,C-CF-35;C-CF-36;C-CF-37,Core features,"Core features, the upsell rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A23,The upsell is added at most once per cart ...,3,C-CF-38;C-CF-39;C-CF-40,Core features,"Core features, the upsell rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,A cart holding only the upsell has its checkout control disabled.,1,C-CF-41,Core features,"Core features, the upsell rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The upsell line carries no variant caption.,1,C-CF-42,Core features,"Core features, the upsell rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,"Related products exclude the product being viewed, exclude the upsell item.",1,C-CF-43,Core features,"Core features, the upsell rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,The home route is one long scroll in eleven bands ...,2,C-CF-44;C-CF-45,Core features,"Core features, the home route",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,"The announcement bar is the topmost band, full width, on a near-black ground with pale text ...",8,C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53,Core features,"Core features, the home route rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"The masthead sits directly under the announcement bar with no gap, on a pale ground ...",6,C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59,Core features,"Core features, the home route rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A30,"The cart badge is a filled disc in a mid, vivid blue with pale text at the lower right of the cart control ...",2,C-CF-60;C-CF-61,Core features,"Core features, the home route rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A31,"The hero banner is full-bleed, running from the masthead to the benefits strip ...",6,C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67,Core features,"Core features, the home route rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A32,The benefits strip is a dark band of five equal columns edge to edge across the full viewport width ...,7,C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74,Core features,"Core features, the home route rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A33,The category carousel shows six circular tiles centred in the content column ...,5,C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79,Core features,"Core features, the home route rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A34,A heading reading Featured products sits left-aligned at the content column edge ...,2,C-CF-80;C-CF-81,Core features,"Core features, the home route rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A35,"A centred control reading VIEW ALL follows the featured grid, leading to the catch-all collection.",1,C-CF-82,Core features,"Core features, the home route rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,"The editorial banner slideshow is full-bleed, photographic, dark ...",5,C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87,Core features,"Core features, the home route rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A37,The second product row shows four cards with a second VIEW ALL beneath ...,2,C-CF-88;C-CF-89,Core features,"Core features, the home route rule 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The warranty split panel is a two-column band with no gutter between the columns ...,6,C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95,Core features,"Core features, the home route rule 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A39,The discount signup heading reads Get 10% Off Your First Order ...,3,C-CF-96;C-CF-97;C-CF-98,Core features,"Core features, the home route rule 12",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,"The product card is stacked, left-aligned, with no border, no shadow, no corner radius ...",3,C-CF-99;C-CF-100;C-CF-101,Core features,"Core features, the product card",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A41,The Sale badge comes first on a dark ground with pale text at the capsule radius ...,4,C-CF-102;C-CF-103;C-CF-104;C-CF-105,Core features,"Core features, the product card rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,The card survives a title that does not begin with VOLARI ...,3,C-CF-106;C-CF-107;C-CF-108,Core features,"Core features, the product card rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,"The rating row is optional per product; the price moves up when absent, nothing reserving the space.",1,C-CF-109,Core features,"Core features, the product card rule 3",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,"The price line takes one of three shapes: a flat price, a flat price over a struck-through original, or From with a price over a struck-through original ...",3,C-CF-110;C-CF-111;C-CF-112,Core features,"Core features, the product card rule 4",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,"Pointing at a card fades its image, doing nothing else: no lift, no shadow, no scale.",1,C-CF-113,Core features,"Core features, the product card rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A46,"Product 1 is VOLARI 2628 - Timeless Luxury Quartz Watch at 37400 over 18700 with Buy 1 Get 1 Free, rated 4.6 from 154 ...",14,C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127,Core features,"Core features, the twelve products",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,"The collection template carries the title as the page heading, a description, a control row, a four-column grid, numbered pagination ...",2,C-CF-128;C-CF-129,Core features,"Core features, the collection route",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A48,The control row left side reads Filter: then one disclosure reading Availability with a trailing caret ...,3,C-CF-130;C-CF-131;C-CF-132,Core features,"Core features, the collection route rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,"The catch-all reports 174 products with In stock at 161, Out of stock at 13 ...",2,C-CF-133;C-CF-134,Core features,"Core features, the collection route rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,"The sort options read Featured, Most relevant, Best selling, Alphabetically, A-Z, Alphabetically, Z-A, Price, low to high, Price, high to low, Date, old to new, Date, new to old in that order.",1,C-CF-135,Core features,"Core features, the collection route rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,"Sort, filter, page number are query parameters under the keys sort_by, availability, page ...",2,C-CF-136;C-CF-137,Core features,"Core features, the collection route rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,Changing a filter or a sort does not scroll the page; the grid re-renders in place.,1,C-CF-138,Core features,"Core features, the collection route rule 5",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,Below the narrow switch the control row collapses into a Filter control opening a panel headed Filter ...,3,C-CF-139;C-CF-140;C-CF-141,Core features,"Core features, the collection route rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,"The grid is four columns at desktop, two below the narrow switch, never one ...",2,C-CF-142;C-CF-143,Core features,"Core features, the collection route rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A55,"Pagination is numbered at sixteen products a page, eleven pages for the catch-all, with a next control ...",3,C-CF-144;C-CF-145;C-CF-146,Core features,"Core features, the collection route rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,"The product route holds a two-column shell with the gallery at roughly half on the left, the information column at roughly half on the right ...",3,C-CF-147;C-CF-148;C-CF-149,Core features,"Core features, the product route rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A57,"The gallery is a main frame with a hairline border over a thumbnail strip of four visible frames with a previous control, a next control ...",4,C-CF-150;C-CF-151;C-CF-152;C-CF-153,Core features,"Core features, the product route rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A58,"The information column above the buy control runs breadcrumb, title, rating, offer line, price pair, shipping line in that order.",1,C-CF-154,Core features,"Core features, the product route rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The breadcrumb is three levels separated by a right-pointing angle quotation mark in a span of its own ...,3,C-CF-155;C-CF-156;C-CF-157,Core features,"Core features, the product route rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
