req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
A37,The wordmark plus eyebrow are tracked open at roughly four times the natural advance ...,2,C-FE-17;C-FE-18,Front-end specification,"Front-end specification, Letter-spacing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A38,"Five radius values cover the product: `8px`, `10px`, `5px`, `4px`, `3px`.",1,C-FE-19,Front-end specification,"Front-end specification, Radius, spacing and density",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A39,The chevron is the path `M5.5 6.5L7.5 8.5L9.5 6.5` in a `0 0 15 15` box.,1,C-FE-20,Front-end specification,"Front-end specification, Iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A40,"Three control styles exist: primary, ghost, pill ...",6,C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26,Front-end specification,"Front-end specification, Chrome and controls",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A41,Four easing curves cover the product; a fifth is never invented ...,5,C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31,Front-end specification,"Front-end specification, Motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A42,One player component draws every playing document on a surface ...,7,C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38,Front-end specification,"Front-end specification, The playback surface",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A43,Transition conditions are evaluated in declaration order; the first satisfied one wins ...,5,C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43,Front-end specification,"Front-end specification, The state machine at runtime",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,The document surface carries five resizable regions persisted per member per document ...,9,C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51;C-FE-52,Front-end specification,"Front-end specification, The document surface",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,"A document tile shows poster, title, edited-at meta, state chip ...",3,C-FE-53;C-FE-54;C-FE-55,Front-end specification,"Front-end specification, The workspace surface",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A46,"The marketplace carries a search field, three tabs, one pill control ...",5,C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-74,Front-end specification,"Front-end specification, The marketplace surface",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,,,,,,,,YES
A47,"The `document` module depends on no renderer, no transport, no service layer ...",2,C-FE-60;C-FE-61,Front-end specification,"Front-end specification, Module boundaries",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A48,"Three breakpoints carry the layout at `600px`, `800px`, `1024px` ...",3,C-FE-62;C-FE-63;C-FE-64,Front-end specification,"Front-end specification, Responsive behaviour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A49,A `2px` focus outline at `#ffffff` offset `2px` is the focus indicator ...,4,C-FE-65;C-FE-66;C-FE-67;C-FE-68,Front-end specification,"Front-end specification, Accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A50,The renderer module never blocks a route's first paint ...,3,C-FE-69;C-FE-70;C-FE-71,Front-end specification,"Front-end specification, Performance",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A51,"No photograph, typeface file, icon file, animation document ships with the build ...",2,C-FE-72;C-FE-75,Front-end specification,"Front-end specification, Zero assets",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A52,Component classes follow `mote-<component>`; custom properties follow `--mote-<token>`.,1,C-FE-73,Front-end specification,"Front-end specification, Naming conventions",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A53,The application is reachable at `APP_PUBLIC_URL` ...,13,C-DC-1;C-DC-2;C-DC-3;C-DC-4;C-DC-5;C-DC-6;C-DC-7;C-DC-8;C-DC-9;C-DC-10;C-DC-11;C-DC-12;C-DC-13,Deployment contract,Deployment contract,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A54,"`POST /api/auth/signup` accepts `email`, `password`, `display_name`, `handle` ...",11,C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24,Deployment contract,"Deployment contract, API shapes",YES,,,YES,YES,,,,,YES,,YES,,YES,,,,YES,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,An in-memory dictionary standing in for stored documents is a contract violation ...,3,C-DC-25;C-DC-26;C-DC-27,Deployment contract,"Deployment contract, No mocks",YES,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,3,2,2,2,2,2,1,5,1,2,4,3,5,2,2,4,2,3,3,4,3,2,2,1,1,3,3,4,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2,1,1,5,3,4,1,1,2,3,4,5,4,1,1,1,1,2,2,3,3,55/55
